Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-385778-Z,0,2023-07-16,E07000149,2.1972245773362196,4.057439174267807,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385784-Z,0,2023-07-16,E07000203,4.219507705176107,3.940015436341732,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385813-Z,0,2023-07-16,E07000203,2.1972245773362196,3.913075681454082,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385817-Z,0,2023-07-16,E06000060,3.7376696182833684,4.003646017899578,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385823-Z,0,2023-07-16,E07000102,7.5745584842024805,4.041719478345079,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385832-Z,0,2023-07-16,E07000009,2.6390573296152584,3.9510539343246154,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385834-Z,0,2023-07-16,E07000071,4.0943445622221,3.916626209243734,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-385836-Z,0,2023-07-16,E07000146,2.3978952727983707,3.869248580045286,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-386243-Z,0,2023-07-20,E07000070,5.755742213586912,3.805560583408948,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-386277-Z,0,2023-07-20,E07000146,1.0986122886681098,3.8220964105621205,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389524-Z,0,2023-08-04,E07000200,6.161207321695077,3.7701497463498774,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389570-Z,0,2023-08-04,E07000143,4.68213122712422,3.6850726112159036,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389584-Z,0,2023-08-04,E07000143,5.7745515455444085,3.6446822634925296,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389920-Z,0,2023-08-06,E06000060,1.0986122886681098,3.162268321708315,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389949-Z,0,2023-08-06,E07000070,6.3561076606958915,2.963468679797072,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389954-Z,0,2023-08-06,E07000147,6.466144724237619,3.501216386703461,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389960-Z,0,2023-08-06,E07000147,6.1675164908883415,3.5406173002782784,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-389993-Z,0,2023-08-06,E07000145,2.1972245773362196,3.410812882751462,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390001-Z,0,2023-08-06,E07000103,4.74493212836325,3.353725434931982,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390011-Z,0,2023-08-06,E07000147,0.0,3.501216386703461,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-390038-Z,0,2023-08-06,E07000076,3.4657359027997265,3.214122780229677,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-391176-Z,0,2023-08-11,E07000068,1.6094379124341003,3.742265479295843,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-391523-Z,0,2023-08-14,E07000067,5.971261839790462,3.695678652972335,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-391743-Z,0,2023-08-14,E07000242,0.6931471805599453,3.6042443317849298,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-393021-Z,0,2023-08-22,E07000179,6.082218910376446,3.803411293446447,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-393035-Z,0,2023-08-22,E07000067,5.929589143389895,3.677560812200265,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-393036-Z,0,2023-08-22,E07000077,6.373319789577012,3.75708312062021,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-393158-Z,0,2023-08-22,E07000143,6.282266746896006,3.7045524124100155,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-393163-Z,0,2023-08-22,E07000012,4.859812404361672,3.7738757831181657,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-393835-Z,0,2023-08-25,E06000055,5.717027701406222,3.6578048006089943,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394050-Z,0,2023-08-26,E06000055,6.159095388491933,3.592585707727595,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394057-Z,0,2023-08-26,E06000033,6.059123195581797,3.336401935772434,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-394141-Z,0,2023-08-26,E09000016,6.035481432524756,3.5966005151995097,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395630-Z,0,2023-09-04,E07000144,6.1779441140506,3.4545810210572925,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-395950-Z,0,2023-09-06,E07000076,0.6931471805599453,3.357242427819983,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396126-Z,0,2023-09-06,E07000143,5.666426688112432,3.5695446750573145,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-3968-I,0,2021-11-04,E07000146,3.4657359027997265,2.7010186408147505,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396836-Z,0,2023-09-10,E07000095,6.255750041753367,3.546870762346838,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396902-Z,0,2023-09-10,E06000055,1.791759469228055,3.3993662377898364,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396911-Z,0,2023-09-10,E07000010,4.709530201312334,3.2680944432214045,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396919-Z,0,2023-09-10,E07000010,1.791759469228055,3.214767611992845,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-396945-Z,0,2023-09-10,E07000149,3.871201010907891,3.7795425910313463,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398103-Z,0,2023-09-15,E07000144,5.575949103146316,3.380483760839866,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-398159-Z,0,2023-09-15,E06000060,5.313205979041787,3.648276527379111,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399535-Z,0,2023-09-27,E06000056,1.0986122886681098,3.2394214736334175,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399624-Z,0,2023-09-27,E07000071,0.0,3.265732476626143,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401088-Z,0,2023-10-08,E07000075,6.285998094508865,3.633000622271808,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401131-Z,0,2023-10-08,E07000071,3.367295829986474,3.5678408248207525,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402234-Z,0,2023-10-14,E07000143,6.745236349484363,3.002163464587822,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402279-Z,0,2023-10-14,E07000011,3.784189633918261,3.0796496978688443,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402283-Z,0,2023-10-14,E07000067,0.6931471805599453,3.270006481864455,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402313-Z,0,2023-10-14,E06000055,0.6931471805599453,2.929319880186182,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402456-Z,0,2023-10-16,E07000147,4.90527477843843,3.2721318482614556,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402472-Z,0,2023-10-16,E07000067,5.4510384535657,3.4101199150078423,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402474-Z,0,2023-10-16,E07000144,4.499809670330265,3.3693134634064186,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402492-Z,0,2023-10-16,E07000144,3.4657359027997265,3.4294595659430915,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402596-Z,0,2023-10-16,E07000067,4.07753744390572,3.4517708911083047,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402679-Z,0,2023-10-16,E07000071,2.772588722239781,3.312095330730134,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403925-Z,0,2023-10-24,E06000056,3.091042453358316,3.602833432438065,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404252-Z,0,2023-10-24,E07000147,2.6390573296152584,3.464779259172238,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404383-Z,0,2023-10-25,E07000011,0.6931471805599453,3.5871476796391817,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404428-Z,0,2023-10-25,E07000067,4.007333185232471,3.615160899180301,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404478-Z,0,2023-10-25,E07000146,0.6931471805599453,3.583534401608561,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409586-Z,0,2023-11-22,E07000144,0.6931471805599453,3.086403068313437,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-410001-Z,0,2023-11-25,E07000074,3.9889840465642745,2.99434022414228,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-410023-Z,0,2023-11-25,E07000200,2.1972245773362196,3.1335756665567693,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-410697-Z,0,2023-11-29,E06000031,0.0,2.9892002580160506,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411345-Z,0,2023-12-02,E07000009,5.081404364984463,3.4564399340277743,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411427-Z,0,2023-12-02,E07000146,2.0794415416798357,3.2914578602235105,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411439-Z,0,2023-12-02,E07000143,7.671360923190644,3.3534278647148543,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411454-Z,0,2023-12-02,E07000149,6.473890696352274,3.395229449726976,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411463-Z,0,2023-12-02,E07000011,0.0,3.4643866553494527,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411635-Z,0,2023-12-04,E07000077,3.295836866004329,3.3656503588016817,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412373-Z,0,2023-12-07,E07000146,5.0369526024136295,3.4008540115529633,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412387-Z,0,2023-12-07,E07000146,2.1972245773362196,3.2892921370476795,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412656-Z,0,2023-12-09,E07000068,0.6931471805599453,3.5714246827885643,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412658-Z,0,2023-12-09,E07000103,3.6888794541139363,3.4709305017273433,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412666-Z,0,2023-12-09,E07000200,2.1972245773362196,3.8353299127680835,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412683-Z,0,2023-12-09,E07000066,0.6931471805599453,3.738570026287739,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412690-Z,0,2023-12-09,E07000143,6.61472560020376,3.658392490815874,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412697-Z,0,2023-12-09,E07000009,1.791759469228055,3.658221002272331,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412700-Z,0,2023-12-09,E07000203,5.583496308781699,3.551720772524626,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412704-Z,0,2023-12-09,E07000143,0.6931471805599453,3.7038858155318373,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412708-Z,0,2023-12-09,E07000071,5.739792912179234,3.6784902618501523,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412712-Z,0,2023-12-09,E07000147,4.962844630259907,3.6501472858361286,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412714-Z,0,2023-12-09,E07000149,0.6931471805599453,3.745558965393705,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412717-Z,0,2023-12-09,E07000149,2.1972245773362196,3.7464070306317376,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412724-Z,0,2023-12-09,E07000144,4.890349128221754,3.7108826761559595,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412730-Z,0,2023-12-09,E07000145,6.1779441140506,3.645214832802874,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412735-Z,0,2023-12-09,E07000242,5.69035945432406,3.6497921091819334,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412740-Z,0,2023-12-09,E07000147,0.6931471805599453,3.7875778694210687,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412753-Z,0,2023-12-09,E07000203,4.6443908991413725,3.606757259535573,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412757-Z,0,2023-12-09,E07000011,3.5553480614894135,3.874834464582255,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412770-Z,0,2023-12-09,E07000200,5.733341276897746,4.020563640072744,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412771-Z,0,2023-12-09,E07000071,3.295836866004329,3.6683944328872093,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412772-Z,0,2023-12-09,E07000149,5.683579767338681,3.864087406124682,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412776-Z,0,2023-12-09,E07000203,6.09807428216624,3.816262922368805,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412781-Z,0,2023-12-09,E07000144,1.791759469228055,3.881166934894403,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412788-Z,0,2023-12-09,E07000149,6.716594773520978,3.8807037973921847,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412790-Z,0,2023-12-09,E07000144,5.948034989180646,4.097258878069082,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413031-Z,0,2023-12-11,E07000011,5.627621113690637,4.167807888715753,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413050-Z,0,2023-12-11,E07000076,4.3694478524670215,3.278238537008386,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413060-Z,0,2023-12-11,E07000143,1.0986122886681098,3.553010577335476,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413177-Z,0,2023-12-11,E07000010,3.6635616461296463,3.4174836346932547,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413586-Z,0,2023-12-19,E07000147,0.6931471805599453,3.1587796494181144,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414312-Z,0,2023-12-19,E07000242,2.4849066497880004,3.344694426444825,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414316-Z,0,2023-12-19,E07000146,4.127134385045092,3.253477793571598,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414319-Z,0,2023-12-19,E07000143,7.513709247839705,3.299913603941842,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414326-Z,0,2023-12-19,E07000067,5.908082938168931,3.4357489112743673,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414364-Z,0,2023-12-19,E07000068,0.6931471805599453,3.408235107184661,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414377-Z,0,2023-12-19,E07000067,2.4849066497880004,3.157097284616599,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-414418-Z,0,2023-12-19,E07000071,0.6931471805599453,3.2013375871326413,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417708-Z,0,2024-01-06,E07000072,1.0986122886681098,2.7724851753935913,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417750-Z,0,2024-01-06,E07000149,2.1972245773362196,2.8591973739519343,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417821-Z,0,2024-01-06,E07000077,0.0,2.9714627216070464,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417972-Z,0,2024-01-06,E07000071,0.6931471805599453,2.803949119961815,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418340-Z,0,2024-01-09,E06000033,0.6931471805599453,2.0995674915777416,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418442-Z,0,2024-01-09,E09000016,5.793013608384144,2.5165091996724125,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418464-Z,0,2024-01-09,E07000144,3.9318256327243257,2.541617441993928,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418992-Z,0,2024-01-12,E07000075,3.295836866004329,2.6848879752955117,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-419080-Z,0,2024-01-12,E07000144,4.762173934797756,2.9195065294799156,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422041-Z,0,2024-01-25,E07000143,6.222576268071369,2.8031803416598793,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-422099-Z,0,2024-01-25,E07000012,4.382026634673881,2.929239544018255,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
