Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-269802-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.127134385045092,2.647957462760698,2.187964367418731
FREP-269815-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.594081545656058,0.26485433369264627
FREP-269824-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,3.5559651727785075,2.5922771794162958
FREP-269825-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.729532787105823,4.1468663385472215
FREP-269827-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.6277280737355344,2.338195084142366
FREP-269836-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.858735273096017,4.689771786534021
FREP-269840-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.8702348634685313,2.2020794145107363
FREP-269847-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.664380128663697,3.8857593356898077
FREP-269852-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,2.744773051254427,0.9082348875267362
FREP-269862-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,8.393216011596527,2.69527430750016,32.466539663280614
FREP-269870-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.867534450455582,2.3947274477596454,6.114774472582063
FREP-269875-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.709530201312334,2.62170817428681,4.359000816532968
FREP-269878-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.198478716492308,2.687742223505973,12.32527072318599
FREP-269884-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.865069782603686,0.6172117329371032
FREP-269911-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.7568662021436845,1.8784671714073518
FREP-269918-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.522092798170152,3.240168891207725,10.77102453109152
FREP-269921-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.833213344056216,2.6171747275661152,0.04667268381495691
FREP-269922-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.790509494574305,1.9718201410223994
FREP-269945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.755243978361789,4.252243203504618
FREP-269959-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.68213122712422,2.824743547229684,3.449888993424007
FREP-269963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.182084906716632,2.675521167014132,12.295989260596382
FREP-269964-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.709530201312334,2.770551051309203,3.7596401441468643
FREP-269966-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.5263605246161616,2.834916382836642,0.4780950012012161
FREP-269967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.645446897643238,2.8197423785438755,7.984606029258558
FREP-269980-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.51471269087253,2.8055585604079356,13.757824363542563
FREP-269982-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.759940980549998,4.271636611677321
FREP-269983-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.94540181968145,8.104210633887153
FREP-269988-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.731561896835233,4.155134555527661
FREP-270009-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,8.012349639327795,2.713160983647623,28.081400408489422
FREP-270018-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.721929961017711,4.115959570281943
FREP-270021-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.7846642023412533,2.8427710556008696
FREP-270026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,4.257465754518053,9.978355218712199
FREP-270033-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.1588830833596715,2.8689268694068426,1.6639870339155165
FREP-270036-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.5217885770490405,2.6974515613921777,3.3282055466957883
FREP-270045-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.727387818712341,2.81687350300038,3.650064950540341
FREP-270055-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.9021099936258072,4.879516709507846
FREP-270056-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.616440878691937,0.44961145938702285
FREP-270058-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.859812404361672,2.937502168985963,3.695276641030214
FREP-270071-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.256297239690681,2.8545060683487886,19.375765516103424
FREP-270074-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,2.8500641441175665,0.29973331141911047
FREP-270095-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.857941564815315,4.686334726103584
FREP-270102-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.2466560296184768,6.520407442220225
FREP-270127-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.219507705176107,2.7668753071346797,2.1101408838395876
FREP-270128-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.865212307447726,3.1208756263521407
FREP-270129-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.180016653652572,2.557701706798344,13.12116557420355
FREP-270143-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.7216561665548813,2.6342714295457292
FREP-270149-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.634728988229636,2.7104107926659053,3.7030005177776517
FREP-270169-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.9063189567934193,0.6837262596249216
FREP-270203-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.8653869945797723,0.8454376694556099
FREP-270209-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.487982319084158,3.2214331744812292
FREP-270215-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.8010591135020615,4.4432927170397685
FREP-270216-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.30406509320417,2.748009174883507,2.4213100209407625
FREP-270223-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.248495242049359,2.69527430750016,2.4124952715218884
FREP-270224-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.828641396489095,2.8787733164665603,0.9022493694456964
FREP-270225-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.8971538676367405,2.69527430750016,10.252032717620423
FREP-270228-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.772588722239781,3.9010481534943384,1.2734206879873589
FREP-270244-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.730287450809505,2.662363834749148
FREP-270254-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.9764565299883534,10.780120284043996
FREP-270262-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.044522437723423,2.788839019130238,0.0653740105434978
FREP-270263-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.246106765481563,2.6346027197430804,13.042961472385427
FREP-270266-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.38560475947118,2.864412656414078
FREP-270270-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.537635986636477,3.4021389557416284
FREP-270274-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.6731559868965444,3.9204348731704837
FREP-270276-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.295266001439646,2.708029339165935,12.868266871160637
FREP-270311-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.7472853461428497,4.219483603304299
FREP-270408-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.687898813080501,2.5258316566788177
FREP-270425-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.5535886119646687,3.104041928196031
FREP-270465-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.332204510175204,2.66407651583305,0.4463950168236689
FREP-270467-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.969721052591652,2.507240087265209
FREP-270469-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.6551858717757537,13.360383757229076
FREP-270608-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.780362207242532,1.94342515959302
FREP-270743-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.624972813284271,2.7546448535566395,3.4981266769389237
FREP-270750-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.282653005669935,6.705540418278568
FREP-270789-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.3806617841747304,7.222734744642735
FREP-270868-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.924314075682279,4.978105713889835
FREP-270888-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.7807962098940577,1.37208026102829
FREP-271216-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.247024072160486,2.71443778400994,6.413993306928162
FREP-271218-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,4.0054192989167,8.449526994830347
FREP-271451-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4965075614664802,2.9141931396776344,0.3390900858232779
FREP-271462-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.248495242049359,2.785733069333024,2.1396731739298147
FREP-271463-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.23410650459726,3.087127072268775,1.3155618181845727
FREP-271472-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.3032539255082787,6.812657220024784
FREP-271500-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.4849066497880004,3.141129809839697,0.4306288357882346
FREP-271502-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.8501476017100584,3.0480897543205345,0.6432967905591168
FREP-271534-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,3.436493864823798,2.221839813714183
FREP-271542-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,3.167885952853683,0.2456943929046067
FREP-271544-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.7999202652892787,4.438492830539951
FREP-271557-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.718319152896124,4.101321517536007
FREP-271586-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.406719247264253,2.9862539177363767,2.0177217523907394
FREP-271589-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,2.9785737984682696,0.024624017416096863
