Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-315121-G,1,0.5207759546191586,1.483127042324135,1.3618472685666552,1.3547238236192065,1.5367687510494767,1.5060429513431857
FREP-315141-Z,4,2.0898043287153825,1.6537527127035627,1.5079552652820338,1.492052724214981,1.9847450779565485,1.9841959545754069
FREP-315161-J,0,2.21375387928743,1.4893760123285813,1.3863592707664187,1.388871906618778,1.8257674232183225,1.8395315431189123
FREP-315183-G,3,0.22314355131420976,1.4405707768079279,1.576829063822235,1.5452358596575253,0.030296680147582744,-0.06472815029230564
FREP-315198-G,2,0.06453852113757137,1.501765347790206,1.6727656700174973,1.6616417425559231,1.415147323637002,1.3712481189428087
FREP-315239-G,2,0.0,1.501765347790206,1.7179475484475413,1.8154642421438119,1.2988481977677062,1.4196861848860667
FREP-315319-Z,4,0.11034805716886541,1.6478444272911297,1.5192209962823104,1.5125615852776086,1.389169797341948,1.3727996710141104
FREP-315341-J,4,2.456735772821304,1.5156184557480499,1.4364109074486078,1.4491197909894467,1.7868522732116268,1.794623051483241
FREP-315660-J,2,2.4277482359480516,1.4980340086065498,1.6392521685597417,1.6315785484536842,2.078977248900956,2.051295102869062
FREP-315394-J,1,0.9028677115420144,1.4380534334158503,1.2853067412837926,1.385323866681207,1.4086099879099234,1.492389325824098
FREP-315413-G,2,2.414424574749581,1.4486295378553344,1.7596783051190368,2.0900636167665847,2.0780714623020784,2.4527037159663405
FREP-315442-G,2,1.824549292051046,1.485263683693174,1.7973278056335997,1.9510480880765388,2.255152126216677,2.450008929720367
FREP-315447-J,4,1.4069136483226263,1.5585614801903003,1.4540526221951597,1.4900948356777817,1.7228307195782304,1.7307471532638534
FREP-315495-Z,2,1.9717635278816472,1.7051696791897402,1.5806748681701288,1.5768579672465755,1.2785263195633358,1.2566863361588545
FREP-315516-G,2,2.6855773452501515,1.512009742657793,1.8291535071435592,1.709891808291818,1.7720472234658924,1.6608351279004008
FREP-315505-J,0,2.617395832834079,1.4705828094358375,1.529992125892568,1.5720694846334202,1.9394524995709221,1.9735467585362023
FREP-315656-G,0,2.1081909549658215,1.4892395784042871,1.520229650447619,1.491257238366946,1.9640613485608696,1.9256527736762123
FREP-315666-J,2,2.21375387928743,1.46224528883772,1.602983048342455,1.5966982529688447,1.7039735781076433,1.6656106595545213
FREP-315586-J,1,2.4262765653365954,1.5405623869653282,1.6542775120536717,1.8039611222547574,1.9310680051533198,2.078003501083893
FREP-315618-Z,4,1.9045919997245824,1.543776778942684,1.455438827324823,1.4122198415772198,1.4931452807991146,1.4287281984955973
FREP-315341-Z,2,1.3566938913435997,1.5261663417924225,1.5124769164667287,1.5072005169837044,0.7574602891267135,0.7252181563790152
FREP-315559-Z,2,1.7346010553881064,1.7051696791897402,1.6337763281850288,1.6682161701692517,1.2651911017444546,1.287599014483515
FREP-315612-G,0,1.6582280766035324,1.4861549926299509,1.5118361329926417,1.482956375684757,1.8143207122074014,1.7754034128151928
FREP-315641-J,2,2.289162072661905,1.4361718683186342,1.5356283663541865,1.4449805633781472,1.51098522064698,1.4181197185826007
FREP-315423-G,2,1.929103030738932,1.3578974558972878,1.6161625833621391,1.8372758644608267,1.5661935386239978,1.8091916799371848
FREP-315494-G,2,2.130213867053259,1.4928491567609525,1.8066185188580723,2.1162714594737757,1.7431052021968123,2.1154586890946296
FREP-315555-J,0,2.268683541318364,1.5405316469893997,1.672518891059346,1.7694310739205796,2.0904694548076996,2.17526152471616
FREP-315823-Z,0,0.9555114450274363,1.5051564160425515,1.4504977705275492,1.4297158650940809,1.835217384653905,1.8239661070818418
FREP-315687-G,4,1.1786549963416462,1.4931066412072698,1.573519934912376,1.5101883192452399,1.7730871245259734,1.6831441630915602
FREP-315749-G,4,1.8946168546677629,1.4255665438538683,1.5384606444041178,1.51275833793709,1.7469357468127598,1.6931933083739648
FREP-315765-Z,4,1.957744606702316,1.5118542664414893,1.4257443208894534,1.3949830474551228,1.9154181330368365,1.8923579862831408
FREP-315810-J,0,2.670694414558441,1.4733558227999,1.6006159808810307,1.6171353420951509,2.002453063723855,2.0119495470799773
FREP-315815-G,0,1.9070703157390494,1.3663974090764321,1.3305009836392847,1.3588970226725527,1.7530579510848199,1.7950189803862278
FREP-315692-J,4,2.4709204078132605,1.4710208121733548,1.4761104077057934,1.460136771118833,1.7563672312847864,1.7189695547809154
FREP-315794-Z,0,2.373354163882253,1.5506449439029788,1.5844768713141697,1.5872629986507996,1.9790330880812521,1.9927121049973275
FREP-315840-G,0,1.3566938913435997,1.4861549926299509,1.3542781913779467,1.3594083912733639,1.3335768431615942,1.3559079784204449
FREP-315847-Z,0,2.159484249353372,1.6791044606021113,1.5853047939896359,1.5685961147902732,2.0364067835280544,2.01397670405981
FREP-315849-G,0,-0.1823215567939546,1.4597355649821309,1.3477262357342592,1.345444046598,0.9817211797300026,0.9831888781189188
FREP-315927-Z,0,-1.5293952047605643,1.4554319593640088,1.3844695630864168,1.3805035746551706,1.6271902063375636,1.618486611830469
FREP-315962-Z,0,0.7259370033829363,1.4554319593640088,1.44080173549347,1.4123107174940934,1.885979138433288,1.8551314662741434
FREP-316018-J,3,3.0122615755052013,1.4692214385845843,1.5308032821070938,1.5015078261764665,1.9937988485938247,1.9492601338537552
FREP-316019-J,3,2.6844403354630764,1.4189276283863677,1.4859964514792225,1.461861542491999,1.9594611737731744,1.9207224627720587
FREP-316055-Z,2,1.9266787871274256,1.7371269933733164,1.5770724725394285,1.5910558302569227,1.9238093362054542,1.959500811326777
FREP-316069-Z,0,2.9746788643561586,1.7456122677467454,1.7343554908083132,1.7409385868121265,2.1291698670446366,2.1504675732254372
FREP-316220-J,4,2.2064412324411435,1.5027687487283252,1.537467612534539,1.596818803741876,1.8949314886499549,1.954925976181344
FREP-316197-Z,1,0.8614824953791601,1.7124283797323967,1.6524768314018101,1.691162402979846,1.4050556202542206,1.4311650414167518
FREP-316206-J,4,2.1935139979396836,1.5043001518213968,1.498174243761451,1.5440802572756964,1.619745375209102,1.6864025653937118
FREP-316242-Z,1,1.3480731482996928,1.6900313609662057,1.4650530767010606,1.475092429344616,1.965614707934673,1.9790310199301357
FREP-316276-J,4,2.130213867053259,1.4167594838044513,1.3976797340263698,1.4378082555625988,1.3362790964740225,1.4005594410021596
FREP-316029-G,4,3.3649943329981946,1.4931066412072698,1.3735912817180598,1.6510862835178894,1.6502465558806438,1.8933604981873233
FREP-316035-J,0,1.8137383759468304,1.5405316469893997,1.6242581208301896,1.6201222157392723,1.8395738125844607,1.8274838176557513
FREP-316155-J,1,4.5512418439625355,1.4626304622252926,1.276060027743804,1.3691420683585969,1.759812395834218,1.8598205252953328
FREP-316108-J,0,1.66455721165518,1.3949389337539813,1.3482227164678533,1.385379215041558,1.3183844504678874,1.3600030719235332
FREP-316116-Z,0,1.7167964307545998,1.6859800298433463,1.5634880277311993,1.5441944148203175,1.5211051360817853,1.5082106662362929
FREP-316235-J,4,2.184176861943744,1.3835654891092808,1.3825362171678843,1.381040519289838,1.4983329787294026,1.505469272288008
FREP-316181-Z,3,0.0,1.7848527330212596,1.7439194373179072,1.7803216426117894,1.3047735531814044,1.3642965400286733
FREP-316275-J,4,2.265229306450277,1.3836163777297439,1.3840986582843207,1.4238064508992512,1.3436995317754075,1.375292029778497
FREP-316430-J,3,0.016529301951210506,1.5302910420254996,1.4144004916420474,1.43111531829041,1.299780039307268,1.2829232431753645
FREP-316554-J,1,2.8545526600912114,1.5015657730425513,1.421825658562188,1.3704922324568578,1.4028323952587676,1.3568393265222387
FREP-316481-J,1,2.322387720290225,1.468185584393535,1.4695861321159913,1.4446640739185816,1.4203396171576843,1.402387815791504
FREP-316472-G,1,4.312363896018865,1.442738633238207,1.4680882595565714,1.5067026512059727,1.2237047064074238,1.221421630349992
FREP-316508-G,2,1.6708465405627437,1.4794566434519916,1.5801859721588356,1.4897115798655525,2.0124354049024715,1.9073743805322696
FREP-316511-Z,1,1.8082887711792655,1.6476609546116017,1.5106537337105055,1.528255508831557,2.003666453889722,2.025264749678125
FREP-316544-J,1,3.061832075258515,1.4466059673442402,1.4299762283649369,1.4032958043816812,1.8722781022608772,1.834436530043371
FREP-316280-J,4,2.4306850956213615,1.5043001518213968,1.4575501295974866,1.4684280289475071,1.5727448631432233,1.5976993953023426
FREP-316374-J,3,0.47000362924573563,1.5302910420254996,1.432054180747668,1.4515241169721504,1.919287159123493,1.9308893642178928
FREP-316283-J,4,2.0689702418125404,1.4613571273791464,1.4066968586707842,1.4225521612708234,1.76200365694231,1.7922815575527489
FREP-316305-Z,1,0.8034952377288107,1.6428146214682493,1.3836818619908762,1.331449598068933,1.4953889809637526,1.4215096275058539
FREP-316306-J,4,0.8960880245566357,1.4247380101873193,1.3377776499621459,1.3617059032289445,0.4692323733096328,0.4602278776022302
FREP-316344-Z,1,1.7635885922613586,1.6931849998212023,1.5255818922243474,1.51430399052724,2.008315919097641,1.9971615241300902
FREP-316357-Z,1,0.8256363636060242,1.6931849998212023,1.4153056824934571,1.3690136794063252,1.4149184281452032,1.3822601148406308
FREP-316404-G,0,2.132192107065365,1.4648274443714968,1.5336206318674879,1.5586321219532742,1.9361614584310902,1.9489644331475195
FREP-316553-Z,3,1.0647107369924282,1.7694556443230762,1.7127652311567285,1.6973194772409865,1.811589454221916,1.8064282646903522
FREP-316492-Z,1,0.9162907318741551,1.6234568174343793,1.4748325910395428,1.4267343794881153,1.8216003129335019,1.762161208759344
FREP-316541-Z,3,3.657990601080191,1.7290869485686597,1.6691137431461462,1.690522204149093,2.123347265575779,2.149956507826311
FREP-316558-G,4,2.060513531794317,1.4352548412974322,1.5445574532743485,1.5565897070406394,1.9904103157890867,1.9896891577869482
FREP-316802-J,0,0.0,1.4369020423730667,1.3687585016454626,1.3684637783417952,0.9543987077881043,0.9524776384782803
FREP-316601-J,2,2.1935139979396836,1.4324273475872935,1.396228801514468,1.3620583144455811,1.8880743936324103,1.8497317896548204
FREP-316629-J,4,0.0,1.3836163777297439,1.2444542897342097,1.2608159685543485,0.8494204841327024,0.8758739242632706
FREP-316699-J,2,2.304250372313107,1.4181683646627803,1.3249469446281146,1.339176134099288,1.6296535032646797,1.639690126437638
FREP-316756-G,3,-0.08701137698962981,1.4188626921908944,1.3483116454557833,1.3377990040746635,1.8244936702323258,1.8089750385045782
FREP-316775-J,3,2.186051276738094,1.50876450905028,1.5678891845018557,1.5343774834905848,1.508842154836102,1.4793345839830678
FREP-316823-Z,3,2.132192107065365,1.587203608402511,1.338857702432657,1.2929293553972099,0.7629408149483288,0.672880885629691
FREP-316845-G,3,1.9363406980391626,1.3433713408709962,1.3302156713673505,1.2795361982495435,1.2950460527334837,1.246323911228769
FREP-316877-J,3,0.6151856390902335,1.3628843307193224,1.4840265039860832,1.4900746088313672,1.5837247392784575,1.5905314047170167
FREP-316760-J,0,1.3217558399823195,1.4394928031998915,1.435163616733931,1.4226719826165355,1.3925765958919172,1.382190608510497
FREP-316641-Z,3,0.7014459833746404,1.6664156546312163,1.3919737475327074,1.3159764391662372,1.7228128111984267,1.6273466805162786
FREP-316643-Z,3,2.030338828672104,1.719921377134201,1.4574926303397295,1.3884986631641412,1.0707659135464191,0.9618508739385756
FREP-316721-Z,3,1.5686159179138452,1.4988361815539926,1.219118610499034,1.1558136994192414,1.567727487381265,1.5026830339309134
FREP-316728-J,0,-1.3862943611198906,1.4966307275803992,1.42783947094934,1.4058154140994845,1.7386533906825163,1.70787386646635
FREP-316669-J,3,4.96109484853612,1.4210394461578475,1.4703371893860038,1.4451447232033343,1.0504986731748926,1.0278834580998346
FREP-316689-Z,1,1.1631508098056809,1.4726175143256497,1.4168864778964194,1.380548964414169,1.3694242746721774,1.3525895802212746
FREP-316708-J,0,2.142025027981604,1.427050101127746,1.4041250408126362,1.4249108064518996,1.7484035566573886,1.7794869975835543
FREP-316742-Z,3,1.1526795099383853,1.6441103975033935,1.3917272413115356,1.3107672805947743,1.3920607529271622,1.314824721016001
FREP-316819-Z,3,2.0082140323914683,1.6441103975033935,1.4150639705614059,1.3505989880845461,1.3100282936902943,1.2120448167315554
FREP-316832-G,3,1.7107904066943878,1.3538458327544685,1.3081467670674773,1.27691046667553,1.7388642700560963,1.7103644578654469
FREP-316856-Z,3,1.9315214116032138,1.528625014043319,1.2673805202308648,1.1639375966943246,1.5466770145300106,1.4208209847298514
FREP-316872-Z,3,3.1260292745018488,1.7848527330212596,1.6147862139793574,1.5429429734239428,1.9159557221844807,1.8439652285858545
FREP-316904-J,0,2.600217496298995,1.4610927505117266,1.5802100695573507,1.5873061561486734,1.512927367809088,1.518924210331383
FREP-316925-Z,3,1.7549802177247584,1.6441103975033935,1.561822955732859,1.5435999535185465,1.841779030682203,1.8056662265670975
FREP-316935-J,0,2.02595285672885,1.418108839480323,1.4664674147804664,1.4518178173978584,1.4168646342732774,1.399853995904795
FREP-316945-G,0,2.4821250068261236,1.5523108007234776,1.6798385978757757,1.6703050300188143,1.602433363422628,1.5848157486176633
FREP-316948-Z,4,-0.5978370007556204,1.6770544489202945,1.6298501310923164,1.566069748958784,1.2213179374362173,1.1236582541347788
FREP-317005-Z,4,1.352392809444209,1.559789856040176,1.4964852370744923,1.4520481368684381,1.4666075766604116,1.4250996369717421
FREP-317088-G,1,1.38211898970941,1.2929229737148011,1.1218859716658625,1.123516933413123,1.1132254227578189,1.1327015866008934
FREP-316920-G,3,0.8472978603872034,1.417523645759832,1.6825646406578794,1.6749040173086158,2.0724308489251806,2.042421596759806
FREP-316931-J,0,0.9682504708048661,1.4880576770338851,1.4957730714224453,1.4832760292158778,1.798319099863381,1.7764654449928194
FREP-317168-J,1,1.208960345836975,1.5182544639646092,1.4028534879404222,1.4187662728272807,1.362258292768237,1.3525358676216885
FREP-316949-Z,4,2.130213867053259,1.6636274440896013,1.642765811619949,1.6018326859983982,1.9950326085589167,1.936685384487757
FREP-317033-G,0,0.9426080401915286,1.3777002838829444,1.3444210465730664,1.3668202335944788,1.8147181277838325,1.8353346364436767
FREP-317023-G,0,-0.35667494393873245,1.4472975758939772,1.462350800012,1.4562487420026977,1.5270529494849159,1.5065537452320337
FREP-317179-J,1,0.0,1.6328653119639407,1.685940157664636,1.6720618998541545,1.2686587606147346,1.2613455733940242
FREP-317102-G,1,2.8678989020441064,1.4204500679177285,1.3332434049851376,1.3827817872751165,1.7546205526640293,1.8207739134643903
FREP-317577-G,1,0.08004270767353636,1.3886038733068324,1.3240430568292907,1.270161999484794,1.0962300418994815,1.008202391963463
FREP-317207-G,4,1.410986973710262,1.446963958629887,1.4095881403710862,1.4770894494771742,1.879100094492899,1.9626584187620493
FREP-317571-G,1,0.016529301951210506,1.4022318007048742,1.3254556367031132,1.2671639936282377,1.016796908836615,0.9196109162396339
FREP-317714-G,3,2.7135903814778253,1.4196354635313118,1.4328717633081072,1.4325092391118857,1.9105141413703655,1.905553906643644
FREP-317879-G,3,2.4277482359480516,1.28674915564006,1.30249288345934,1.2745981695239639,1.2688534368553714,1.2454202161171364
FREP-317886-Z,3,1.9242486522741338,1.7072557718734718,1.7525022596687707,1.6786874350601522,2.151429585441587,2.0747513409380582
FREP-306367-G,0,2.8497426460074267,1.6497029729211454,2.0006770112983645,1.890057546992273,2.4158022364964693,2.312483600291597
FREP-306494-Z,0,1.1631508098056809,1.61297116931577,1.5887446865847072,1.609793641399993,2.0149454856026767,2.025068122520898
FREP-306553-Z,1,2.0149030205422647,1.6488377226925703,1.6420852437207072,1.5896232225376117,1.592867586491015,1.5528051399784328
FREP-306514-G,0,1.126011262856224,1.6975625289321383,2.049049219985707,1.961874228916654,1.9437130766954098,1.8549374635113163
FREP-306399-Z,0,1.6770965609079151,1.420592423010607,1.4362082415514854,1.4027201415290667,1.3953881165849784,1.3603951040076052
FREP-306831-G,4,0.3829922522561057,1.6308848864962946,1.812123269068065,1.7401578147389631,1.4046552277592774,1.2813752067948907
FREP-306973-Z,0,1.589235205116581,1.464879025835475,1.4290818733484605,1.3910872029637567,1.3927487675024721,1.3620855335099642
FREP-307304-J,0,2.365559892155434,1.6416021899432136,1.7009847038334678,1.6712056273498508,2.0705712802368312,2.02366370646439
FREP-307488-J,0,1.9855886328734895,1.67581254690505,1.7236864043799465,1.7238368595185678,1.668456823617861,1.6678467598559699
FREP-307681-Z,1,0.9229352745928237,1.7440926477765775,1.7407983629305255,1.7530687156237041,1.6706188028476694,1.7035888391408531
FREP-307684-J,1,2.265229306450277,1.7262267964066775,1.7886733127359569,1.6296967593692078,2.2516573508147557,2.077981990641206
FREP-320827-J,3,-0.2231435513142097,1.569430149879448,1.539369339648827,1.5612301522157364,1.1266942338661572,1.1671820956661687
FREP-320756-G,0,3.6859585256862726,1.440239016714865,1.4332365805922218,1.4277595289641343,1.4008178763011236,1.3951269655014864
FREP-320785-Z,3,2.1000608288825715,1.4630663344239638,1.263010625482265,1.2437873160655748,1.2300843618124588,1.2264898031616305
