Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-335740-Z,0,2022-10-23,E06000056,0.03278982282299097,1.2364113550205944,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335744-Z,0,2022-10-23,E07000077,2.7419147150549663,1.633184285697758,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335746-Z,0,2022-10-23,E07000067,0.9745596399981308,1.2811338095614277,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335752-Z,0,2022-10-23,E07000149,3.787970356758167,1.1209929298955443,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335756-Z,0,2022-10-23,E07000200,1.303818139295652,1.5839207448419137,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335764-Z,0,2022-10-23,E07000144,-0.5679840376059393,1.2642306808053216,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335766-Z,0,2022-10-23,E07000073,1.7549802177247584,1.4887995121151856,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335773-Z,0,2022-10-23,E07000009,0.9682504708048661,1.6656617342539173,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335783-Z,0,2022-10-23,E06000056,1.9969653198555974,1.6296566722151067,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335799-Z,0,2022-10-23,E07000144,1.5651376535375203,1.4374942813683311,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335924-Z,0,2022-10-25,E07000096,2.1000608288825715,1.4249636710337161,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-335953-Z,0,2022-10-25,E09000003,2.774669888443606,1.2737002857182873,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336124-Z,0,2022-10-23,E07000242,0.8614824953791601,1.7130306730756575,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336321-Z,0,2022-10-23,E07000067,3.9576335166801986,1.6493322183557877,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-336831-Z,0,2022-10-28,E06000060,-0.6931471805599453,1.0140189906946726,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337153-Z,0,2022-10-30,E07000073,1.208960345836975,1.0948401435872688,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337162-Z,0,2022-10-30,E07000011,1.749199854809259,1.3521699924269293,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337221-Z,0,2022-10-31,E07000067,-0.01680711831638129,1.1153235832744317,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337288-G,0,2023-10-23,E07000105,2.3240203737141107,0.9170736021927185,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337443-G,0,2023-10-24,E07000065,0.11034805716886541,1.4405917866442626,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337444-Z,0,2022-10-31,E07000149,1.7578579175523736,1.2974706380519945,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337527-G,0,2023-10-25,E07000228,1.9242486522741338,0.9876753442287233,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337818-Z,0,2022-11-02,E07000146,0.8754687373538999,0.959485787864412,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337918-Z,0,2022-11-02,E07000072,0.47000362924573563,1.3771573572333664,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-337999-Z,0,2022-11-02,E07000096,1.1474024528375417,1.131648076594226,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-338003-Z,0,2022-11-02,E07000202,1.9045919997245824,1.3137212832150458,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-339447-Z,0,2022-11-30,E07000070,-0.16251892949777494,1.2563403661163977,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340122-G,0,2023-11-22,E07000105,-1.3862943611198906,0.8113543651868266,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340293-Z,0,2022-11-14,E07000010,1.3945931639345857,1.0153360197773278,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340319-Z,0,2022-11-14,E07000066,0.9028677115420144,1.4127416696726585,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340368-Z,0,2022-11-14,E07000103,1.1314021114911006,1.202299101223839,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-340733-J,0,2024-02-23,E09000005,1.7017131885432712,1.855872603857625,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341733-G,0,2023-11-29,E07000108,1.7889778262661782,1.20920853830284,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343199-G,0,2023-12-07,E07000115,0.42744401482693967,1.0645419998326833,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343266-G,0,2023-12-07,E07000065,-1.791759469228055,1.2433651205179719,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343287-G,0,2023-12-07,E07000216,1.6259672143853108,0.9041709930503171,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343316-G,0,2023-12-07,E07000065,2.02595285672885,1.4128815148073828,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343501-G,0,2023-12-09,E07000216,1.912008597379632,1.485564608544234,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343502-G,0,2023-12-09,E07000217,0.4803664162812822,1.4377882886742415,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343509-G,0,2023-12-09,E07000210,0.45953232937844013,1.3786383583493,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343510-G,0,2023-12-09,E07000065,4.566082797280044,1.1526080294860612,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343518-G,0,2023-12-09,E07000217,0.39429180751003917,1.5284761413165813,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343520-G,0,2023-12-09,E07000227,2.0455399900041544,1.2036079272934337,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343530-G,0,2023-12-09,E07000111,1.2479896897427103,1.2472429856784577,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343531-G,0,2023-12-09,E07000063,-0.6286086594223742,1.3764961814092558,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343533-G,0,2023-12-09,E07000210,1.2286654169163074,1.3222269133622482,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343542-G,0,2023-12-09,E07000116,2.157559320943788,1.2067668093226975,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343560-G,0,2023-12-09,E07000065,1.6027489242833037,1.1056735705535137,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343568-G,0,2023-12-09,E07000111,1.0874389880699844,1.195927238921532,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343569-G,0,2023-12-09,E07000112,2.463853240590168,1.4968692033760798,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343667-G,0,2023-12-11,E07000064,2.830267833826459,1.2945386752465378,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343687-G,0,2023-12-11,E07000065,-2.995732273553991,0.9466453205113263,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343693-G,0,2023-12-11,E07000065,0.23638877806423034,1.042420022274204,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343694-G,0,2023-12-11,E07000210,0.31237468504215243,1.2300248759449914,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343718-G,0,2023-12-11,E07000211,0.13976194237515863,0.8581573688872994,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343726-G,0,2023-12-11,E09000006,1.6357552207514738,1.1724274022974934,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344116-Z,0,2022-12-02,E07000009,1.303818139295652,0.9434609133553155,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344617-Z,0,2022-12-06,E07000145,-0.6603573577369544,1.1625615370978937,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344635-Z,0,2022-12-06,E07000200,-0.10536051565782628,1.1726724372749746,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-344649-Z,0,2022-12-06,E07000146,1.551102335421137,1.2340298190981123,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-345026-Z,0,2022-12-08,E07000072,2.0898043287153825,0.9302057392207277,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346833-G,0,2024-01-06,E07000109,1.4891517465595985,1.1563199094717467,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346838-G,0,2024-01-06,E07000210,1.5040773967762742,1.3624092057624484,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346840-G,0,2024-01-06,E07000106,3.5040547671018634,1.3003417016443075,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346846-G,0,2024-01-06,E07000115,0.30010459245033816,1.2856148595621828,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346847-G,0,2024-01-06,E07000065,-0.2876820724517809,1.296755049320616,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346849-G,0,2024-01-06,E07000228,1.2901505005669882,1.1418212182692313,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346850-G,0,2024-01-06,E07000227,1.5824092400461809,1.3065937834112535,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346856-G,0,2024-01-06,E06000043,0.15415067982725836,1.3019747820566039,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346860-G,0,2024-01-06,E07000228,0.28768207245178085,1.280692939827201,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346868-G,0,2024-01-06,E07000217,0.30010459245033816,1.3146071858550958,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346880-G,0,2024-01-06,E07000061,1.2716314527997508,1.2043775169683126,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346882-G,0,2024-01-06,E07000065,2.0898043287153825,1.1062138768144745,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-346888-G,0,2024-01-06,E07000062,1.3904523712685544,1.0646107069847277,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347333-G,0,2024-01-09,E07000111,0.6151856390902335,0.8430721582235036,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349289-Z,0,2022-12-28,E07000095,0.6847789308894288,1.2789462173372146,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349380-Z,0,2022-12-28,E06000060,1.8137383759468304,1.6437075433809063,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349422-Z,0,2022-12-28,E07000009,1.5114575040738967,1.7120479737341352,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349757-Z,0,2022-12-30,E07000009,1.2383742310432684,1.502225382337218,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349770-Z,0,2022-12-30,E07000146,1.157928865824529,1.3116186485492067,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349778-Z,0,2022-12-30,E07000203,-0.6286086594223742,1.3457577831047933,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349790-Z,0,2022-12-30,E07000010,0.8960880245566357,1.083293826556872,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349800-G,0,2024-02-24,E07000108,0.0,2.2621440265584596,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349837-Z,0,2022-12-30,E07000149,0.7259370033829363,1.4685936282257517,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349879-Z,0,2022-12-30,E07000240,1.8055527913603908,1.5807583695423728,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349980-G,0,2024-01-25,E07000210,1.540445040947149,1.3269229416743118,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349999-G,0,2024-01-25,E07000110,1.442989704796436,1.2272483204944236,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350000-G,0,2024-01-25,E07000115,0.9994056385846617,0.973793647043875,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350233-G,0,2024-01-27,E07000109,0.8109302162163288,0.9167320461344785,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350242-G,0,2024-01-27,E07000116,0.4054651081081644,1.1214242419849012,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350245-G,0,2024-01-27,E07000062,1.561647248597752,1.009154592208753,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350283-G,0,2024-01-27,E09000006,1.9530276168241774,1.0588943540511804,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350309-Z,0,2023-01-03,E07000146,2.1061646118205894,1.1393192533144927,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350507-Z,0,2023-01-03,E07000012,1.3609765531356006,1.6915277224911143,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350528-Z,0,2023-01-03,E07000071,1.4929040961781488,1.1698066101733544,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351491-Z,0,2023-01-09,E09000003,0.1823215567939546,1.612569470226606,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351678-Z,0,2023-01-09,E07000012,2.336986519711378,1.2128075743307631,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351704-G,0,2024-02-06,E07000063,1.1631508098056809,2.052781288124087,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351712-Z,0,2023-01-10,E07000146,1.38211898970941,1.2502159849336787,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351731-G,0,2024-02-06,E07000111,0.7178397931503168,2.138519462030781,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351736-Z,0,2023-01-10,E06000060,2.2460147415056513,1.6433925206219304,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351739-Z,0,2023-01-10,E07000010,1.136764054632486,1.3567439962330399,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351745-G,0,2024-02-06,E07000109,-1.791759469228055,2.0855183328026436,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351821-Z,0,2023-01-10,E07000070,1.9878743481543455,1.8669761378541923,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351822-Z,0,2023-01-10,E07000010,1.308332819650179,1.6486198346205547,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351855-Z,0,2023-01-10,E07000143,1.7227665977411035,1.8255673378069885,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352082-Z,0,2023-01-12,E07000076,0.6330432564902398,1.9178702557096081,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352093-Z,0,2023-01-11,E07000149,0.7498425242364906,1.5238531691335122,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352144-Z,0,2023-01-12,E07000146,0.8544153281560676,1.8836289949969047,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352172-Z,0,2023-01-12,E07000076,1.402823663071101,1.8605271591386001,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352236-Z,0,2023-01-12,E07000072,2.157559320943788,1.88563070269813,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352311-Z,0,2023-01-12,E07000009,1.1420974006078486,1.861438458359028,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352451-G,0,2024-02-12,E07000228,0.0,1.996380442277345,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352532-G,0,2024-02-13,E07000227,0.6418538861723947,1.7187113107733876,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353098-G,0,2024-02-17,E07000064,-0.5108256237659907,1.8466128672038415,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353123-G,0,2024-02-17,E07000114,1.3480731482996928,1.3148432846418365,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353160-G,0,2024-02-18,E07000106,0.4382549309311553,1.9861642712158625,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353163-G,0,2024-02-18,E07000112,1.9315214116032138,1.8217282751069832,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353751-G,0,2024-02-23,E07000228,2.641435452020226,2.3592543515667432,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353816-Z,0,2023-01-19,E07000144,-0.456758402495715,1.4677305230241116,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355264-G,0,2024-03-04,E07000228,-0.7270487322356266,0.5329539163588118,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
