Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-341535-J,0,2024-03-12,E09000006,0.0,1.6470490710905121,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341537-Z,0,2022-11-18,E07000075,3.0963314721101067,1.8132557488949776,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341563-J,0,2024-03-04,E09000033,0.11034805716886541,1.7071165231755747,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341568-J,0,2024-03-04,E09000013,-0.10536051565782628,1.661367609268783,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341580-J,0,2024-03-04,E09000011,2.075266170269355,1.576983305086651,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341635-G,0,2023-11-25,E07000213,2.614959778036198,1.6891333763324188,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341641-J,0,2024-03-04,E09000025,2.379546134130174,1.4703814195314553,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341645-G,0,2023-11-25,E07000114,5.394536224288579,1.62192287559126,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341651-G,0,2023-11-25,E07000113,2.69237238838298,1.4286356224977814,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341651-J,0,2024-03-04,E09000028,2.224623551524334,1.5182325089354938,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341652-G,0,2023-11-25,E07000114,2.4218485138208634,1.6192761212603506,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341662-G,0,2023-11-25,E09000008,2.475136858192195,1.6011049001744009,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341668-G,0,2023-11-25,E09000008,3.0672774407170866,1.6188298953264897,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341681-G,0,2023-11-25,E07000062,2.886661178499629,1.5776737063015323,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341688-G,0,2023-11-25,E07000065,2.720198335037858,1.4933667361871494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341701-G,0,2023-11-29,E09000027,0.0,1.6943286794562404,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341733-G,0,2023-11-29,E07000108,1.7889778262661782,1.7250804953306336,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341763-Z,0,2023-01-27,E06000055,0.0,1.5977236429129047,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-341888-J,0,2024-03-12,E09000028,0.0,1.6116124107218417,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342066-J,0,2024-03-16,E09000012,-1.3862943611198906,1.4222711097040444,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342075-Z,0,2022-12-30,E06000034,0.0,1.858041163562067,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342099-G,0,2023-11-29,E07000112,2.9479416097176423,1.7494081107723154,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342101-G,0,2023-11-29,E07000065,2.9496883350525844,1.60135566099834,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342116-G,0,2023-11-29,E06000043,2.4695109643100266,1.701380234072287,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342138-G,0,2023-11-29,E07000215,1.7889778262661782,1.721986243439382,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342165-G,0,2023-11-29,E06000035,1.8055527913603908,1.7364861937845901,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342168-G,0,2023-11-29,E07000114,3.636708581785027,1.6939342630175571,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342194-G,0,2023-11-29,E07000108,1.874362997763265,1.7250804953306336,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342216-G,0,2023-11-29,E06000035,1.5789787049493917,1.8104397180543033,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342222-G,0,2023-11-29,E07000210,0.7339691750802005,1.6969013556125445,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342223-Z,0,2022-12-08,E07000147,0.22314355131420976,1.6912244287254259,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342227-G,0,2023-11-29,E07000115,1.5720821258903315,1.6987724069909516,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342253-G,0,2023-12-02,E09000029,0.0,1.869924298352671,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342304-J,0,2024-03-12,E09000007,3.237370407504365,1.5955484562653017,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342311-J,0,2024-03-12,E09000012,2.0898043287153825,1.5999967616224682,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342319-J,0,2024-03-12,E09000032,2.3141842288373975,1.590541518993298,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342331-J,0,2024-03-12,E09000031,-2.4849066497880004,1.5499071934357056,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342340-J,0,2024-03-12,E09000001,0.0,1.37672383110761,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342351-J,0,2024-03-12,E09000022,2.0710732920093196,1.5520346324805954,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342362-J,0,2024-03-12,E09000022,1.7721234947111961,1.5520346324805954,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342368-J,0,2024-03-12,E09000030,-0.03390155167568134,1.6106490371282218,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342375-J,0,2024-03-12,E09000011,2.0856720914304723,1.6043701040816387,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342384-J,0,2024-03-12,E09000026,1.6160824551527688,1.641404865646036,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342405-J,0,2024-03-12,E09000028,2.1102132003465894,1.6211183544389773,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342407-J,0,2024-03-12,E09000032,0.4906229164484712,1.598281287054771,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342456-J,0,2024-03-16,E09000023,0.0,1.4068848787618646,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342540-G,0,2023-12-02,E07000110,-1.791759469228055,1.8171158221254433,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342542-G,0,2023-12-02,E07000223,2.0959708436310462,1.7484408783608,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342570-G,0,2023-12-02,E06000035,2.4423470353692043,1.7834430864334856,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342598-G,0,2023-12-02,E07000112,3.060270794691562,1.9161229106558464,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342602-G,0,2023-12-02,E07000064,3.351656936102019,1.6642408528929025,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342617-G,0,2023-12-02,E07000111,1.766441661243765,1.6904574014530453,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342622-G,0,2023-12-02,E07000215,3.8010914447208646,1.7777012937347338,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342626-G,0,2023-12-02,E07000226,1.2901505005669882,1.8092054668495638,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342629-G,0,2023-12-02,E06000035,2.803360380906535,1.8302281626579566,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342710-J,0,2024-03-16,E09000025,2.6210388241125804,1.4771707377888708,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342711-J,0,2024-03-16,E09000007,0.13976194237515863,1.513656115307755,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342717-J,0,2024-03-16,E09000027,6.093080560860826,1.5329923194204211,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342721-J,0,2024-03-16,E09000001,0.0,1.395828611095354,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342729-J,0,2024-03-16,E09000022,2.624668592163159,1.4629161323601512,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342732-G,0,2023-12-04,E07000210,2.0773560351888145,1.7327518315074255,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342736-G,0,2023-12-04,E07000063,0.5007752879124892,2.0670167753857216,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342737-J,0,2024-03-16,E09000004,3.2168738221975275,1.5238705864060453,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342740-J,0,2024-03-16,E09000001,3.910354948327449,1.2473277366580386,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342741-J,0,2024-03-16,E07000072,2.265229306450277,1.3647171438198584,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342749-G,0,2023-12-04,E07000107,2.0104486701928845,1.8632047617009282,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342761-J,0,2024-03-16,E09000001,0.0,1.1966384126611853,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342772-J,0,2024-03-16,E09000022,2.532373187026924,1.4145491002478456,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342773-J,0,2024-03-16,E09000024,3.0106208860477417,1.5240717472472494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342777-J,0,2024-03-16,E07000072,1.916922612182061,1.3752283802608187,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342779-G,0,2023-12-04,E07000111,4.705467907303455,1.7492745932222937,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342779-J,0,2024-03-16,E09000033,0.5207759546191588,1.4796312676737744,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342788-G,0,2023-12-04,E07000215,0.13976194237515863,1.811136986787214,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342801-G,0,2023-12-04,E09000008,3.5100517865742376,1.9152188290224084,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342807-G,0,2023-12-04,E07000107,-1.791759469228055,1.8632047617009282,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342821-Z,0,2022-11-30,E07000010,0.8183103235139513,1.5392180069315544,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342871-G,0,2023-12-04,E06000035,1.9482882714602807,1.891615605459741,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342885-G,0,2023-12-04,E07000209,0.47000362924573563,1.934411827958475,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342891-G,0,2023-12-04,E07000113,3.1023420086122493,1.8298254889577301,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342901-G,0,2023-12-04,E07000064,3.3877743613300146,1.8204133567724128,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342906-G,0,2023-12-04,E07000065,1.7721234947111961,1.7503510031021525,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342908-G,0,2024-02-13,E07000216,0.0,1.5030230470386534,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342914-G,0,2023-12-04,E07000207,1.6094379124341003,1.8342554736926147,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342916-G,0,2023-12-04,E07000112,-1.3862943611198906,1.9383624102058752,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342930-G,0,2023-12-04,E07000112,0.659245628884264,1.9383624102058752,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-342933-G,0,2023-12-04,E07000112,-1.791759469228055,1.9383624102058752,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343109-Z,0,2022-11-30,E06000031,0.0,1.7253861741540477,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343188-G,0,2023-12-07,E07000114,2.1400661634962708,1.6985276318565636,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343191-G,0,2023-12-07,E06000035,4.043635892230038,1.6916364927719965,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343192-G,0,2023-12-07,E07000216,2.817402738029574,1.4219517976794507,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343199-G,0,2023-12-07,E07000115,0.42744401482693967,1.6330271909581793,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343210-G,0,2023-12-07,E07000210,2.3639937211226894,1.6276499504052084,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343234-Z,0,2022-12-28,E09000003,0.0,1.948829818778765,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343263-G,0,2023-12-07,E07000106,3.1484533605716547,1.6593756221762785,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343266-G,0,2023-12-07,E07000065,-1.791759469228055,1.5184929475168507,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343278-G,0,2023-12-07,E09000008,3.4641721808235437,1.7648887933178965,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343287-G,0,2023-12-07,E07000216,1.6259672143853108,1.4638824616160568,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343292-G,0,2023-12-07,E07000112,2.087740344494531,1.8081573336265278,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343314-G,0,2023-12-07,E07000062,4.061017558106034,1.7434817912033087,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343316-G,0,2023-12-07,E07000065,2.02595285672885,1.608315029854652,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343447-G,0,2023-12-09,E07000116,3.6489251386069035,1.5941494964273448,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343455-G,0,2023-12-09,E07000061,2.0014800002101243,1.8039198392799018,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343456-G,0,2023-12-09,E07000062,3.572813693097047,1.7273839078301085,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343463-G,0,2023-12-09,E07000110,3.427514689979529,1.740157620244484,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343463-Z,0,2022-12-06,E07000067,0.0,1.620284918570009,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343467-Z,0,2022-12-30,E09000003,0.0,1.903552544746216,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343468-G,0,2023-12-09,E07000110,-0.4834266495778762,1.7222995028562937,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343469-G,0,2023-12-09,E07000108,2.5751535276357784,1.8533079282620255,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343481-G,0,2023-12-09,E07000062,2.519039656157459,1.8663412751574577,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343491-G,0,2023-12-09,E06000043,1.9878743481543455,1.8251287998818573,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343493-G,0,2023-12-09,E07000227,3.300148544996937,1.5710480182628423,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343494-G,0,2023-12-09,E07000063,1.2901505005669882,1.9074148858384938,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343501-G,0,2023-12-09,E07000216,1.912008597379632,1.552243938666757,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343502-G,0,2023-12-09,E07000217,0.4803664162812822,1.6554204953081317,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343506-G,0,2023-12-09,E07000228,0.3829922522561057,1.7703638806471846,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343509-G,0,2023-12-09,E07000210,0.45953232937844013,1.6878849331226307,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343510-G,0,2023-12-09,E07000065,4.566082797280044,1.6507158884186495,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343518-G,0,2023-12-09,E07000217,0.39429180751003917,1.7558332170984827,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343520-G,0,2023-12-09,E07000227,2.0455399900041544,1.6307886403429055,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343521-G,0,2023-12-09,E07000113,0.9426080401915286,1.6814302488347204,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343524-Z,0,2022-11-30,E09000014,0.949080554697146,1.8641835306938905,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343530-G,0,2023-12-09,E07000111,1.2479896897427103,1.6826267314490115,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-343531-G,0,2023-12-09,E07000063,-0.6286086594223742,1.996304519202437,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
