Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-269656-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.782618778040171,1.4254260450103948,11.27074304670794
FREP-269658-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9865233344686812,2.5394340307729677,0.19988884547911798
FREP-269659-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0476928433652555,2.6774975693207703,0.39665399283590114
FREP-269662-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4932054526026954,2.862256581050473,0.136198735408578
FREP-269664-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.8458000790868445,13.231839467536897
FREP-269673-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.363523163109322,2.2708045602171865,4.379471150890813
FREP-269678-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.533853187237048,2.90724896365274,2.645841300182309
FREP-269681-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,2.0792655875638526,14.984834990310791
FREP-269685-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.277267285009756,2.405186714092578,0.016363380336875143
FREP-269686-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.516703204665761,2.1351294873239968,5.671893371133072
FREP-269697-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5183406106533575,2.5585696731334964,3.840702127547475
FREP-269705-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.382859620977773,2.8433881076490195,2.3699725403507226
FREP-269708-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.186051276738094,2.3076559186694148,0.014787688939244694
FREP-269718-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2475424072940875,1.889669197140543,5.559566075159781
FREP-269720-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2367157429965316,2.5691348393781075,0.4456642628759917
FREP-269721-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.7803945629497098,2.624804621280218,1.3353881132876992
FREP-269721-J,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2090911282818304,1.4619013564898298
FREP-269728-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.578483920725586,2.4648701911338944,4.4673629979184994
FREP-269737-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.977810745966149,2.598227494640304,1.9032499473387903
FREP-269741-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.597809831581799,2.2439095921680257,5.540846337112218
FREP-269746-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7833912195575383,1.7267771381440171,0.0032051542142968064
FREP-269751-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.54595082632812,2.3515622501007827,4.815341223477041
FREP-269755-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.167181886174367,2.405889467895237,3.102150982687546
FREP-269761-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5404538712684,2.335584065172688,4.861450861832543
FREP-269763-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.220535989028006,2.069097641360461,9.931563659149548
FREP-269766-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.263383854543109,2.043157521286391,4.929404970886573
FREP-269769-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.502952873435798,2.1911927223869654,5.344234995977321
FREP-269771-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.553350437258295,2.1997596037255738,5.539389811689251
FREP-269774-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.5803650670691205,1.9842200269818489,6.739969069169741
FREP-269782-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.70805020110221,1.8708782883858186,20.966586111845114
FREP-269793-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.227563406008323,1.907986644276733,5.380436353565209
FREP-269795-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3190227734731397,2.6575787249778164,0.43750822928988353
FREP-269801-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.763312887084887,2.328859719419155,5.926562225557719
FREP-269802-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.066459358732565,2.1797677739121495,3.5596051362321695
FREP-269805-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.5306282510621704,1.768223847449283,1.5316428601967733
FREP-269815-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.200204952921578,2.583041958887266,2.615216149274021
FREP-269816-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5077742586576002,2.350455036518756,0.710110893376683
FREP-269820-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.7432097986589836,2.2129521079866454,2.3416885998618375
FREP-269824-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.6938669956249757,3.154927855681005,0.2904553965635468
FREP-269825-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.107963638056818,1.946154704027478,9.997035735307751
FREP-269827-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.529008825022528,2.2559265705799043,5.16690293546196
FREP-269835-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.8064770426931265,2.453451494631923,5.536729229828728
FREP-269836-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.294560608892605,1.8861262645291657,5.800555991109352
FREP-269840-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.371555334806586,2.2351898544954785,4.564057465464908
FREP-269847-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8607297110405954,2.00586869316908,3.4405093956193546
FREP-269852-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.2771289748447305,2.214402213158069,4.25484169337834
FREP-269857-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7715465126613377,2.4152234528392764,0.12696612296095625
FREP-269862-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.1431008436406733,-0.2525056735535509,0.01196941680826568
FREP-269870-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.456758402495715,2.1729641855139206,6.915440889888097
FREP-269875-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.35667494393873245,2.279551228417818,6.94968843181767
FREP-269878-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.19611487892629037,1.4592273140294387,1.5954530237122053
FREP-269884-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.395271861423902,2.5573494770400194,3.377958691019337
FREP-269893-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.060513531794317,2.0909474205270286,0.0009262215833950822
FREP-269901-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.008544572418768,2.3117055338603447,2.8792627227758745
FREP-269906-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.886661178499629,2.123988457288588,0.5816696796794542
FREP-269911-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.035419883572071,2.217814892908963,3.303687902083436
FREP-269912-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.2874714551839976,2.045226953463286,0.05868239861391582
FREP-269918-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.529008825022528,1.8061755685778607,7.4138209424010695
FREP-269921-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.116051692882674,2.317784687682014,3.233764221993349
FREP-269922-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.386599496519016,2.0879230172352434,5.283913556412438
FREP-269926-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.953484795235741,2.2787556494445975,2.8047177117623323
FREP-269932-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3513752571634776,2.0749527966805577,0.07640937665943145
FREP-269945-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.379732338120508,1.9422539198827122,5.941301039375028
FREP-269959-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.067030460975386,2.0522670473075313,4.0592716130545465
FREP-269963-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.920982746799618,1.3591586524874777,6.562942690198218
FREP-269964-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3649943329981946,2.2423479037648044,1.2603350050704814
FREP-269965-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.076735095800779,2.4941494134123396,6.669748806877761
FREP-269966-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.3045154422322724,2.369885007251059,3.7427949199555997
FREP-269967-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.041002386684607,1.7189210994816766,5.392061504378017
FREP-269980-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.992430164690206,1.2752549305432113,0.5143403164737969
FREP-269982-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.401011934584962,2.0859290447438936,5.359608786834872
FREP-269983-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.110279502757973,2.8835259704111316,4.958431293819137
FREP-269988-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.575398027654421,1.9911719713910103,6.67822430987074
FREP-270007-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8971199848858813,2.095057447843439,0.03917923924207451
FREP-270009-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.681021528714291,0.15074709844206513,6.402288692489437
FREP-270018-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.166148294351085,2.0098324207666054,4.649698146672396
FREP-270021-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.638282537438293,2.195609789523634,5.966650153404951
FREP-270026-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.132754593569037,3.1936230659182088,3.7602310815294344
FREP-270033-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.321701447189179,2.2122577815682933,4.449752578428079
FREP-270036-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.355853760369858,2.424786489717951,3.729020803783006
FREP-270045-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.1484344131667874,2.149945629013499,18.476070987013795
FREP-270055-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.344238228612225,1.819066889233869,6.37649029321788
FREP-270056-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.231930225174664,2.5162682685252866,2.94349594949397
FREP-270058-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.04848283893952,2.122599832243214,0.8572593420889918
FREP-270071-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9743716304926813,0.7305399433342172,10.522444014613328
FREP-270074-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9874396447129,2.2929527784496964,2.8712857399384926
FREP-270095-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.264790324535862,1.9854555673774303,5.195366935190486
FREP-270102-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.212127597878484,2.3539183232603573,3.4529417082768252
FREP-270104-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0849634072819336,2.1722778617982077,0.8329949049349263
FREP-270122-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9954446135672184,2.579893024201383,2.003786302156143
FREP-270127-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.739555380686534,2.4282855681147786,5.341968146505478
