Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-268122-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.388762789235098,2.417409024363881,0.0008206067870535119
FREP-268138-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.770684624465665,2.4082981368371765,5.580869916929667
FREP-268143-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.603001168703251,2.0724963259070566,6.403454759414994
FREP-268145-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3111511009773715,2.5670995890583828,0.5536126523889331
FREP-268149-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.9494688588587685,2.6663408556376824,5.212673479092304
FREP-268153-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.960627722520385,2.4994915683101184,6.0571911695609035
FREP-268158-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.746090877044469,2.9636534550521003,3.1770831633188004
FREP-268169-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.78957290898587,2.699455320423567,4.368591534017497
FREP-268170-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.58649692072247,2.5393994358109127,4.1906081127312245
FREP-268173-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5199675842298994,2.432012343246717,1.1836466063827742
FREP-268174-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6894806201076369,2.485781675803706,0.6340953713026743
FREP-268178-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.769554042095379,2.0656355762053527,7.311175070181074
FREP-268179-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.916568785057188,2.3430923697280264,6.622780860255432
FREP-268181-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5515312629627127,1.781801801887851,3.1319423653963208
FREP-268182-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.923987487370583,2.079361035225917,8.091899652241153
FREP-268184-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.4849066497880004,1.340975944530086,14.63737762550609
FREP-268187-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.456758402495715,1.195209274068688,2.7289972044135915
FREP-268189-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4834266495778762,2.432171241517722,8.5007110625611
FREP-268194-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.016082675352925,1.1516517305768788,8.20496463739059
FREP-268195-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.91167401268046,2.3364028296547272,6.632021666122757
FREP-268198-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.879133586298934,2.2945828592689046,6.679902460591455
FREP-268202-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.937706114073498,2.648717799295318,5.239467505191051
FREP-268210-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.6222502112988773,2.092978265531421,0.28012879257646933
FREP-268212-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8171853795144575,1.894203509682673,8.543823011365316
FREP-268218-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.562262684976814,2.6469272243410726,3.668509926768729
FREP-268219-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.132192107065365,2.4789313825335584,0.12022812515220778
FREP-268222-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5108256237659907,1.536166368437617,4.190176216145694
FREP-268226-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.641341382292919,2.718304402016027,3.6980712275124668
FREP-268227-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.285287590387452,3.8125490223222145,0.27800461760589606
FREP-268237-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.041295341132285,2.4006848324135066,2.6916028413184887
FREP-268241-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7607273599803264,2.061947996965067,0.09073387214549285
FREP-268244-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.844449519211705,2.0557624482033816,7.77677558000898
FREP-268262-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.625299557283257,2.2458529038877604,5.661766376355028
FREP-268265-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.797717063324834,2.190539380781819,6.797375468350364
FREP-268275-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8431366661939395,1.9234242610092815,8.52472052898918
FREP-268278-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.771672836588155,2.6160876775674464,4.646547377790333
FREP-268284-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.80715819522951,2.261410495662738,6.480831349849512
FREP-268285-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.015180504515266,3.813286742932489,1.444548614131597
FREP-268299-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.283356650375538,2.063320598223804,4.928560072853457
FREP-268302-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.936510227779335,2.257602869705972,7.176544633139606
FREP-268305-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.830577838955368,2.451587022223922,5.659597306092552
FREP-268316-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.814890716970161,2.341450014712548,6.117908907584631
FREP-268322-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.845367491868129,2.3239543398852573,6.357524282992199
FREP-268323-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.674074164635303,2.1548121653629995,6.346681020977483
FREP-268325-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.441670383434724,2.5000416205378415,3.7699222529084793
FREP-268336-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5586758515820884,2.7283804732337655,0.6893904153065846
FREP-268341-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.823904028813601,2.547799805557057,5.180650435126275
FREP-268345-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.820281565605037,2.3517322548219792,6.09373569976751
FREP-268350-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.844055844250909,2.741244706767758,4.421814679923184
FREP-268351-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.7815345972742085,0.3763395621904748,11.59535322695891
FREP-268354-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.919370593820701,1.7462532883657653,0.02996960144797753
FREP-268355-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.0149030205422647,2.0670964346791796,16.662719552428168
FREP-268356-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.2611312181658847,1.1135666077580828,5.639189764448019
FREP-268358-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4834266495778762,1.778133535440232,5.11465447045914
FREP-268373-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5035533882996828,1.9914822195247321,2.2863592194404454
FREP-268375-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.9841772351332345,3.676990278461886,1.708737739691702
FREP-268376-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.86830338551846,2.074443141759395,7.805655061657462
FREP-268380-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.837867950107113,2.216702117738485,6.870510320776724
FREP-268382-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.784988612563928,1.9178536341320802,8.22046298454739
FREP-268391-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.153922885224799,2.4116516173458895,3.0355091708763826
FREP-268393-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.5429401094519575,2.507825320315978,4.141692204959981
FREP-268394-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.079512892551521,2.072364393382632,4.0286450977159225
FREP-268395-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.801558999993482,2.0124799135620717,7.778962150369069
FREP-268397-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.8754687373538999,1.09649334419864,3.8886344510810256
FREP-268401-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.299550412849643,2.0160127508945322,5.214544253567415
FREP-268410-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.758606324877481,2.3681890794855804,5.7140946070670005
FREP-268417-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.4307829160924542,1.8485224827329592,5.1952331011146775
FREP-268423-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.619566066271823,2.4397157889882646,4.7517472313732085
FREP-268424-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.56400090895002,1.9318486748064978,6.928225383706736
FREP-268425-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2431935174792172,1.0573963453279018,0.034520589179425534
FREP-268426-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.755169403264298,2.680925031121933,4.302489715364275
FREP-268429-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.040709346389469,2.1598022472567835,3.537811515567733
FREP-268430-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2512917986064953,2.2079959215211793,0.0018745329725867923
FREP-268433-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5679840376059393,0.8468317833334857,2.0017038071804993
FREP-268437-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.006069330375477,1.5528436051655254,11.924767909251798
FREP-268450-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.84445768593238,1.1745341525850896,7.128491673921681
FREP-268453-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.779963476361254,2.7344171862011266,4.18425962518786
FREP-268459-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.789295670281572,2.5398648756881825,5.059938899665046
FREP-268461-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.644871552839644,2.414416213067945,4.974931022716083
FREP-268462-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.185859671057874,2.5217467777218188,2.769271721767297
FREP-268465-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.542407864251776,2.5922435219003535,3.8031409621789556
FREP-268471-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.34228912133572,2.7461245309800453,2.5477413995052998
FREP-268474-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.96319421949612,2.406869286196341,6.534797164610117
FREP-268476-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.236037007127317,2.5127862750459804,2.9695930856188624
FREP-268479-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.5679840376059393,1.9832045701988932,6.508563312593159
FREP-268481-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6863989535702288,1.8018970487221744,0.013339809983727864
FREP-268483-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3217558399823195,1.943290965864506,0.3863059127053853
FREP-268485-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2068032436339315,1.3870224721981013,3.3116020560875854
