Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-237695-Z,1,2021-05-19,E07000076,3.4339872044851463,2.042341246579838,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237696-Z,1,2021-05-19,E06000055,1.3862943611198906,1.9975450192115902,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237697-Z,1,2021-05-19,E07000096,3.4657359027997265,2.1517405648660604,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237699-Z,1,2021-05-19,E07000072,1.3862943611198906,2.109143037485096,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237700-Z,1,2021-05-19,E09000017,0.6931471805599453,2.0053589713314253,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237702-Z,1,2021-05-19,E07000240,1.791759469228055,2.1930592058381113,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237706-Z,1,2021-05-19,E07000147,0.6931471805599453,2.2499541176445557,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237715-Z,1,2021-05-19,E07000070,0.6931471805599453,2.155303363267916,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237747-Z,1,2021-05-19,E07000149,4.442651256490317,2.3124080918484684,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237748-Z,1,2021-05-19,E09000003,2.3978952727983707,1.9172634696047828,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237757-Z,1,2021-05-19,E07000200,0.6931471805599453,2.2706735242722917,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237764-Z,1,2021-05-19,E07000203,0.6931471805599453,2.324561250459828,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237766-Z,1,2021-05-19,E07000012,0.6931471805599453,2.316347120841965,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237775-Z,1,2021-05-19,E07000242,0.6931471805599453,2.136884853698068,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237777-Z,1,2021-05-19,E06000031,5.351858133476067,1.7834125123919151,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237782-Z,1,2021-05-19,E07000242,0.6931471805599453,2.136884853698068,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237795-Z,1,2021-05-19,E07000071,0.0,1.9839904207250099,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237798-Z,1,2021-05-19,E07000148,0.6931471805599453,1.852106328897731,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237801-Z,1,2021-05-19,E06000056,0.6931471805599453,2.1833569093776717,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237808-Z,1,2021-05-19,E07000010,4.77912349311153,2.0763908818719963,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237830-Z,1,2021-05-19,E06000055,0.6931471805599453,1.9143489695958529,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237847-Z,1,2021-05-19,E06000060,4.406719247264253,1.9948087573509907,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237858-Z,1,2021-05-19,E06000060,0.6931471805599453,2.0007874999160418,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237885-Z,1,2021-05-19,E07000099,0.6931471805599453,2.074486124823425,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237887-Z,1,2021-05-19,E06000031,0.6931471805599453,1.7640692265246278,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237897-Z,1,2021-05-19,E06000060,7.025538314638521,1.9924485945875956,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238425-Z,1,2023-07-25,E09000003,0.0,2.0872212055801516,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238630-G,1,2023-01-08,E07000113,0.6931471805599453,2.4348747000805284,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238638-Z,1,2023-10-19,E07000098,3.9318256327243257,2.450208806455062,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238790-J,1,2022-10-19,E09000031,0.0,1.6615087192988975,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239176-Z,1,2021-05-28,E07000066,0.0,1.7304602665910394,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239440-J,1,2022-03-03,E09000033,0.0,1.992431193449464,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239563-Z,1,2021-05-28,E07000070,1.6094379124341003,1.9815175266193537,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239570-Z,1,2021-05-28,E09000017,0.6931471805599453,1.795762541584621,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239574-Z,1,2021-05-28,E09000014,1.3862943611198906,1.6303996060230175,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239577-Z,1,2021-05-28,E07000241,4.31748811353631,1.9476613359255666,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239578-Z,1,2021-05-28,E06000060,0.6931471805599453,1.8794760822477956,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239598-Z,1,2021-05-28,E07000071,0.6931471805599453,1.8657179576988414,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239628-Z,1,2021-05-28,E07000203,0.6931471805599453,2.1896294402623604,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239649-Z,1,2021-05-28,E06000055,0.6931471805599453,1.8237145559689807,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239658-Z,1,2021-05-28,E07000203,3.970291913552122,2.196656016478946,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239675-Z,1,2021-05-28,E07000146,0.6931471805599453,2.001356817222063,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239682-Z,1,2021-05-29,E07000200,1.3862943611198906,2.1654957431825044,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239689-Z,1,2021-05-29,E09000002,2.9444389791664403,1.5233113014390427,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239703-Z,1,2021-05-29,E07000012,0.0,2.1723240802844206,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239716-Z,1,2021-05-29,E07000076,1.791759469228055,1.7954984733383896,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239719-Z,1,2021-05-29,E06000032,0.6931471805599453,1.6347083348043276,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239722-Z,1,2021-05-29,E07000149,0.6931471805599453,2.0586421798553247,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239731-Z,1,2021-05-29,E06000055,0.6931471805599453,1.7677105420072563,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239735-Z,1,2021-05-29,E07000071,4.204692619390966,1.7982734074302116,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239737-Z,1,2021-05-29,E07000149,2.3978952727983707,2.0453034623239,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239742-Z,1,2021-05-29,E06000032,0.6931471805599453,1.6067391341181647,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239743-Z,1,2021-05-29,E06000033,0.6931471805599453,1.683304847458292,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239750-Z,1,2021-05-29,E06000032,0.6931471805599453,1.6068603607548138,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239768-Z,1,2021-05-29,E07000146,0.6931471805599453,1.926118074741097,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239771-Z,1,2021-05-29,E07000145,3.4657359027997265,1.5902362907015242,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-239800-J,1,2022-11-17,E09000012,0.0,2.2555141050246412,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240386-G,1,2021-06-10,E09000008,0.0,1.938646088252599,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241107-Z,1,2021-06-06,E09000015,1.791759469228055,2.0397538355183373,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241108-Z,1,2021-06-06,E07000076,2.833213344056216,2.109291850954391,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241118-Z,1,2021-06-06,E06000033,1.0986122886681098,1.9731647085343718,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241123-Z,1,2021-06-06,E07000076,0.6931471805599453,2.0772937235978013,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241126-Z,1,2021-06-06,E07000066,2.8903717578961645,1.957909141147869,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241127-Z,1,2021-06-06,E07000095,2.8903717578961645,2.113094953544441,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241135-Z,1,2021-06-08,E07000099,4.836281906951478,2.220266942122167,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241140-Z,1,2021-06-06,E09000003,1.6094379124341003,1.975547209607505,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241141-Z,1,2021-06-06,E07000076,4.718498871295094,2.065002686722882,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241144-Z,1,2021-06-06,E07000200,6.403574197934815,2.363784965358808,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241154-Z,1,2021-06-06,E06000055,1.0986122886681098,2.0343686175273237,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241155-Z,1,2021-06-06,E07000066,7.311886164077165,1.9416839552739178,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241156-J,1,2023-12-01,E09000013,0.0,1.963169366427424,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241158-Z,1,2021-06-06,E06000031,5.808142489980444,1.879575611210385,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241161-Z,1,2021-06-06,E07000202,5.817111159963204,1.9717626335314282,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241164-Z,1,2021-06-06,E06000034,1.0986122886681098,1.978975989483837,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241177-Z,1,2021-06-06,E07000066,1.0986122886681098,1.9656430242666898,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241178-Z,1,2021-06-06,E07000075,0.6931471805599453,2.260550328570591,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241180-Z,1,2021-06-06,E09000010,4.795790545596741,1.7950831186945937,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241187-Z,1,2021-06-06,E07000200,3.5553480614894135,2.4074714899296574,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241190-Z,1,2021-06-06,E06000033,1.3862943611198906,1.982285850971972,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241196-Z,1,2021-06-06,E09000002,0.6931471805599453,1.7444559942018143,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241291-Z,1,2021-06-08,E07000009,0.0,2.4276663003621173,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241432-Z,1,2021-06-08,E07000069,4.532599493153256,2.1754359286053093,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241437-Z,1,2021-06-08,E06000031,3.2188758248682006,1.921538526632625,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241441-Z,1,2021-06-08,E07000202,2.1972245773362196,1.989841297973856,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241444-Z,1,2021-06-08,E07000143,3.1780538303479458,2.2839836878233726,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241446-Z,1,2021-06-08,E07000071,3.9889840465642745,2.09496641607913,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241454-Z,1,2021-06-08,E07000072,2.3978952727983707,2.1434294774020852,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241461-Z,1,2021-06-08,E07000071,7.642044402873258,2.088673138149408,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241462-Z,1,2021-06-08,E07000072,5.308267697401205,2.1437476257453594,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241467-Z,1,2021-06-08,E06000060,5.58724865840025,2.104033755993024,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241492-Z,1,2021-06-08,E07000071,7.649216319820633,2.0894056219929507,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241524-Z,1,2021-06-08,E06000034,6.78897174299217,2.0000848350010405,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241526-Z,1,2021-06-08,E06000055,0.6931471805599453,2.05822194164504,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241532-Z,1,2021-06-08,E07000075,0.0,2.2635909202485753,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241536-Z,1,2021-06-08,E07000067,3.5553480614894135,2.308237477158284,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241551-Z,1,2021-06-08,E07000242,5.087596335232384,2.243341463705223,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241554-Z,1,2021-06-08,E07000072,0.6931471805599453,2.1685450778731723,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241562-Z,1,2021-06-08,E07000009,0.6931471805599453,2.4577839619527313,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241573-Z,1,2021-06-08,E07000241,1.0986122886681098,2.1969037384271024,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241758-Z,1,2021-06-10,E09000003,2.1972245773362196,2.040283369329602,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241765-Z,1,2021-06-10,E09000003,3.091042453358316,2.0526432314721132,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241773-Z,1,2021-06-10,E06000032,2.772588722239781,1.9509222369642367,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241782-Z,1,2021-06-10,E09000016,3.912023005428146,2.0869907176689657,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241784-Z,1,2021-06-10,E07000202,5.902633333401366,2.0281886720615634,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241795-Z,1,2021-06-10,E07000146,0.6931471805599453,2.262821598409983,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241828-Z,1,2021-06-10,E07000143,0.6931471805599453,2.315866590455058,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241830-Z,1,2021-06-10,E07000074,1.0986122886681098,2.427209976569144,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241847-Z,1,2021-06-10,E06000055,5.384495062789089,2.077658912600115,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241849-Z,1,2021-06-10,E07000066,0.6931471805599453,1.9889935380515686,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241868-Z,1,2021-06-10,E07000077,3.091042453358316,2.498793639758714,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241889-Z,1,2021-06-10,E07000241,0.6931471805599453,2.2015926135738813,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241896-Z,1,2021-06-10,E06000031,4.74493212836325,1.966265869448693,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241906-Z,1,2021-06-10,E07000149,2.9444389791664403,2.379034576788839,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241911-Z,1,2021-06-10,E07000146,0.6931471805599453,2.263214523004157,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241914-Z,1,2021-06-10,E07000012,0.6931471805599453,2.443770979321037,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241916-Z,1,2021-06-10,E06000056,0.6931471805599453,2.3298064635732194,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241949-Z,1,2021-06-10,E06000060,1.791759469228055,2.139484696044273,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241951-Z,1,2021-06-10,E06000060,0.6931471805599453,2.139484696044273,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241971-Z,1,2021-06-10,E07000102,2.6390573296152584,2.310729709323071,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241979-Z,1,2021-06-10,E07000143,3.4011973816621555,2.3365170504391175,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241988-Z,1,2021-06-10,E07000241,0.0,2.216369108491175,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-241995-Z,1,2021-06-10,E07000145,1.9459101490553132,1.9579401367892328,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242003-Z,1,2021-06-10,E07000070,3.044522437723423,2.2431269362792814,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242043-Z,1,2022-07-26,E07000144,1.3862943611198906,2.3126751344532486,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242233-Z,1,2021-06-13,E07000148,0.6931471805599453,1.8517660566207845,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
