Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-314713-J,1,2023-04-09,E09000011,0.6931471805599453,1.7299768403173714,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314720-J,1,2023-04-09,E09000033,0.6931471805599453,1.7391567454343182,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314722-G,1,2023-04-04,E07000116,0.6931471805599453,2.1049252728554544,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314727-J,1,2023-04-09,E09000006,4.04305126783455,1.856803862733094,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314742-G,1,2023-04-04,E07000207,2.772588722239781,2.2270063703942977,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314744-G,1,2023-04-04,E06000035,0.6931471805599453,2.0157560913227255,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314761-G,1,2023-04-04,E09000008,3.784189633918261,1.8644861389582201,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314767-G,1,2023-04-04,E06000035,1.0986122886681098,2.014321370721751,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314791-G,1,2023-06-14,E07000061,0.0,1.9824755667703062,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314802-Z,1,2022-07-11,E07000077,0.0,2.632321986272787,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314803-Z,1,2022-07-11,E06000060,0.6931471805599453,2.4138677987311383,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314805-Z,1,2022-07-11,E06000060,4.343805421853684,2.4803037159086094,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314812-Z,1,2022-07-11,E09000014,4.406719247264253,2.1340158618232943,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314820-Z,1,2022-07-11,E07000068,2.70805020110221,2.5377971133582347,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314821-Z,1,2022-07-11,E07000242,0.6931471805599453,2.450077890906767,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314822-Z,1,2022-07-11,E07000069,4.382026634673881,2.4073274634639024,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314827-Z,1,2022-07-11,E07000066,0.6931471805599453,2.141653028244828,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314829-Z,1,2022-07-11,E07000008,0.6931471805599453,2.426288480178932,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314834-Z,1,2022-07-11,E07000144,2.70805020110221,2.301338147001642,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314837-Z,1,2022-05-27,E07000072,0.6931471805599453,1.9302742993958348,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314858-Z,1,2022-07-11,E06000031,6.049733455231958,2.078713328573935,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314870-Z,1,2022-07-11,E06000056,3.044522437723423,2.341030431747392,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314896-Z,1,2022-07-11,E07000067,4.382026634673881,2.37510792762486,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314908-Z,1,2022-07-11,E07000067,0.0,2.3056447278348378,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314921-Z,1,2022-07-11,E07000095,3.4657359027997265,2.1852739218162323,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314933-Z,1,2022-07-11,E07000146,0.6931471805599453,2.422081257159093,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314941-Z,1,2022-07-11,E07000074,5.476463551931511,2.4214723819320336,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314961-Z,1,2022-07-11,E06000031,3.9889840465642745,2.03379679527295,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314967-Z,1,2022-07-11,E07000143,6.040254711277414,2.3667969461665046,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314969-Z,1,2022-07-11,E07000147,0.0,2.2501838731463417,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314973-Z,1,2022-07-11,E06000056,0.6931471805599453,2.3667182848185897,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314975-Z,1,2022-07-11,E06000055,0.0,2.1048023694501885,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314981-Z,1,2022-07-11,E09000015,0.6931471805599453,2.143200864479676,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314987-Z,1,2022-07-11,E07000146,3.8501476017100584,2.359592839431481,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314990-Z,1,2022-07-11,E07000011,4.553876891600541,2.5514052508157117,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-314997-Z,1,2022-07-11,E07000073,0.0,2.0604109963630783,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315001-Z,1,2022-07-11,E07000069,0.6931471805599453,2.1260036691138895,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315008-Z,1,2022-07-11,E07000009,3.5263605246161616,2.387199768025898,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315015-Z,1,2022-07-11,E07000200,0.6931471805599453,2.346751096882822,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315026-Z,1,2022-07-11,E07000074,0.6931471805599453,2.475234458715263,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315029-Z,1,2022-07-11,E07000011,10.004734619552412,2.427722936096251,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315041-Z,1,2022-07-11,E07000066,6.274762021241939,2.0272421218103323,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315044-Z,1,2022-07-11,E06000055,0.6931471805599453,2.1162880567499056,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315045-Z,1,2022-07-11,E07000067,6.218600119691729,2.2735168372301704,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315053-Z,1,2022-07-11,E07000240,0.6931471805599453,2.3072386211285694,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315056-Z,1,2022-07-11,E07000011,0.6931471805599453,2.408659256025723,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315057-Z,1,2022-07-11,E09000031,0.6931471805599453,2.0345817091871177,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315070-Z,1,2022-07-11,E07000099,5.187385805840755,2.236370995885812,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315075-G,1,2023-04-09,E06000043,0.6931471805599453,1.8185632525265047,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315078-Z,1,2022-07-11,E09000016,0.6931471805599453,2.0329241790883175,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315079-Z,1,2022-07-11,E07000202,4.477336814478207,2.1159422275580635,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315081-G,1,2023-04-09,E07000064,6.406879986069314,2.2434549815609928,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315082-G,1,2023-04-09,E07000111,4.955827057601261,2.2655411347623455,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315085-G,1,2023-04-09,E07000228,5.267858159063328,2.2034071343877564,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315092-G,1,2023-04-09,E07000062,0.0,1.6397022380770483,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315093-Z,1,2022-07-11,E09000010,6.52649485957079,1.893224154962299,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315109-G,1,2023-04-09,E07000116,3.6375861597263857,1.9539852880309632,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315116-G,1,2023-04-09,E06000035,6.12029741895095,1.6934924400155322,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315119-G,1,2023-04-09,E07000209,3.6109179126442243,1.99707354767139,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315120-G,1,2023-04-09,E07000106,6.175867270105761,1.8417369747151242,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315121-G,1,2023-04-09,E06000035,4.890349128221754,1.691318933904536,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315127-G,1,2023-04-09,E07000207,3.9512437185814275,2.0971564942671836,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315303-J,1,2023-10-27,E09000019,0.0,1.7412301220135222,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315480-G,1,2023-04-28,E07000111,5.19295685089021,2.2761008208013975,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315580-Z,1,2022-07-14,E09000017,0.6931471805599453,2.317914889880566,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315585-Z,1,2022-07-14,E09000016,4.110873864173311,2.3423947926412456,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315588-Z,1,2022-07-14,E06000055,0.6931471805599453,2.3036191096615735,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315591-Z,1,2022-07-14,E07000096,5.521460917862246,2.318146545198389,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315609-Z,1,2022-07-14,E06000060,0.6931471805599453,2.172058215985568,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315610-Z,1,2022-07-14,E09000010,0.6931471805599453,1.8586772510514051,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315618-Z,1,2022-07-14,E07000200,5.231108616854587,2.3823817860671435,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315653-Z,1,2022-07-14,E06000056,4.330733340286331,2.2807559106463473,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315654-Z,1,2022-07-14,E07000066,0.0,1.9771729154103639,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315673-Z,1,2022-07-14,E07000202,5.135798437050262,2.011582495493689,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315696-Z,1,2022-07-14,E06000060,0.0,2.168472602002652,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315702-Z,1,2022-07-14,E09000010,0.6931471805599453,1.8168829688042645,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315707-G,1,2023-04-04,E07000226,0.0,1.9787152051370414,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315713-Z,1,2022-07-14,E07000011,1.791759469228055,2.3167639223389256,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315745-Z,1,2022-07-14,E07000012,0.0,2.390970417273846,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315749-Z,1,2022-07-14,E09000002,2.70805020110221,1.7800707765980444,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315764-Z,1,2022-07-14,E09000016,0.0,2.0815624057045525,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315765-Z,1,2022-07-14,E07000012,3.1354942159291497,2.4949057240554526,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315778-J,1,2023-04-25,E09000024,1.0986122886681098,2.161903876505117,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315782-J,1,2023-04-25,E09000024,2.302585092994046,2.100662550723773,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315807-J,1,2023-05-02,E07000107,0.0,1.8819698135907978,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315810-J,1,2023-04-25,E09000019,3.713572066704308,1.8084099967548741,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315817-J,1,2023-04-25,E09000024,0.6931471805599453,2.0711492950527663,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315826-J,1,2023-04-25,E09000032,4.0943445622221,2.0486243310682246,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315833-J,1,2023-04-25,E09000013,0.6931471805599453,1.964795818545242,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315835-J,1,2023-04-25,E09000024,3.6375861597263857,1.9931853379110271,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-315891-J,1,2023-05-22,E09000001,0.0,2.1059642274279273,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316025-Z,1,2022-08-15,E07000098,0.0,2.2634486142270323,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316033-J,1,2023-05-02,E07000107,1.9459101490553132,1.9300184138103147,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316035-J,1,2023-04-28,E09000026,1.3862943611198906,1.8791397261726281,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316037-J,1,2023-06-14,E09000026,0.0,2.0070129110632355,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316067-J,1,2023-10-21,E09000025,0.0,1.7343332406797902,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316068-J,1,2023-04-28,E09000012,2.6390573296152584,1.5747010382689168,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316069-J,1,2023-04-28,E09000025,3.784189633918261,1.702036161980488,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316072-J,1,2023-04-28,E09000019,0.6931471805599453,1.6348542121045624,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316077-J,1,2023-06-14,E09000025,0.0,1.8395605519799132,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316081-J,1,2023-04-28,E09000004,1.0986122886681098,1.8902950101648643,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316108-J,1,2023-04-28,E09000001,0.6931471805599453,2.383057558892085,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316130-J,1,2023-04-29,E09000031,0.6931471805599453,1.8328803680641532,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316137-J,1,2023-04-29,E09000028,3.367295829986474,1.7402178787318,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316140-J,1,2023-04-29,E09000033,1.9459101490553132,1.8422437470957358,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316141-Z,1,2023-01-25,E06000055,0.0,1.8871613862566345,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316155-J,1,2023-04-29,E09000013,3.58351893845611,1.8812811040350248,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316160-J,1,2023-04-29,E09000033,0.6931471805599453,1.9183948129243449,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316164-J,1,2023-04-29,E09000006,1.0986122886681098,1.8842193300370575,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316173-J,1,2023-04-29,E09000025,0.6931471805599453,1.835718639818628,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316181-Z,1,2022-07-26,E09000014,0.0,2.0740900656291417,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316201-J,1,2023-10-27,E09000004,0.0,2.007657084120226,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316201-Z,1,2022-07-21,E07000011,0.6931471805599453,2.4500533336667245,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316219-Z,1,2022-08-07,E09000014,0.0,2.031571415801886,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316269-J,1,2023-05-02,E09000012,5.438079308923196,1.673695665970471,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316275-J,1,2023-05-02,E09000012,5.3230099791384085,1.673695665970471,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316276-J,1,2023-05-02,E09000023,0.6931471805599453,1.7680650785631438,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316279-J,1,2023-05-02,E09000024,3.7612001156935624,1.9094278534284277,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316280-J,1,2023-05-02,E09000024,1.0986122886681098,1.8874695076118304,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316283-J,1,2023-05-02,E09000033,1.9459101490553132,1.821307645054,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316289-J,1,2023-05-02,E09000020,4.5217885770490405,1.9085199707509433,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316297-J,1,2023-05-02,E09000022,6.102558594613569,1.708849803067915,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316300-J,1,2023-05-02,E09000026,0.6931471805599453,1.7782335322454053,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-316306-J,1,2023-05-02,E09000011,6.785587645007929,1.6394865337242348,2.1458232943956337,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
