task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
R,M05,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7839186481455194,parameter_2_at_lower_bound,identified,56920,43,1.0,2.6533710446579803,0.09840987369857679,29.15633445739746,24.229000930786132,30.971667861938474,37.71433479309081,1.0,1.0,1.7283180817298294,2.7124168187155746,3.6965155557013194,0.09840987369857451,22.59913609928371,0.03,,,,0.09840987369857451,22.59913609928371,0.03,0.09840987369857451,,,
R,M05,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.704738856000661,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57386,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.933579887068667,0.03,,,,0.0,18.933579887068667,0.03,0.0,,,
R,M05,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7849199719693862,none,identified,61508,47,0.9996895363016929,5.00422335285127,0.24443027864320238,39.400001525878906,23.710334243774412,31.231001205444333,37.71433479309081,1.0001184499968414,1.0825628922361874,2.716929163774099,5.150885281726111,7.595532676569211,0.24454648380153565,23.019805584593218,1.8694450564941696,,,,0.24454648380153565,23.019805584593218,1.8694450564941696,0.24454648380153565,,,
R,M05,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.850497469480072,parameter_2_at_lower_bound,identified,60525,52,1.0,3.991049911788687,0.14715377609905822,39.14066818237304,21.11700080871582,29.28600112915039,37.325334777832026,1.0,1.136266430928202,2.6078041919187394,4.079341952909276,5.550879713899815,0.14715377609905372,19.073986175954623,0.03,,,,0.14715377609905372,19.073986175954623,0.03,0.14715377609905372,,,
R,M05,6,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.775458971598228,none,identified,60206,50,0.9999777487164273,4.5962543271280865,0.17916311552808234,39.400001525878906,21.11700080871582,29.415667800903318,37.455001449584955,1.0000360398857018,1.2108683522817068,2.9121386853808047,4.703751923772385,6.495383120722413,0.17916710923603718,19.327362757851883,1.1425699295090108,,,,0.17916710923603718,19.327362757851883,1.1425699295090108,0.17916710923603718,,,
R,M05,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8458622764710437,parameter_2_at_lower_bound,identified,63236,51,1.0,3.6287057102865776,0.12811939863485833,39.14066818237304,20.98733413696289,29.15633445739746,37.325334777832026,1.0,1.1431891812757438,2.424383167624273,3.7055771539728015,4.986771140321331,0.12811939863485292,18.88237704202905,0.03,,,,0.12811939863485292,18.88237704202905,0.03,0.12811939863485292,,,
R,M05,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7601198127693345,parameter_2_at_lower_bound,identified,56200,56,1.0,1.4618741886246438,0.02433885892106158,24.229000930786132,22.284000854492184,29.934334487915034,37.455001449584955,1.0,1.0000000005460938,1.2330888776285283,1.4764774668391283,1.7198660560497283,0.02433885892106,20.423179723235076,0.03,,,,0.02433885892106,20.423179723235076,0.03,0.02433885892106,,,
R,M05,9,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.935053019159686,none,identified,67009,54,0.9999807428672043,3.9318956876313806,0.12688017510730631,39.400001525878906,18.523667373657226,27.85966773986816,37.06600143432617,1.0000213620625378,1.4714272409133025,2.739221852019878,4.008023599091992,5.276825350165492,0.1268826185407485,16.29225484612631,0.8037989581805811,,,,0.1268826185407485,16.29225484612631,0.8037989581805811,0.1268826185407485,,,
R,M05,10,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.836461784745685,none,identified,60838,58,0.9999999794970365,4.08387581966561,0.15923360236165074,39.400001525878906,21.895000839233397,29.675001144409176,37.455001449584955,1.0000000746274589,1.0765131277698126,2.5870798188007353,4.179415738111483,5.771751761731142,0.1592336056267626,20.03300992094015,0.7167651662251631,,,,0.1592336056267626,20.03300992094015,0.7167651662251631,0.1592336056267626,,,
R,M05,11,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8470383002445496,parameter_2_at_lower_bound,identified,64581,44,1.0,3.718581009810574,0.1285579633589915,37.97366813659668,20.33900077819824,28.76733444213867,37.325334777832026,1.0,1.2245563244823654,2.5101359580722233,3.795715591662081,5.081295225251939,0.12855796335898578,18.25326787532163,0.03,,,,0.12855796335898578,18.25326787532163,0.03,0.12855796335898578,,,
R,M05,12,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7393867365594695,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55038,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.932415397188567,0.03,,,,0.0,18.932415397188567,0.03,0.0,,,
R,M05,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.895445692035282,none,identified,64661,52,0.9999992381598757,3.592133992196054,0.1236104101060728,39.400001525878906,20.46866744995117,28.897001113891598,37.325334777832026,1.000000899665668,1.2057128201967324,2.4301959766421612,3.6663000496452196,4.902404150707805,0.12361050427859972,18.4298036937152,0.7694853401347816,,,,0.12361050427859972,18.4298036937152,0.7694853401347816,0.12361050427859972,,,
R,M05,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7595064000008374,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57087,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.600450775557612,1.6656329315564669,,,,0.0,6.600450775557612,1.6656329315564669,0.0,,,
R,M05,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7294995988166786,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58590,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.932959402992427,0.03,,,,0.0,18.932959402992427,0.03,0.0,,,
R,M05,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.947178360473202,none,identified,66526,47,0.9999998528964164,4.357169540433517,0.15046171977518313,39.400001525878906,19.301667404174804,28.24866775512695,37.1956681060791,1.0000001517153292,1.4386980797088547,2.942829144970368,4.447446342712257,5.9520635404639926,0.15046174190863734,17.087550940085123,0.5644119016541747,,,,0.15046174190863734,17.087550940085123,0.5644119016541747,0.15046174190863734,,,
R,M05,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.879394074877519,parameter_2_at_lower_bound,identified,63624,49,1.0,4.320100508857999,0.1395784068085799,29.675001144409176,18.005000686645506,27.47066772460937,37.06600143432617,1.0,1.6122792037919056,3.0080632718776514,4.403847339963397,5.799631408049143,0.1395784068085746,15.613367298054788,0.03,,,,0.1395784068085746,15.613367298054788,0.03,0.1395784068085746,,,
R,M05,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.826955558101423,parameter_2_at_lower_bound,identified,59404,51,1.0,4.377882140412376,0.16734567032274406,35.121001358032224,21.246667480468748,29.28600112915039,37.325334777832026,1.0,1.1313758808020324,2.804832584029401,4.478289287256792,6.151745990484182,0.16734567032273903,19.214943054405637,0.03,,,,0.16734567032273903,19.214943054405637,0.03,0.16734567032273903,,,
R,M05,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7433016243784545,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58846,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.93234636751477,0.03,,,,0.0,18.93234636751477,0.03,0.0,,,
R,M05,20,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.937945992916974,parameter_2_at_lower_bound,identified,65079,51,1.0,3.958731320686788,0.1139294323504636,27.600334396362303,16.060000610351562,26.433334350585934,36.80666809082031,1.0,1.7485001592453466,2.887794482749946,4.027088806254546,5.166383129759145,0.11392943235045996,13.430142292442268,0.03,,,,0.11392943235045996,13.430142292442268,0.03,0.11392943235045996,,,
R,M05,21,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.831961746428144,parameter_2_at_lower_bound,identified,57619,47,1.0,4.200772882055977,0.15131589679074153,36.15833473205566,20.33900077819824,28.76733444213867,37.325334777832026,1.0,1.2652442534259634,2.778403221333324,4.2915621892406834,5.804721157148043,0.151315896790736,18.24708269883378,0.03,,,,0.151315896790736,18.24708269883378,0.03,0.151315896790736,,,
R,M05,22,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.93998015855626,none,identified,66459,47,0.9923395535421545,4.382225930299987,0.14370585961671886,39.400001525878906,17.61600067138672,27.600334396362303,37.06600143432617,1.0029433388756093,1.6195223596622939,3.0314971224341516,4.468449265643053,5.905511047115657,0.1448243085273041,15.81058785966238,1.8257683428363272,,,,0.1448243085273041,15.81058785966238,1.8257683428363272,0.1448243085273041,,,
R,M05,23,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9026075676474172,parameter_2_at_lower_bound,identified,62948,47,1.0,4.491719925443562,0.16594403893823184,31.620001220703124,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.2724053168314564,2.931845706213723,4.591286095595989,6.250726484978256,0.16594403893822665,18.358450724868398,0.03,,,,0.16594403893822665,18.358450724868398,0.03,0.16594403893822665,,,
R,M05,24,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8299479997915964,parameter_2_at_lower_bound,identified,62262,48,1.0,3.9535858240537953,0.14665903209398579,39.01100151062011,21.246667480468748,29.28600112915039,37.325334777832026,1.0,1.1084003776467437,2.5749906985864577,4.04158101952626,5.508171340466061,0.1466590320939802,19.260868041341006,0.03,,,,0.1466590320939802,19.260868041341006,0.03,0.1466590320939802,,,
R,M05,25,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7876371502071917,parameter_2_at_lower_bound,identified,57962,47,1.0,2.0172168557959465,0.04921495029101575,24.229000930786132,20.85766746520996,29.026667785644527,37.325334777832026,1.0,1.062446745054219,1.5545962479643596,2.0467457508745,2.538895253784641,0.04921495029101406,18.731142779074982,0.03,,,,0.04921495029101406,18.731142779074982,0.03,0.04921495029101406,,,
R,M05,26,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.718754585821597,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55306,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.931981856893945,0.03,,,,0.0,18.931981856893945,0.03,0.0,,,
R,M05,27,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.838342720101656,none,identified,59430,52,1.0,4.217517802074612,0.15486190847395445,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,1.0,1.2131965413794805,2.7618156261189712,4.310434710858461,5.859053795597951,0.15486190847394904,18.623311933319325,0.03002314860539997,,,,0.15486190847394904,18.623311933319325,0.03002314860539997,0.15486190847394904,,,
R,M05,28,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8245825471487254,none,identified,62515,50,0.9999958510268344,3.7097924953224397,0.1311640424508296,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,1.0000047404931391,1.1924645855328817,2.476850868620262,3.7884907206570633,5.100131145395569,0.1311645867109058,18.74040158193858,0.9186482570935781,,,,0.1311645867109058,18.74040158193858,0.9186482570935781,0.1311645867109058,,,
R,M05,29,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.751087517762428,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,59269,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.93080838905122,0.03,,,,0.0,18.93080838905122,0.03,0.0,,,
R,M05,30,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.722745433753701,parameter_2_at_lower_bound,identified,57617,44,1.0,1.3312045327953919,0.017466142369968907,30.064001159667967,22.284000854492184,29.934334487915034,37.455001449584955,1.0,1.0000000002444345,1.1670227678664813,1.341684191566154,1.5163456152658266,0.01746614236996726,20.437340751689156,0.03,,,,0.01746614236996726,20.437340751689156,0.03,0.01746614236996726,,,
R,M05,31,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.747800926294318,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55838,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.5006788194525305,1.6305743575790341,,,,0.0,6.5006788194525305,1.6305743575790341,0.0,,,
R,M05,32,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9156347186505904,none,identified,65849,48,0.9999999999915812,3.91315677235108,0.13825776971079617,39.400001525878906,20.46866744995117,28.897001113891598,37.325334777832026,1.0000000000218254,1.2317045553276913,2.6135335261050274,3.9961112232129405,5.378688920320859,0.13825776971195586,18.329527306214793,0.3909842933551865,,,,0.13825776971195586,18.329527306214793,0.3909842933551865,0.13825776971195586,,,
R,M05,33,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.762373316603351,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58180,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.930519045639045,0.03,,,,0.0,18.930519045639045,0.03,0.0,,,
R,M05,34,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9252005388513536,none,identified,66293,52,0.9962813917098322,4.195589049304079,0.14091625106643993,39.400001525878906,18.394000701904297,27.98933441162109,37.06600143432617,1.0012430660476093,1.4953012858801302,2.871082530481779,4.280138616824833,5.689303643553642,0.14144541986836776,16.69629476095667,1.7266420341110873,,,,0.14144541986836776,16.69629476095667,1.7266420341110873,0.14144541986836776,,,
R,M05,35,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.782183601647638,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58931,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.932018174344705,0.03,,,,0.0,18.932018174344705,0.03,0.0,,,
R,M05,36,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.75894275294712,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57139,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.933361587724924,0.03,,,,0.0,18.933361587724924,0.03,0.0,,,
R,M05,37,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.768939880464847,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59120,43,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.600621218377242,1.5511889707619506,,,,0.0,6.600621218377242,1.5511889707619506,0.0,,,
R,M05,38,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.849396679760987,none,identified,65968,47,0.9991043053549864,4.110353662280111,0.15895402795228314,39.400001525878906,20.98733413696289,29.545334472656247,37.455001449584955,1.0003540150104069,1.2125224739950664,2.6171869389582225,4.205726191336021,5.795295381907517,0.1591008877317291,19.827137717035942,1.8093700837331381,,,,0.1591008877317291,19.827137717035942,1.8093700837331381,0.1591008877317291,,,
R,M05,39,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.762380034744015,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,54573,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.400337026694262,1.5614512900701643,,,,0.0,6.400337026694262,1.5614512900701643,0.0,,,
R,M05,40,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7231066331865366,parameter_2_at_lower_bound,identified,58094,45,1.0,1.525901672613843,0.02879082031581337,24.229000930786132,22.932334213256834,30.323334503173825,37.584668121337884,1.0,1.0,1.2552679177139061,1.5431761208720247,1.8310843240301433,0.028790820315811864,21.13370460050027,0.03,,,,0.028790820315811864,21.13370460050027,0.03,0.028790820315811864,,,
R,M05,41,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7706074956680307,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,55741,47,1.0,1.1546625614980113,0.007555760249860453,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,1.0,1.0080808011215685,1.08363840362016,1.1591960061187514,1.234753608617343,0.007555760249859147,18.930511178975113,0.03,,,,0.007555760249859147,18.930511178975113,0.03,0.007555760249859147,,,
R,M05,42,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.791843511662873,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,58395,47,1.0,1.0577351121258454,0.0028209114146307,22.543334197998046,20.98733413696289,29.15633445739746,37.325334777832026,1.0,1.003009426377661,1.0312185405239576,1.059427654670254,1.0876367688165505,0.0028209114146296446,18.93317232081314,0.03,,,,0.0028209114146296446,18.93317232081314,0.03,0.0028209114146296446,,,
R,M05,43,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7987514665321958,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56021,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.400354208302014,1.5613674793875998,,,,0.0,6.400354208302014,1.5613674793875998,0.0,,,
R,M05,44,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7909831363015707,parameter_2_at_lower_bound,identified,61926,57,1.0,3.9962057954607912,0.14694349616163532,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,1.0,1.1455017457072199,2.614936707323503,4.084371668939786,5.553806630556069,0.14694349616162833,19.00981159760091,0.03,,,,0.14694349616162833,19.00981159760091,0.03,0.14694349616162833,,,
