task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M08,106,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7219262140223166,none,identified,55860,49,1.0,1.7913785108440063,0.10843304911319418,30.193667831420896,27.85966773986816,31.101334533691404,35.63966804504394,,,,,1.0,1.0,1.2835704721081196,1.7969633858820053,1.819941171272092,0.8206006336267913,30.16891303614366,2.7829335380837485,0.8206006336267913,30.16891303614366,2.7829335380837485
R_C,M08,107,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.703055946591868,parameter_2_at_lower_bound,identified,55388,47,1.0,1.3131539757265644,1.1638609004155414,23.19166755676269,23.19166755676269,23.19166755676269,23.321334228515624,,,,,1.0,1.0,1.3131539757265644,1.3131539757265644,1.3131539757265644,0.3131539757265644,23.222297377599087,0.03,0.3131539757265644,23.222297377599087,0.03
R_C,M08,108,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7396444942413294,none,identified,57332,50,1.0,1.6262709287031907,0.05707257500257068,29.026667785644527,25.13666763305664,30.064001159667967,36.15833473205566,,,,,1.0,1.0003361717272274,1.3083730335394947,1.6340174884008283,1.6841888971276902,0.6903727690107555,29.03996508502312,4.449365726691154,0.6903727690107555,29.03996508502312,4.449365726691154
R_C,M08,109,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7070789330886877,none,identified,56044,53,1.0,1.6571740430228958,0.051760659602125614,28.50800109863281,23.710334243774412,29.545334472656247,36.15833473205566,,,,,1.0000000000000056,1.0053539521129844,1.3527484248471193,1.6661916604710614,1.7337070292241807,0.7464950736637541,28.471277674776946,5.304926075348031,0.7464950736637541,28.471277674776946,5.304926075348031
R_C,M08,110,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8543738499811764,none,identified,64270,51,0.9999997307260403,3.657563552987771,0.20789199733580865,22.543334197998046,18.394000701904297,24.0993342590332,32.13866790771484,,,,,1.0000051815876505,1.5167014259582956,3.2164638167474857,3.667013224210141,3.7304702246270156,2.7398339111097774,22.48056983034311,4.847351329973028,2.7398339111097774,22.48056983034311,4.847351329973028
R_C,M08,111,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7226031946430425,none,identified,59541,50,1.0,1.2084208995715648,0.02799600968941629,30.582667846679684,28.11900108337402,31.49033454895019,36.02866806030273,,,,,1.0,1.0,1.0638156842389053,1.2102538683426314,1.2180642912101876,0.218315426801654,30.59353068324198,2.867755713388923,0.218315426801654,30.59353068324198,2.867755713388923
R_C,M08,112,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6882674410336698,none,identified,58420,48,1.0,1.4314928518262082,0.03718152287112719,27.98933441162109,23.96966758728027,29.15633445739746,35.63966804504394,,,,,1.0,1.0018591303391162,1.2468867146827975,1.4359658250679141,1.4657753868787036,0.46984788373442504,27.95086393408605,4.647987174346626,0.46984788373442504,27.95086393408605,4.647987174346626
R_C,M08,113,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.732297609802316,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57132,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.909730919827435,2.791958973052291,0.0,30.909730919827435,2.791958973052291
R_C,M08,114,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.793674907041505,none,identified,62005,49,0.9999999982039758,4.600856653826705,0.251967701660174,27.600334396362303,22.284000854492184,28.76733444213867,36.02866806030273,,,,,1.0000000455822615,1.1223270062206219,3.1081917328467634,4.650207122212433,5.057780917864781,4.1616985945103115,27.657754842507074,6.075451071512559,4.1616985945103115,27.657754842507074,6.075451071512559
R_C,M08,115,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7881901503932127,none,identified,58440,46,0.9999199107697961,4.816260855424991,0.22833599602768118,25.26633430480957,19.042334060668942,26.692667694091796,35.38033470153808,,,,,1.0005696867404932,1.519833801251881,3.612685002579769,4.858661442729332,5.239723429070795,4.369221512273212,25.317133098352556,7.038244235919545,4.369221512273212,25.317133098352556,7.038244235919545
R_C,M08,116,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.861648106629736,none,identified,66052,47,0.9999408285973982,4.085308380094888,0.22900993657514235,21.506000823974606,17.227000656127927,23.19166755676269,31.749667892456053,,,,,1.0001796234248885,1.832366252924585,3.6315034363430896,4.09559017177267,4.1673605391105895,3.179557699593034,21.494951023539056,5.106750302004458,3.179557699593034,21.494951023539056,5.106750302004458
R_C,M08,117,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.775911079949936,none,identified,61880,50,0.999999998200453,3.8299075874413746,0.22062117723593744,24.48833427429199,20.20933410644531,25.914667663574217,33.69466796875,,,,,1.000000027704429,1.2569957679645696,3.146571848897382,3.8456871373428685,3.954272910763248,2.9712671993233135,24.4342202526632,4.953648183976087,2.9712671993233135,24.4342202526632,4.953648183976087
R_C,M08,118,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7945904702467135,none,identified,58147,53,0.999990316442508,4.736902464424576,0.23769248956513422,25.655334320068356,19.82033409118652,26.952001037597654,35.38033470153808,,,,,1.0000627573110143,1.3929438538882402,3.5254088391416984,4.7770712543604015,5.120796833461822,4.221146860785918,25.648394056494702,6.532622812700288,4.221146860785918,25.648394056494702,6.532622812700288
R_C,M08,119,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8413781637990447,none,identified,62885,53,0.9999543867166059,3.8681033505714604,0.18576669408338553,24.229000930786132,18.783000717163084,25.785000991821285,34.47266799926757,,,,,1.0001044171287414,1.4329332872141338,3.110136092576415,3.8909984635342463,4.077720030082027,3.1260724694901745,24.218291990056148,6.189912929629892,3.1260724694901745,24.218291990056148,6.189912929629892
R_C,M08,120,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.721519811647546,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57625,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.4983141806582,1.5391158134995853,0.0,6.4983141806582,1.5391158134995853
R_C,M08,121,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8137646032305534,none,identified,58568,45,0.9999993780900973,4.712911332700889,0.2575159151993187,24.35866760253906,19.431334075927733,25.914667663574217,34.21333465576171,,,,,1.0000145998501817,1.461434203535137,3.7471552042410954,4.739586252180976,4.944379982095599,3.9885840411885476,24.379327611593933,5.6974357319927,3.9885840411885476,24.379327611593933,5.6974357319927
R_C,M08,122,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7060675855429617,none,identified,56963,49,1.0,7.86562822631768,1.2894762847046515,32.13866790771484,30.453001174926754,32.787001266479486,36.28800140380859,,,,,1.0,1.0,1.3724266267124694,7.914482435419603,8.056013767984647,7.057012394282739,32.17057215922185,2.011651245293298,7.057012394282739,32.17057215922185,2.011651245293298
R_C,M08,123,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7608953790916115,none,identified,59336,46,0.9999995735419431,4.955057773854943,0.258170596698136,28.11900108337402,21.895000839233397,29.026667785644527,36.41766807556152,,,,,1.000002740099693,1.1785918855381732,3.239986928457908,5.019441586897427,5.60114679795378,4.792000329477316,28.130452875679172,6.827923309445433,4.792000329477316,28.130452875679172,6.827923309445433
R_C,M08,124,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7282498526341286,none,identified,59007,49,1.0,2.06366423544213,0.08817567480507194,28.37833442687988,24.0993342590332,29.545334472656247,36.02866806030273,,,,,1.0,1.0048890621732174,1.57299799333139,2.076961433024694,2.1708466394634653,1.1858844429492963,28.425261840044772,4.946856297066915,1.1858844429492963,28.425261840044772,4.946856297066915
R_C,M08,125,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7820599283812246,none,identified,61410,47,0.9999999957501293,4.0898476956907315,0.23925049990256042,24.229000930786132,19.95000076293945,25.785000991821285,33.56500129699707,,,,,1.0000000840415424,1.3119063711184322,3.3660486790404742,4.106609955216184,4.222404773474076,3.2407655370580684,24.237742789396002,4.9825366079025555,3.2407655370580684,24.237742789396002,4.9825366079025555
R_C,M08,126,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.770510471998454,none,identified,61736,43,0.9999999999999996,3.6994907292706407,0.25390685260797596,23.710334243774412,20.33900077819824,25.13666763305664,32.00900123596191,,,,,1.0000000000000622,1.212878181549877,3.234954436442024,3.7069505235145734,3.7495471116746883,2.753358447718615,23.748880437502443,3.9883775347065815,2.753358447718615,23.748880437502443,3.9883775347065815
R_C,M08,127,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7500901620197844,none,identified,63743,50,0.9999999999930627,4.484680505196281,0.2688603833147063,26.822334365844725,22.284000854492184,28.11900108337402,35.38033470153808,,,,,1.0000000000442248,1.0969345435728148,3.222642026274655,4.518419154931473,4.763549389481462,3.8073571175552487,26.773384304220443,5.208813048477122,3.8073571175552487,26.773384304220443,5.208813048477122
R_C,M08,128,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.751312751435621,none,identified,62950,48,0.9999999425524961,3.8691896080791612,0.19808800790891645,26.563001022338863,21.246667480468748,27.85966773986816,35.51000137329101,,,,,1.0000003533799569,1.1618930744277352,2.835909142083691,3.9014882985120654,4.162888315074613,3.2268931128846403,26.567956274625367,5.992358956768116,3.2268931128846403,26.567956274625367,5.992358956768116
R_C,M08,129,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7781420770684404,none,identified,61512,52,0.9999999547878782,3.882128447249536,0.19927909935068833,26.692667694091796,21.376334152221677,27.85966773986816,35.63966804504394,,,,,1.0000002868360134,1.156115609705496,2.832231606468333,3.9150569262981683,4.181796723213994,3.2471954602760555,26.654400133391672,5.9939026971460665,3.2471954602760555,26.654400133391672,5.9939026971460665
R_C,M08,130,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.816460047510064,none,identified,59409,47,0.9999995379940484,4.51629955451661,0.23554439119116033,26.044334335327147,20.5983341217041,27.34100105285644,35.38033470153808,,,,,1.000004591160862,1.2718313144048041,3.3273855738459317,4.553899662819627,4.863179075461991,3.943147810104175,26.05816314285852,6.158037751912777,3.943147810104175,26.05816314285852,6.158037751912777
R_C,M08,131,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8356563930999976,none,identified,65052,49,0.9999679723111563,4.140889609250135,0.2075969755673608,24.35866760253906,19.042334060668942,25.785000991821285,34.47266799926757,,,,,1.0000482982765997,1.4452633931177337,3.3110257867656165,4.165346359080801,4.361386962382003,3.4095648332777846,24.293824603534198,6.041038766054182,3.4095648332777846,24.293824603534198,6.041038766054182
R_C,M08,132,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8276139667261146,none,identified,62917,52,0.9995413533653301,4.534313488954397,0.20798201461320076,25.26633430480957,18.912667388916013,26.563001022338863,35.38033470153808,,,,,1.000490470633042,1.505949045343577,3.4203580564455773,4.574293490275203,4.938868915364012,4.0702020182722745,25.282490664127355,7.195679593221729,4.0702020182722745,25.282490664127355,7.195679593221729
R_C,M08,133,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7363305317420363,none,identified,54556,49,1.0,1.3845144579914372,0.04133139502917338,29.545334472656247,26.433334350585934,30.582667846679684,36.02866806030273,,,,,1.0,1.0000004864805,1.168933225049491,1.3885140829801847,1.4102209863551454,0.41178151174236716,29.57706263807252,3.6642453935081734,0.41178151174236716,29.57706263807252,3.6642453935081734
R_C,M08,134,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.772992874561701,none,identified,62766,50,0.9999976254788507,4.569279787773099,0.2261819616710845,27.730001068115232,21.246667480468748,28.63766777038574,36.28800140380859,,,,,1.0000137763682082,1.21505242826805,3.0986301592203866,4.624760646286793,5.132524335344388,4.307106154432915,27.688921346428504,7.004868493920932,4.307106154432915,27.688921346428504,7.004868493920932
R_C,M08,135,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8630306129654652,none,identified,66435,48,0.9999999147566211,3.6526413767109775,0.19682629651283268,24.61800094604492,20.079667434692382,26.044334335327147,34.083667984008784,,,,,1.0000002172242561,1.2549845778764233,2.966443496117438,3.6699363472373503,3.7950240168778127,2.8176478788061075,24.615433841642446,5.2658096917893875,2.8176478788061075,24.615433841642446,5.2658096917893875
R_C,M08,136,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7902145270521577,none,identified,59146,49,0.9999987346076703,4.92384526836419,0.25797284591537206,25.785000991821285,20.33900077819824,27.211334381103512,35.38033470153808,,,,,1.0000161331266173,1.350957150642223,3.632476491544018,4.965199441725007,5.309534289678087,4.402090749793722,25.824338705975947,6.276974121229407,4.402090749793722,25.824338705975947,6.276974121229407
R_C,M08,137,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.689329645851406,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56740,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.496810213539351,1.6341832796391935,0.0,6.496810213539351,1.6341832796391935
R_C,M08,138,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7718250436020138,none,identified,63205,50,0.999999999999992,4.183692012819577,0.27190272905992785,24.74766761779785,20.85766746520996,26.174001007080076,33.43533462524414,,,,,1.0000000000068296,1.1865661310329585,3.4313391538812303,4.198729685277725,4.2938668125268,3.3054354275105977,24.72141413633445,4.4714939754992065,3.3054354275105977,24.72141413633445,4.4714939754992065
R_C,M08,139,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.788141990443204,none,identified,56526,53,0.9998771239834683,4.494460946310115,0.2048700645706365,25.525667648315427,19.042334060668942,26.822334365844725,35.51000137329101,,,,,1.0007275787479561,1.4730229472527352,3.3534614536589875,4.53620514237495,4.921158487216777,4.062034239181311,25.58193921970388,7.292580031450701,4.062034239181311,25.58193921970388,7.292580031450701
R_C,M08,140,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.834049383436845,none,identified,65987,44,0.9999999970879632,3.3014242686899595,0.2066953438257606,22.154334182739255,18.653334045410155,23.580667572021483,30.971667861938474,,,,,1.0000000161574414,1.4339952304826087,3.008007875631822,3.3063453965615968,3.3354162899086712,2.338326370078906,22.16902957719079,4.16108613057057,2.338326370078906,22.16902957719079,4.16108613057057
R_C,M08,141,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8310672473535887,none,identified,65440,49,0.9999477411562613,4.036524871006651,0.19090678332898214,24.877334289550777,19.17200073242187,26.303667678833005,34.991334686279295,,,,,1.0001357075656152,1.4094273237100765,3.1453443576785807,4.06537243619606,4.310382434842078,3.381267239140876,24.867935753158097,6.5149618317636335,3.381267239140876,24.867935753158097,6.5149618317636335
R_C,M08,142,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7106140950376947,none,identified,57228,50,1.0,2.3600323170690722,0.13289099105913138,28.897001113891598,25.396000976562497,30.064001159667967,35.8990013885498,,,,,1.0,1.0001760259036503,1.6796459363198772,2.374316223961116,2.4593505833030145,1.4675395890044969,28.937213731806164,4.0616636174071035,1.4675395890044969,28.937213731806164,4.0616636174071035
R_C,M08,143,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.81795577952276,none,identified,60368,50,0.9999574124655055,4.8482441546157995,0.23736290724330367,25.525667648315427,19.431334075927733,26.822334365844725,35.38033470153808,,,,,1.0001971108034045,1.4630487113036879,3.6170958946301637,4.890362685683962,5.2599008738298645,4.3764374141485884,25.48778297865685,6.782062978711499,4.3764374141485884,25.48778297865685,6.782062978711499
R_C,M08,144,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8496608211665877,none,identified,64198,51,0.9999999449476401,4.091065073157068,0.23006804867603847,24.229000930786132,19.82033409118652,25.785000991821285,33.824334640502926,,,,,1.0000006446269611,1.3399261357903958,3.340191859513304,4.109608564578809,4.242618900769069,3.2661738768682698,24.26391544125994,5.221963486176139,3.2661738768682698,24.26391544125994,5.221963486176139
R_C,M08,145,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7107271184501283,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57655,45,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.397952897627883,1.6278445455643216,0.0,6.397952897627883,1.6278445455643216
R_C,M08,146,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8391769271478333,none,identified,61074,51,0.9999500614597878,3.8973345550818865,0.1883843712088087,23.710334243774412,18.394000701904297,25.26633430480957,34.083667984008784,,,,,1.0002151116226063,1.5056964363590857,3.1941259352685325,3.9179833594162634,4.084168372548527,3.1258408189940003,23.659428911726497,6.10321058637511,3.1258408189940003,23.659428911726497,6.10321058637511
R_C,M08,147,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7772631030569137,none,identified,60614,51,0.999999412120398,5.6734016822030044,0.30357474650536354,28.63766777038574,22.154334182739255,29.28600112915039,36.67700141906738,,,,,1.0000034724090219,1.1890369388393773,3.539265640986663,5.75731568087133,6.536775985544148,5.811099102796547,28.67006010960887,7.041556115358476,5.811099102796547,28.67006010960887,7.041556115358476
R_C,M08,148,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.886375896433087,none,identified,68514,51,0.999999865967657,3.2237615638835737,0.1819811376853968,22.284000854492184,18.394000701904297,23.84000091552734,31.620001220703124,,,,,1.000001268638337,1.446434346471847,2.8918856528121815,3.230322971816363,3.272549219318271,2.278038764102619,22.248976747330374,4.604375087507949,2.278038764102619,22.248976747330374,4.604375087507949
R_C,M08,149,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.846810801129393,none,identified,61596,51,0.9999558602032048,4.349399350837256,0.21193562642165276,24.61800094604492,18.912667388916013,26.044334335327147,34.73200134277344,,,,,1.000182110310083,1.4785108566426322,3.4044570153262343,4.3793495359165755,4.630760329038099,3.7012447806818547,24.5975553197388,6.423897368190793,3.7012447806818547,24.5975553197388,6.423897368190793
R_C,M08,150,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7430503554288985,none,identified,54850,51,1.0,1.1213470550184288,0.013235971877815444,30.193667831420896,27.081667709350583,31.231001205444333,36.41766807556152,,,,,1.0,1.000000009411274,1.0451488163698361,1.1228627005810285,1.1311334414491117,0.13172943980356516,30.25032239927731,3.6600581728637587,0.13172943980356516,30.25032239927731,3.6600581728637587
R_C,M08,151,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7867853238226505,none,identified,60632,52,0.999998357828771,4.721227306382333,0.24598722395248096,25.914667663574217,20.33900077819824,27.211334381103512,35.38033470153808,,,,,1.0000102492717253,1.318311348019682,3.4851876301922133,4.760690031676247,5.0882069477775955,4.175318502495034,25.903062868564845,6.243813973002539,4.175318502495034,25.903062868564845,6.243813973002539
R_C,M08,152,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.87004466697694,none,identified,68032,51,0.9999990828908112,3.4640932186520086,0.20074598359341422,22.024667510986326,18.134667358398435,23.580667572021483,31.49033454895019,,,,,1.0000022179782646,1.5286329131034926,3.107961323592144,3.4711532727192247,3.5167138652535552,2.5226943923031655,22.063679660217062,4.622212885008468,2.5226943923031655,22.063679660217062,4.622212885008468
R_C,M08,153,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.778268385100254,none,identified,62088,52,1.0,3.4985932252437593,0.24504271432920355,22.932334213256834,19.69066741943359,24.229000930786132,31.101334533691404,,,,,1.0000000000002107,1.2898224992756675,3.166037986276251,3.503394789107072,3.5296081774779067,2.531652319655205,22.93932863479783,3.7999914240079433,2.531652319655205,22.93932863479783,3.7999914240079433
R_C,M08,154,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7826135408544395,none,identified,60044,50,0.999974241432,4.93740898681058,0.24274829672488352,27.081667709350583,20.5983341217041,27.98933441162109,36.02866806030273,,,,,1.0000543199702387,1.317118375746968,3.424098085881342,4.994060675514301,5.515001998125746,4.698911184943586,27.06109672018314,7.12048591880081,4.698911184943586,27.06109672018314,7.12048591880081
R_C,M08,155,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854504395667043,none,identified,66726,47,0.9999142634750646,4.032528743779386,0.21938503627387895,21.895000839233397,17.486333999633786,23.580667572021483,32.26833457946777,,,,,1.0001361587368258,1.7491179715479794,3.5353930127666753,4.044357176455502,4.1290855984774595,3.1446424626755682,21.901761673531176,5.2721572753661805,3.1446424626755682,21.901761673531176,5.2721572753661805
R_C,M08,156,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.796032071938289,none,identified,61175,46,0.9999999999997116,3.6877534250520054,0.24102891802588378,23.321334228515624,19.82033409118652,24.74766761779785,32.00900123596191,,,,,1.0000000000925786,1.2987587778048313,3.2394832128385054,3.6955343669470766,3.7419011642946542,2.7466442359038203,23.3398810469382,4.191456296019358,2.7466442359038203,23.3398810469382,4.191456296019358
R_C,M08,157,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8870322265760717,none,identified,66958,50,0.9999793350754851,3.916545854566917,0.22116550530921053,22.024667510986326,17.745667343139647,23.580667572021483,32.00900123596191,,,,,1.0000308609593183,1.6802102198839592,3.4591255407567094,3.926699750341674,3.9965231016206184,3.007694891352045,21.982861804716283,5.002067785211643,3.007694891352045,21.982861804716283,5.002067785211643
R_C,M08,158,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7219839403510937,none,identified,56273,48,1.0,1.2700728363239533,0.029912667009006633,29.675001144409176,26.692667694091796,30.712334518432613,36.02866806030273,,,,,1.0,1.0000000526325483,1.1145132554563986,1.2728228452467967,1.2872830566417175,0.2882230665471786,29.71623028201633,3.543656158113125,0.2882230665471786,29.71623028201633,3.543656158113125
R_C,M08,159,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.850726397994476,none,identified,62507,53,0.9994149267453594,4.4044806417362725,0.20400603191489708,23.580667572021483,17.61600067138672,25.13666763305664,34.34300132751464,,,,,1.0015969600566428,1.686405767041618,3.546444327944083,4.4324260930909,4.674001124756338,3.751243950491176,23.57493826712556,6.7601586099739155,3.751243950491176,23.57493826712556,6.7601586099739155
R_C,M08,160,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8117681830817256,none,identified,63520,45,0.9999501866043085,4.425711965587762,0.2381496162925263,22.673000869750975,17.875334014892577,24.229000930786132,33.04633460998535,,,,,1.0001735222536894,1.7253060942800014,3.760425885959584,4.442846300328474,4.570884667085851,3.5970272987937384,22.61505135496406,5.555397850789925,3.5970272987937384,22.61505135496406,5.555397850789925
R_C,M08,161,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7917969812336674,none,identified,58281,52,0.9999923209841479,5.285517905191408,0.26661203843729986,26.433334350585934,20.33900077819824,27.600334396362303,35.76933471679687,,,,,1.0000821775244744,1.3854596277781295,3.7403736951001236,5.340769996682326,5.83515814875656,4.997640547087869,26.487633878757002,6.895220272919078,4.997640547087869,26.487633878757002,6.895220272919078
R_C,M08,162,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7165486756766066,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59600,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.797138626044276,1.6143402668961477,0.0,6.797138626044276,1.6143402668961477
R_C,M08,163,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.781269415258129,none,identified,58670,49,0.9999987601286967,4.619917879300907,0.23713331936945892,25.914667663574217,20.33900077819824,27.211334381103512,35.38033470153808,,,,,1.0000153491781,1.3173487993224504,3.4111461901775475,4.659042090378741,4.986814113919233,4.07637975375346,25.926693080494566,6.323474276432013,4.07637975375346,25.926693080494566,6.323474276432013
R_C,M08,164,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7799599499554306,none,identified,61249,53,0.9999604379908468,6.017393862737194,0.3026355746786127,29.415667800903318,21.635667495727535,29.545334472656247,36.93633476257324,,,,,1.0001175901715496,1.2859800425606451,3.648560985057801,6.124111856073337,7.23158403209685,6.767597788665337,29.47416990303857,8.225717206156803,6.767597788665337,29.47416990303857,8.225717206156803
R_C,M08,165,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8772069018403004,none,identified,66110,51,0.9998939737049916,3.8769381940544942,0.20508536953209777,21.635667495727535,17.097333984375,23.321334228515624,32.13866790771484,,,,,1.000333807838832,1.7646495728010854,3.418003894080877,3.8880229074736974,3.9682706652106443,2.983572628975995,21.6500591984421,5.350781430591834,2.983572628975995,21.6500591984421,5.350781430591834
R_C,M08,166,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7347581845556257,none,identified,55519,47,1.0,1.8997383886836534,0.07966404002428451,28.897001113891598,24.877334289550777,29.934334487915034,36.15833473205566,,,,,1.0,1.0009962664180438,1.4541980343665024,1.9110016281560889,1.9860142585605,0.9960725548179187,28.88836066904385,4.599133034603528,0.9960725548179187,28.88836066904385,4.599133034603528
R_C,M08,167,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6978744757879114,none,identified,56306,49,1.0,1.1233575704517054,0.014405991554483855,30.323334503173825,27.34100105285644,31.231001205444333,36.28800140380859,,,,,1.0,1.0000000000713911,1.0440887902508922,1.1247194166837617,1.1315632297925755,0.1319443979730067,30.309323300016448,3.3685481871315,0.1319443979730067,30.309323300016448,3.3685481871315
R_C,M08,168,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8059547056170806,none,identified,62166,49,0.9999927103711101,4.6578891770542805,0.2277776938447431,28.50800109863281,21.506000823974606,29.026667785644527,36.54733474731445,,,,,1.0000212246107907,1.2032603327957352,3.0429743166135563,4.723423771007435,5.352583813838677,4.5981970894291075,28.446652373066218,7.425779949064085,4.5981970894291075,28.446652373066218,7.425779949064085
