task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R,M08,117,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8750452948521694,none,identified,62592,46,0.9999947865057048,3.3120359645012565,0.15631161442011354,24.48833427429199,19.301667404174804,25.914667663574217,34.34300132751464,,,,,1.0000173877487215,1.2990460733622136,2.6961713848136246,3.32972653977793,3.468942982643097,2.5012396141204114,24.43364679670692,5.885912684976965,2.5012396141204114,24.43364679670692,5.885912684976965
R,M08,118,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.743401387918178,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56215,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.61020611671795,4.1952802353281236,0.0,29.61020611671795,4.1952802353281236
R,M08,119,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.79932656403224,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55218,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.873428489193977,3.758741041519137,0.0,29.873428489193977,3.758741041519137
R,M08,120,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8040427958679337,none,identified,60108,48,0.9998442589742825,4.622847401939239,0.21192831331362072,30.323334503173825,21.376334152221677,29.804667816162105,37.06600143432617,,,,,1.0003045290245411,1.2322295370194665,2.8546351859539185,4.709479013264617,5.674937275686227,5.250164090977706,30.360275482570763,9.111785330451564,5.250164090977706,30.360275482570763,9.111785330451564
R,M08,121,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.876022643356804,none,identified,57457,50,0.9999999999833644,4.367471542808204,0.25826542096196725,25.785000991821285,21.376334152221677,27.211334381103512,34.73200134277344,,,,,1.00000000164874,1.1653309375431318,3.32278593530669,4.394010827743485,4.583855428810036,3.616688951763963,25.803610722013516,5.151118572501953,3.616688951763963,25.803610722013516,5.151118572501953
R,M08,122,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.837656127861462,none,identified,60697,50,0.9999999976755167,3.7429107602973897,0.1922066882713782,26.822334365844725,21.506000823974606,27.98933441162109,35.63966804504394,,,,,1.0000001080660432,1.131393024547644,2.726692304870678,3.7744611335445795,4.027614208117075,3.087865286544778,26.793848376656214,5.909566847218598,3.087865286544778,26.793848376656214,5.909566847218598
R,M08,123,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7944968594231563,none,identified,62285,49,0.9999999999319127,3.560717327551716,0.18887214431935995,27.081667709350583,22.154334182739255,28.24866775512695,35.63966804504394,,,,,1.000000001159232,1.0800798212450737,2.579761417674428,3.5895043111011713,3.810511562367416,2.8566099472222684,27.086735120839517,5.563511851597191,2.8566099472222684,27.086735120839517,5.563511851597191
R,M08,124,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8361700211130083,none,identified,62584,45,0.9999998134657754,2.78324947923487,0.1371530514842867,22.802667541503904,18.523667373657226,24.35866760253906,32.52766792297363,,,,,1.0000033621490299,1.3219027682590134,2.4642887387256813,2.790329804044033,2.838734197433658,1.8462556110911739,22.76143247847341,4.9513947000009715,1.8462556110911739,22.76143247847341,4.9513947000009715
R,M08,125,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8251732074903892,none,identified,62086,49,1.0,3.371438553608998,0.21696744533136147,24.74766761779785,21.246667480468748,26.174001007080076,33.04633460998535,,,,,1.0000000000000007,1.100193038528388,2.8361711124624156,3.380881523529647,3.4367775309358644,2.442330378822596,24.807145452437,4.1399805639106155,2.442330378822596,24.807145452437,4.1399805639106155
R,M08,126,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8070385331950796,none,identified,60729,51,0.9999999877838491,3.7009764637007962,0.189202173973122,26.822334365844725,21.635667495727535,28.11900108337402,35.63966804504394,,,,,1.0000000933779716,1.1278476794166246,2.695654005409712,3.7322747858674106,3.9837424655125204,3.0437933728172757,26.827579796454064,5.917790758013207,3.0437933728172757,26.827579796454064,5.917790758013207
R,M08,127,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.809149615010418,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55477,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.314100951879333,3.6344772385518116,0.0,30.314100951879333,3.6344772385518116
R,M08,128,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9356447553399496,none,identified,69049,43,0.9999558271287871,3.3817823685456427,0.14691149527482228,26.174001007080076,20.079667434692382,27.47066772460937,35.63966804504394,,,,,1.0000379401346517,1.236381156949547,2.547955117741801,3.4114756729457056,3.6773241167361217,2.7653471726993066,26.230349599344976,6.923731256585042,2.7653471726993066,26.230349599344976,6.923731256585042
R,M08,129,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.858871062275519,none,identified,60027,54,1.0,2.8235660521542885,0.24312845221262158,21.376334152221677,19.17200073242187,22.413667526245113,27.600334396362303,,,,,1.0,1.3426922683426143,2.7462983990358842,2.8240965248244856,2.8262258293954283,1.826284425105608,21.421694641116108,2.7619583863008494,1.826284425105608,21.421694641116108,2.7619583863008494
R,M08,130,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.850089552769771,none,identified,61760,50,0.9999988676759778,4.482301818086138,0.22176453277008434,29.415667800903318,22.284000854492184,29.804667816162105,36.93633476257324,,,,,1.0000077476690603,1.1372970653682064,2.7928598820012356,4.554523857065034,5.265355838268194,4.55724488271604,29.47498906682904,7.559279979986172,4.55724488271604,29.47498906682904,7.559279979986172
R,M08,131,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.798077571043636,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55339,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.198205764590838,1.5948884820159335,0.0,6.198205764590838,1.5948884820159335
R,M08,132,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7528728585459055,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55976,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.01547379247272,3.2900490643079228,0.0,30.01547379247272,3.2900490643079228
R,M08,133,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9346440558311557,none,identified,64524,50,0.9999996505669033,3.1227372839099767,0.1819938109428172,20.98733413696289,17.356667327880857,22.413667526245113,30.193667831420896,,,,,1.0000083008061844,1.6176641658473898,2.89959332102372,3.126700504764789,3.150980760400407,2.1537124999559354,20.967823385742793,4.352794625346626,2.1537124999559354,20.967823385742793,4.352794625346626
R,M08,134,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7899869076844093,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57236,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.258389505707743,3.30723572849101,0.0,30.258389505707743,3.30723572849101
R,M08,135,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.756267095019642,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57213,43,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.698756259859484,1.5304411506735864,0.0,6.698756259859484,1.5304411506735864
R,M08,136,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7318450785333996,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55658,45,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.599311754865646,1.6377220540113846,0.0,6.599311754865646,1.6377220540113846
R,M08,137,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7398946858926827,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59347,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.641655264862727,4.227205660706538,0.0,29.641655264862727,4.227205660706538
R,M08,138,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.934579359343995,none,identified,67019,48,0.9998546523268564,3.198593540517942,0.13824371753919795,24.229000930786132,18.653334045410155,25.785000991821285,34.60233467102051,,,,,1.0001158646988038,1.3512700878681831,2.6081675157249236,3.2171525330425497,3.3726763086334057,2.4166130335866502,24.22085702318746,6.429457772701909,2.4166130335866502,24.22085702318746,6.429457772701909
R,M08,139,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7940949205072503,none,identified,61679,53,0.9999953299454173,4.37616010023708,0.21389571829509357,30.323334503173825,22.543334197998046,30.193667831420896,37.06600143432617,,,,,1.0000102038699485,1.1245337205379873,2.649893720430561,4.4550392081593575,5.268500272308925,4.645878330507923,30.276887845821225,7.989929636597256,4.645878330507923,30.276887845821225,7.989929636597256
R,M08,140,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8914503715464477,none,identified,62830,51,0.9999292536156934,3.6384719483856656,0.168516253983805,24.229000930786132,18.653334045410155,25.655334320068356,34.47266799926757,,,,,1.0001454433473465,1.4143292772062224,2.940467485015703,3.6599153900536576,3.8368964538121935,2.8844698484581586,24.172783887027524,6.295805596596319,2.8844698484581586,24.172783887027524,6.295805596596319
R,M08,141,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.740877220927344,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58694,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.05861001695682,3.3196307620447634,0.0,30.05861001695682,3.3196307620447634
R,M08,142,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8984019000558345,none,identified,65246,52,1.0,2.6958719540001628,0.17041206197841774,22.284000854492184,19.17200073242187,23.580667572021483,30.323334503173825,,,,,1.0000000000011027,1.2623037282134728,2.5108055517760803,2.6983793141083443,2.7117169719495813,1.7126763407522916,22.32607956106037,3.6962569399777876,1.7126763407522916,22.32607956106037,3.6962569399777876
R,M08,143,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.732306637297188,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58932,45,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.598363374839028,1.6226405893214984,0.0,6.598363374839028,1.6226405893214984
R,M08,144,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8278079438715653,none,identified,59657,47,0.9999999999999982,3.0026509322226733,0.17997544365099927,23.710334243774412,20.20933410644531,25.13666763305664,32.3980012512207,,,,,1.0000000000051206,1.1754337734148539,2.63587297478619,3.0090810629999147,3.0474441785503585,2.0513738360712006,23.771766297417408,4.191987257459752,2.0513738360712006,23.771766297417408,4.191987257459752
R,M08,145,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.830467593794379,none,identified,59124,43,0.9999999855481937,3.3517707884518773,0.1606309927557925,26.822334365844725,21.376334152221677,27.98933441162109,35.76933471679687,,,,,1.0000004124823274,1.1254199481748737,2.470813430126667,3.380250683247092,3.6151849827714315,2.675708419194436,26.85358715305531,6.127406823984599,2.675708419194436,26.85358715305531,6.127406823984599
R,M08,146,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.848607352599051,none,identified,59211,49,0.9999999328589787,3.6687676678621517,0.1809973644017795,26.692667694091796,21.246667480468748,27.85966773986816,35.63966804504394,,,,,1.0000008780190772,1.1588610864292543,2.6947826275447677,3.7001468599490055,3.959264429138396,3.0264350774692197,26.647778249546707,6.150651604480429,3.0264350774692197,26.647778249546707,6.150651604480429
R,M08,147,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.847350190767199,none,identified,60132,49,0.9999999999840805,3.8837531021562817,0.2145299622091077,26.952001037597654,22.154334182739255,28.24866775512695,35.51000137329101,,,,,1.000000000800771,1.0901606761161993,2.7973666487391835,3.9149785009646183,4.151867389782942,3.1996880570027613,26.980456932429433,5.486289350544881,3.1996880570027613,26.980456932429433,5.486289350544881
R,M08,148,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.838691005625539,none,identified,61277,49,0.9999999949594403,4.951620436381263,0.27120172339613013,28.63766777038574,22.673000869750975,29.415667800903318,36.54733474731445,,,,,1.0000000922221808,1.1094135905057556,3.133178102155921,5.0180469525522,5.598708510678222,4.769997932227476,28.59446341953107,6.469827787818093,4.769997932227476,28.59446341953107,6.469827787818093
R,M08,149,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8379249016178667,none,identified,61590,52,0.9999999994280111,3.2718810123881092,0.1786502384713753,24.0993342590332,19.95000076293945,25.655334320068356,33.43533462524414,,,,,1.00000003383903,1.2301284722047237,2.7558512875397154,3.283486604295383,3.3623984397159714,2.374347399296875,24.143093835694508,4.88851947382124,2.374347399296875,24.143093835694508,4.88851947382124
R,M08,150,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8938658620661792,none,identified,63328,46,0.9906353461804656,5.057484948978931,0.2064483398608985,29.804667816162105,18.783000717163084,28.63766777038574,36.93633476257324,,,,,1.0053886473034268,1.530876545547197,3.302513535426481,5.148913915543881,6.261252168742722,6.247045643236054,29.829239719504862,11.027316197899918,6.247045643236054,29.829239719504862,11.027316197899918
R,M08,151,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7247010856042087,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55884,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.599850820099584,1.5898428157313187,0.0,6.599850820099584,1.5898428157313187
R,M08,152,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.74630677146085,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57340,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.498597677548878,1.5873253779121277,0.0,6.498597677548878,1.5873253779121277
R,M08,153,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.769692637733119,parameter_2_at_lower_bound,identified,55332,45,1.0,1.7738949516218128,2.9655838314566427,21.246667480468748,21.11700080871582,21.246667480468748,21.376334152221677,,,,,1.0,1.0,1.7738949516218128,1.7738949516218128,1.7738949516218128,0.7738949516218128,21.224069083740837,0.03,0.7738949516218128,21.224069083740837,0.03
R,M08,154,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9088987070794863,none,identified,64114,47,0.9999688753088937,3.6336955094548724,0.1772472667750531,23.062000885009763,18.005000686645506,24.61800094604492,33.43533462524414,,,,,1.0001921465577568,1.519591076111153,3.070344745530945,3.6490959742351117,3.7681345683641227,2.794783679468666,23.017091271763793,5.799783304110611,2.794783679468666,23.017091271763793,5.799783304110611
R,M08,155,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7907429876478904,none,identified,62444,48,0.9999999999985869,4.27357464606633,0.2470403414378044,26.952001037597654,22.154334182739255,28.24866775512695,35.51000137329101,,,,,1.0000000002772387,1.096005239501306,3.0527059900814644,4.307767196182197,4.563003864284404,3.6122147493920846,26.930765443376472,5.378558771462747,3.6122147493920846,26.930765443376472,5.378558771462747
R,M08,156,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.765730007246262,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57212,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.3166668415112,3.0452072455490886,0.0,30.3166668415112,3.0452072455490886
R,M08,157,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7231686583646897,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59142,56,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.899283353605467,1.7497739345088634,0.0,6.899283353605467,1.7497739345088634
R,M08,158,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.819760105859903,none,identified,62456,51,0.9999999999996565,4.111827940956745,0.2394445143345223,27.081667709350583,22.543334197998046,28.37833442687988,35.51000137329101,,,,,1.0000000000230023,1.0729845701065241,2.926310688902269,4.144399386753411,4.3837447080304655,3.427734040385705,27.09782803331216,5.265767410073978,3.427734040385705,27.09782803331216,5.265767410073978
R,M08,159,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7200623531183052,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56580,54,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.199391522547595,1.553158234876298,0.0,6.199391522547595,1.553158234876298
R,M08,160,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.780448921141316,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57088,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.298919429875598,1.5425140794942582,0.0,6.298919429875598,1.5425140794942582
R,M08,161,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8278123456990762,none,identified,61843,51,0.9999999984702597,4.648902186309476,0.2545569487972834,29.28600112915039,23.321334228515624,29.934334487915034,36.80666809082031,,,,,1.000000017403191,1.0699851929798947,2.835701622985771,4.717878567571504,5.330169356287978,4.515947099642381,29.313797826573115,6.525845130577072,4.515947099642381,29.313797826573115,6.525845130577072
R,M08,162,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.750069073882962,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56234,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.498929696509785,1.5398248103914753,0.0,6.498929696509785,1.5398248103914753
R,M08,163,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.931780734031375,none,identified,69277,49,0.9999967914002226,3.3848484984657468,0.17257424871916704,23.96966758728027,19.301667404174804,25.525667648315427,33.69466796875,,,,,1.0000009118056121,1.3167414925181196,2.82623127301779,3.3990569477064794,3.503178707748977,2.522883331264626,23.925413299244322,5.377357302686961,2.522883331264626,23.925413299244322,5.377357302686961
R,M08,164,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8423578189640337,none,identified,61372,51,1.0,3.2514351676566076,0.23301387092752002,23.19166755676269,20.20933410644531,24.48833427429199,30.842001190185545,,,,,1.0,1.2036359033497002,2.9605701740661536,3.255214005347895,3.2748196675016366,2.276117606754602,23.165981128274552,3.5926404627384243,2.276117606754602,23.165981128274552,3.5926404627384243
R,M08,165,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7721467064084466,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,54061,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,30.399970216108247,3.062216000509484,0.0,30.399970216108247,3.062216000509484
R,M08,166,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8265484893075103,none,identified,59036,50,0.9999999110155756,3.5837400474804415,0.1736413900857139,26.692667694091796,21.11700080871582,27.85966773986816,35.63966804504394,,,,,1.0000013773898966,1.159385841975632,2.6374574472563808,3.6146516426005832,3.8723896628118304,2.9410850819475165,26.66629044164753,6.230525967289343,2.9410850819475165,26.66629044164753,6.230525967289343
R,M08,167,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8896407336045518,none,identified,65457,47,0.9998944244503826,3.5945563549539337,0.15618414886060705,25.914667663574217,19.561000747680662,27.081667709350583,35.63966804504394,,,,,1.0001368676892848,1.300458923194254,2.715352362836819,3.626292253952003,3.9146062995028994,3.014976625844898,25.931170600139005,7.100375059513991,3.014976625844898,25.931170600139005,7.100375059513991
R,M08,168,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8864010008159937,none,identified,63053,52,0.9999948475281384,3.3670243946019576,0.1739964189687857,22.284000854492184,17.875334014892577,23.84000091552734,32.3980012512207,,,,,1.0000574084114284,1.5259609424439453,2.961832821193968,3.3765264458719564,3.4438478325170263,2.4555333199492617,22.244273055907744,5.191003234746228,2.4555333199492617,22.244273055907744,5.191003234746228
R,M08,169,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.778786818308714,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58222,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.399346484120508,1.6883213907121264,0.0,6.399346484120508,1.6883213907121264
R,M08,170,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8763009347095965,none,identified,63706,52,0.9999968901358228,3.3909161818306095,0.16315224366136238,24.61800094604492,19.561000747680662,26.174001007080076,34.47266799926757,,,,,1.0000086610379804,1.281373612372955,2.7353489711807386,3.4096891689851496,3.5567521586659545,2.5903311014307535,24.657114569389684,5.840105803881656,2.5903311014307535,24.657114569389684,5.840105803881656
R,M08,171,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.826387505255879,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56272,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.199773205863839,1.5176032182066246,0.0,6.199773205863839,1.5176032182066246
R,M08,172,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8517544631576874,none,identified,62220,51,0.9999999999073343,3.698715460211396,0.19720857862549135,26.952001037597654,22.024667510986326,28.24866775512695,35.63966804504394,,,,,1.00000000323613,1.0927446665369585,2.6745883649977076,3.729034180693358,3.9635266668371454,3.01354995828199,27.010925874739062,5.620762560605339,3.01354995828199,27.010925874739062,5.620762560605339
R,M08,173,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7645091330211744,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,54853,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,29.99444889820789,3.600892702011837,0.0,29.99444889820789,3.600892702011837
R,M08,174,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8937740534825265,none,identified,61204,49,0.9999957514785676,3.1003663783642406,0.1521490317320433,22.543334197998046,18.005000686645506,24.229000930786132,32.65733459472656,,,,,1.0000458987662146,1.4354974572493044,2.714962561924942,3.1096865606425115,3.1767781536173447,2.188958380906892,22.535634216952584,5.292101123576868,2.188958380906892,22.535634216952584,5.292101123576868
R,M08,175,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8706417846588588,none,identified,59086,50,0.9997914805669242,4.790205458146001,0.21779935838172015,29.026667785644527,20.728000793457028,29.026667785644527,36.80666809082031,,,,,1.0004198039405046,1.3001964215111173,3.097041382094104,4.867543246207823,5.689843262823831,5.125776044424526,29.02477331838831,8.655690724255157,5.125776044424526,29.02477331838831,8.655690724255157
R,M08,176,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.867744535256973,none,identified,58303,49,0.9999998948916977,3.683435876704742,0.20303085999754078,23.19166755676269,18.912667388916013,24.74766761779785,32.91666793823242,,,,,1.0000037712577643,1.430123453506985,3.1555050394225153,3.695624628445778,3.7805601872077563,2.7944906715997724,23.172643604459115,5.062857699206036,2.7944906715997724,23.172643604459115,5.062857699206036
R,M08,177,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.771429025262721,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57808,43,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.698918886481129,1.6433521426177289,0.0,6.698918886481129,1.6433521426177289
R,M08,178,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.885345882803058,none,identified,65580,50,0.9999856074569,3.861670854132865,0.1824023441198257,26.174001007080076,20.33900077819824,27.47066772460937,35.63966804504394,,,,,1.0000152957390036,1.2535177138791862,2.8650780049247904,3.895679845153543,4.19056242921609,3.279331206601592,26.216251662615683,6.613285146433037,3.279331206601592,26.216251662615683,6.613285146433037
R,M08,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8556205564777977,none,identified,61121,47,0.9999999999999818,3.902755328414068,0.2262654591045674,27.211334381103512,22.673000869750975,28.50800109863281,35.51000137329101,,,,,1.0000000000033271,1.0570968823025315,2.776396887151043,3.933363285441474,4.156078293071939,3.1957815001227856,27.234443356254253,5.195349220010326,3.1957815001227856,27.234443356254253,5.195349220010326
R,M08,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.814932766257141,none,identified,60071,53,0.9999998627751581,4.387009451202892,0.22419846028742363,29.15633445739746,22.673000869750975,29.675001144409176,36.80666809082031,,,,,1.0000007417908874,1.1048501119024203,2.7520039870119093,4.452646973289763,5.065617781221572,4.282040484642064,29.21017995045697,7.025641261311803,4.282040484642064,29.21017995045697,7.025641261311803
R,M08,181,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8247826199983312,none,identified,61958,50,0.9999909371045067,5.920716311747532,0.32538479456535363,33.04633460998535,23.580667572021483,31.49033454895019,37.71433479309081,,,,,1.0000281507629658,1.1289782996489468,3.012177085091662,6.079422120020381,7.9400082583553955,8.133519296810613,33.07268189659525,9.195314983549613,8.133519296810613,33.07268189659525,9.195314983549613
