task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M03,159,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.8674494927888,none,identified,60326,49,1.063566205376879,1.7628607926872237,0.3880930593722837,0.5,16.83800064086914,23.710334243774412,35.25066802978515,0.9598369930838438,1.3981488422735877,2.671634070601565,1.613226741606816,0.07418979950109943,-0.4514328478679569,0.35840249916347927,-0.4247696016850346,-0.9226376909168629,1.3865601554215665,0.05387748588481781,,,,
E,M03,160,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-379.7890688494729,none,identified,62115,51,1.480724393307333,1.3763504085783018,0.16682037019147877,24.74766761779785,16.83800064086914,23.321334228515624,28.37833442687988,0.954587381308645,1.4363908506883718,2.851022952248672,1.210948012360878,0.01784610904149136,-0.12397494500015929,0.07415533905439678,-0.40722443280947185,-1.0497066098967944,1.7133206447050513,-0.2065699960530157,,,,
E,M03,161,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.52752267512966,none,identified,62135,50,1.1172010242115251,2.1138578887361357,0.3163385490228436,0.5,16.70833396911621,23.96966758728027,35.63966804504394,0.9755667560527849,1.509390696377538,3.0230458981400874,1.943631161304557,0.0995683523326081,-0.45440600787220065,0.19672967834563437,-0.5105913894398775,-0.8438545293748757,1.4288400667513101,0.18328218158999315,,,,
E,M03,162,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.7321578465226,none,identified,57730,46,1.521625171726484,0.21372339497141024,0.19076598504913791,0.5,37.71433479309081,18.523667373657226,30.323334503173825,0.9497371722713456,1.581122007755688,2.349368391391277,0.15772665698280416,2.4198293419521093e-05,-0.08485870491792134,0.2008512544971875,-0.33329183985624355,-1.03627939147062,1.1724087462621713,0.08116993548548712,,,,
E,M03,163,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-349.6482578553114,none,identified,63283,52,1.0362383840067082,1.7800254791350356,0.3230204118916723,0.5,16.44900062561035,23.451000900268554,29.026667785644527,0.9712091915570189,1.4239793611882248,2.5842117786927643,1.6436343071831538,0.10379485010679164,-0.4421112013084268,0.24162271873354657,-0.41905518497283617,-0.7719049865034561,1.2925293947981147,0.09891925925309583,,,,
E,M03,164,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-305.4856549692801,none,identified,57448,52,0.8270555497993862,32.909734739473954,8.530101685642878,39.400001525878906,29.415667800903318,36.67700141906738,39.01100151062011,0.9795453997316904,1.3532631058938405,4.407183174339081,38.64461947033786,1042.8820076529355,-0.5802084724790844,0.40362576188327476,-0.3669060977203442,-0.5000888439811598,0.016022341328064998,1.0275553109692521,,,,
E,M03,165,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-330.771332894948,none,identified,59882,51,2.3687240827529448,1.8456224335700557,0.17034200988689818,25.785000991821285,17.486333999633786,1.9263333892822265,35.38033470153808,0.9560809841987391,1.362952562096464,2.8537163442030793,1.6730367769803285,0.05231003335062239,0.2488269600644591,-0.05874381750996028,-0.48105269318030713,-1.1649222713004743,1.4565997273653943,-0.0007079054390696928,,,,
E,M03,166,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-306.69217246712503,none,identified,57121,51,1.9046873174599128,0.9978049041163621,0.1385172319242285,24.229000930786132,7.631666946411132,22.932334213256834,27.730001068115232,0.9162602920165478,1.3154171210319565,2.4452408784153175,0.8637627478737647,0.008508662222081043,0.2370535424601632,-0.19124862704704498,-0.22351397137765527,-1.0075668470086887,0.7279046099169061,0.4573712930563733,,,,
E,M03,167,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-319.82108341071455,none,identified,60160,48,0.8524422925936683,2.4474427789377264,0.3087254408601018,0.5,7.242666931152343,24.229000930786132,36.15833473205566,0.9761893845858477,1.5245182711121092,3.317232452204807,2.25163484221952,0.10676512207717606,-0.7033479426060087,0.12149248060329719,-0.47220012668452666,-0.8729321258304162,1.5756421772786964,0.35134553723897965,,,,
E,M03,168,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-336.77224948512674,none,identified,60242,47,1.920116930055933,1.6401773396916988,0.17875035866039113,25.655334320068356,7.242666931152343,24.0993342590332,29.15633445739746,0.9575126754407022,1.3583202729440438,2.904378037393415,1.4605593736626756,0.02688196284429367,0.09836968284926083,-0.11057394168342698,-0.387995108445802,-1.1950581099712405,1.6544695097096047,-0.05921203245842806,,,,
E,M03,169,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.9679551203779,none,identified,63581,50,1.0717154791585157,1.4269369869591444,0.2644609047095406,0.5,16.96766731262207,23.451000900268554,28.50800109863281,0.958912593875525,1.4035984537807882,2.749175416058596,1.2668422149326586,0.024133223180053263,-0.3951819055067636,0.15595054536075634,-0.34366321452288423,-0.9757818630933605,1.6675887796394666,-0.10891234187720313,,,,
E,M03,170,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-385.73986039786377,none,identified,68634,50,1.0597869382516618,1.669968316271693,0.24635973747148157,0.5,6.335000228881835,38.10333480834961,34.34300132751464,0.9957098675872674,1.615126688731034,3.034176888671289,1.5007442892768366,0.04453088457432111,-0.4713945592034754,0.09535005567930666,-0.525634903866148,-0.6159342003666832,1.5342713992752564,-0.016657791518248664,,,,
E,M03,171,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.8342285553858,none,identified,60028,47,1.4058165045488764,2.3830747340478284,0.235048852953897,0.5,6.853666915893554,25.00700096130371,30.842001190185545,0.9498403046780378,1.323264001948145,2.613173715013379,2.2590222012442176,0.2640255714415735,-0.18273506005883325,0.15653425843978705,-0.44709850291702463,-0.9824494803757324,1.127413748169368,0.3283350367424634,,,,
E,M03,172,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.49723849246806,none,identified,60043,49,1.6974418056195977,1.318516499750376,0.19182395734358337,24.48833427429199,6.853666915893554,22.932334213256834,27.98933441162109,0.9726823355854335,1.5794575748697175,3.1691808983312084,1.140579740562635,0.010685590221412763,-0.07935425080935195,0.11048957121019608,-0.5277159535812883,-0.986892573042698,1.815442513727494,-0.33196930750435366,,,,
E,M03,173,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-294.4393199832501,none,identified,56904,50,1.2392211216794715,15.944368488905546,3.467566856746387,39.400001525878906,28.24866775512695,36.28800140380859,39.01100151062011,0.9761048396954085,1.2339646035577057,3.076420272148523,18.242549888293873,310.3286047545572,-0.16374452175583235,0.25764738145257976,-0.36304199228980566,-0.4788564753050123,-0.09176380806471647,0.8397594159628076,,,,
E,M03,174,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-318.8789581016,none,identified,59198,49,1.532760441091816,1.7681556417337607,0.18521222735548193,25.26633430480957,16.83800064086914,23.580667572021483,34.73200134277344,0.96134754985075,1.5179888998231799,3.124906546872284,1.5827567063757055,0.03721729277326801,-0.14433576931556338,-0.04247508541714401,-0.4668965621345929,-1.0174624227431899,1.6726389355671272,-0.0014690959566027648,,,,
E,M03,175,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-367.35861159316,none,identified,64412,48,1.041659646287636,1.6656965048847956,0.33640972059322094,0.5,6.724000244140624,38.362668151855466,34.60233467102051,0.9667752691999447,1.5077531894566911,2.851778058361609,1.5055357456043335,0.05108202852770103,-0.4714356851176452,0.23653098660559335,-0.45519010140129207,-0.8246610765228172,1.516763459274899,-0.00200758283872489,,,,
E,M03,176,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-317.5723371523624,none,identified,60365,52,1.8869083863084553,2.7857960034056592,0.18596595350059175,26.952001037597654,5.946000213623046,25.13666763305664,37.325334777832026,0.9751031648241532,1.4479448134835415,3.084236761333315,2.6267580271296582,0.24928802284707585,-0.001893931210310529,-0.10093855669471803,-0.5536597191003045,-0.982460094757716,1.2512522976251788,0.38770000413790534,,,,
E,M03,177,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-361.69144852473386,none,identified,62125,47,1.167755490001617,1.6019133557144696,0.22787155495493217,25.00700096130371,5.557000198364257,23.321334228515624,28.37833442687988,0.9631537463939736,1.651514678102571,3.5782026272405396,1.3916706806321888,0.013794537995385405,-0.40133278430810954,-0.08457406399983548,-0.45277197226182764,-1.008727795335373,2.032624159840992,-0.08521754393586997,,,,
E,M03,178,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-320.20364251154274,none,identified,59768,55,1.7883862875813674,1.862530033573365,0.1775996423349291,25.655334320068356,17.227000656127927,24.0993342590332,29.28600112915039,0.9596847580543142,1.4227439954414962,2.975979373773783,1.6832257389162248,0.04927310478904396,0.021893553526290455,-0.14889288888301838,-0.4388901644931618,-1.0633434516676183,1.5667172993667964,0.06251565215071021,,,,
E,M03,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.86226552041813,none,identified,61740,52,1.2065454919443757,2.198873129648903,0.30569102569048356,0.5,6.724000244140624,24.0993342590332,29.934334487915034,0.9708804586818587,1.4385854864274128,2.7619353716332045,2.0577608167487673,0.17830241446090017,-0.3585005206439504,0.20960928556112302,-0.4929811475531532,-0.8282473157825272,1.2284365148068837,0.2416831836116007,,,,
E,M03,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-297.2962422943159,none,identified,57207,50,1.295991709248765,0.643337546768346,0.13653984724245674,0.5,38.622001495361324,20.20933410644531,32.00900123596191,0.9434828583602339,1.3415990780104343,2.072469415302291,0.5462274741493433,0.0038573203552876565,-0.1039220051272052,0.1285702490980236,-0.22754699839688805,-0.8074846494013148,0.7401091538467142,0.2702742499806914,,,,
E,M03,181,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-380.5188153167231,none,identified,65744,52,1.1603585613578864,1.587965854786484,0.231096350902663,0.5,16.31933395385742,37.97366813659668,28.37833442687988,0.9809660161202642,1.5463893463608784,2.9542313727528633,1.4204179667526904,0.03569995381760214,-0.36969837443167475,0.0845936974115028,-0.4698317955478948,-0.7749205108708186,1.5858305592745958,-0.055973575835677664,,,,
E,M03,182,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-371.9350045824029,none,identified,63732,49,1.7741435714335707,1.6917531997574708,0.1798895222392769,25.26633430480957,7.1130002593994135,38.23300148010254,34.60233467102051,0.9695884037129318,1.4826812209131186,3.0398884568912705,1.5108468911903683,0.0329225559689046,-0.0537131538364319,0.15733168592043995,-0.5350099624089247,-1.0396942921468089,1.5723513003129046,-0.10126557784117067,,,,
E,M03,183,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.90013135412653,none,identified,60669,47,1.7264242259530262,1.3172736546831532,0.18418510079577288,24.48833427429199,16.57866729736328,23.062000885009763,27.98933441162109,0.9596018914344421,1.5382908042324355,3.0713289538997803,1.143749870275483,0.011894125912612201,-0.034848427366993305,0.06902166168664219,-0.47719049130039654,-1.0651065189523623,1.81865378153743,-0.31053000560427135,,,,
E,M03,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.8369813389524,none,identified,57622,49,1.0060174407110742,1.081393710996224,0.2945412574744082,0.5,15.671000595092773,22.024667510986326,27.211334381103512,0.953772872444322,1.4219603239453809,2.31392883550758,0.9613195376748453,0.023849483968444708,-0.36845507647005593,0.23556328848747868,-0.2971046720909738,-0.6811328305346718,0.6814866221459024,0.4296426684623643,,,,
E,M03,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-367.43263741418207,none,identified,61217,50,1.2743219755503075,2.6796464923029863,0.19598943779909536,0.5,5.816333541870117,24.61800094604492,30.582667846679684,0.9791219558453199,1.5063078325514443,3.028664189565486,2.53285819347574,0.28048887161846214,-0.3338927663492175,0.014662856946270768,-0.535440404741578,-0.7968337439279539,1.242126197737498,0.40937786033503,,,,
E,M03,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.7160302458886,none,identified,57392,46,1.3411642567319617,0.09616548293156514,0.14618364717568788,20.728000793457028,36.93633476257324,32.787001266479486,22.932334213256834,0.968040251471048,1.7022320080473836,1.9248761061413417,0.06747364091848325,3.5297661051786065e-06,-0.12555548238338712,0.047449031981619205,-0.3157759348942185,-0.7683142547739632,1.3199805062460368,-0.15778386617612108,,,,
E,M03,187,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.1878663769796,none,identified,61992,48,1.6249640911733023,1.7691467249134503,0.18308361765448694,0.5,16.31933395385742,23.19166755676269,34.991334686279295,0.9835556726585827,1.4977053793807855,2.766863973656451,1.6183907933164179,0.07839254878199901,-0.10249115523079354,0.16825359832242434,-0.560026768793188,-0.7785769684389106,1.2903208131398194,-0.017479518999323585,,,,
E,M03,188,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.9191770923489,none,identified,62871,48,1.2281465289731348,1.998155089543855,0.27768890674951535,0.5,6.205333557128906,38.75166816711425,34.861668014526366,0.9922405583477507,1.6816027515685292,3.3111634010743725,1.8109179200519625,0.06590220853113363,-0.4088293472402127,0.12217596378942824,-0.608544722746671,-0.7116225869811865,1.5289318866851256,0.07788880649348767,,,,
E,M03,189,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-290.27708869837426,none,identified,57981,50,1.5913134861080236,0.7755386317853618,0.1544603328495313,23.321334228515624,13.077667160034178,35.76933471679687,32.26833457946777,0.9570927370020744,1.5190379653427692,2.6535480207705513,0.6494240996592885,0.002833711711569116,-0.019776190585785038,-0.006356158156602356,-0.35613785781662977,-0.8895628490313084,0.8673789888896543,0.40445406670067563,,,,
E,M03,190,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-301.87292891012123,none,identified,57628,49,0.7312431513709561,1.8481692051727072,0.3506132008602769,0.6296666717529297,1.0186666870117187,22.802667541503904,29.15633445739746,0.9609216563869265,1.3876855865527327,2.5615431191735354,1.7133590455213181,0.1177496494432957,-0.6404764357902158,0.38009641830412916,-0.25506289911563,-0.5898118955936018,0.47258827733505177,0.6326665348602609,,,,
E,M03,191,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-313.7818345682724,none,identified,58582,49,0.7965891538051937,0.14443500255142255,0.306341345172286,0.5,37.325334777832026,18.783000717163084,24.48833427429199,0.9293206526032748,1.6343142736313379,2.477140210758086,0.10105875671569513,3.4614238705132266e-06,-0.5915802187106171,0.1852182432876839,-0.18959966842005352,-1.078153071544544,1.4943561554039835,0.1797585599835387,,,,
E,M03,192,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.3789095770078,none,identified,56588,49,1.2810065664015753,1.198387731831159,0.17282609297803653,24.61800094604492,16.70833396911621,23.062000885009763,27.98933441162109,0.9221375342984722,1.4358665021214605,2.8702738965743024,1.0364966086033192,0.009514324534588841,-0.1833038903699343,-0.01728371691547291,-0.269348553043137,-0.9824049922123569,0.846495793923013,0.6058453586179458,,,,
E,M03,193,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-324.53702740434005,none,identified,64366,49,1.2275468804333352,1.5816663484742628,0.2509736780510872,0.5,6.335000228881835,23.062000885009763,33.824334640502926,0.9934298657768408,1.7095338431959846,3.5631023189348148,1.376685533323276,0.01510199891145428,-0.4080347612778149,0.08592447731583731,-0.5848801294378829,-0.7938189735833571,1.8553829777989717,-0.15457359081574218,,,,
E,M03,194,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-314.40190923882784,none,identified,57712,52,2.1894880729480586,1.63608060868157,0.2039805513480104,25.396000976562497,6.335000228881835,23.710334243774412,28.76733444213867,0.9500726179682317,1.4903052562790648,3.2398000301159056,1.4389295230926662,0.019238159471018354,0.1564881296488526,-0.18823589706955102,-0.46433758360889066,-1.2089366610377594,1.8236130588420703,-0.1185910467747471,,,,
E,M03,195,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-295.67283446221546,none,identified,56849,49,1.4716048137722144,1.0490955902218988,0.1416018185017931,24.48833427429199,39.400001525878906,36.80666809082031,27.98933441162109,0.9386923770115545,1.3002844833134812,2.4717839087467173,0.9102647305627176,0.009155674006335135,-0.012404799193965794,-0.014562026888874358,-0.21800721035327938,-0.960435576094307,0.71856757397225,0.4868420385582186,,,,
E,M03,196,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.18715917378586,none,identified,56437,45,1.258499237934209,0.781133267234906,0.17553413385460193,23.84000091552734,8.53933364868164,22.154334182739255,27.081667709350583,0.9130940595659177,1.4621523209786107,2.801592563773916,0.646230984021776,0.0018052592461108516,-0.20620595442443798,0.025551208387428026,-0.25477369864589944,-1.0572121992548638,0.9770892489715579,0.5155513949662195,,,,
E,M03,197,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-371.73472120964334,none,identified,65526,49,0.9217208699595557,1.8018775058528143,0.3319080423341996,0.5,15.282000579833984,23.062000885009763,28.897001113891598,0.990619865700476,1.4573125229561137,2.6040194616221286,1.666879852866635,0.11338989401979038,-0.5635049997849293,0.30538963641994576,-0.4785828680397889,-0.5982196686151873,1.2280808743631662,0.10683702565680459,,,,
