Incident Reference,fold,observed,regional_time,B,BG
FREP-59415-V,3,2.5649493574615367,2.9530881499138273,2.81845193505565,2.786350719419177
FREP-60016-C,2,4.189654742026425,3.2147107673569035,2.958167598808301,2.7989064151293546
FREP-60662-C,0,3.7376696182833684,2.832620855026878,3.3887947094500754,4.906708931034173
FREP-60698-C,2,3.828641396489095,3.433993061842922,3.454537115132478,3.245532010388669
FREP-60767-C,0,2.6390573296152584,2.9460582372539457,3.5505792305175694,5.479572657724479
FREP-60667-C,1,3.4965075614664802,3.2703893042137566,2.9058549648448864,2.7075096654017394
FREP-61207-V,0,1.0986122886681098,3.6209192891404722,3.5453779620474077,3.659162771383671
FREP-60915-C,1,0.6931471805599453,3.2022277598839066,2.945387861592868,2.673952812330112
FREP-61009-C,0,5.631211781821365,2.970723562863102,3.4486712719108836,5.118285940700956
FREP-61011-C,1,5.187385805840755,3.2588884022067446,2.978585049938023,2.768875743258317
FREP-60994-C,2,0.6931471805599453,3.254520045215757,3.5062118205519295,3.3210217375689957
FREP-61024-C,2,5.971261839790462,3.134610489594137,3.2302442473182356,3.1868811346317156
FREP-61178-C,0,3.258096538021482,2.9460582372539457,3.5022470798942065,4.190433608904684
FREP-61194-V,0,4.948759890378168,3.4744974629731225,3.468943080570324,3.469577926466753
FREP-61545-C,0,6.872128101338986,2.799682081566209,3.3490308741470924,3.974200821790839
FREP-62205-V,4,2.4849066497880004,3.595759005169965,3.5606220879392287,3.636960751137387
FREP-62240-V,4,3.044522437723423,3.595759005169965,3.6256773000897953,3.6697234284036826
FREP-62127-V,4,1.3862943611198906,3.5291654488154736,3.5052824622800784,3.5641437122314192
FREP-62436-V,0,1.3862943611198906,3.523996787976732,3.5272273058620036,3.516571744599071
FREP-62625-C,3,1.9459101490553132,3.118576495432269,3.580601054756068,3.2522124493792517
FREP-63152-V,1,4.948759890378168,3.6389738504658045,3.568492989976255,3.5190048142009056
FREP-64265-C,2,3.8066624897703196,3.2475914055381896,3.1484693128650774,3.1191332123718607
FREP-67136-V,1,5.926926025970411,3.200453409601577,3.50591480391401,3.4131386773846097
FREP-67838-C,1,1.0986122886681098,3.326895389705527,3.1747296873669946,3.1194244272577656
FREP-336108-Z,3,1.0986122886681098,3.4277267644066294,3.4352829454543365,3.331225719512548
FREP-368162-Z,3,2.302585092994046,3.1098229396828367,2.9062541758397287,2.9383291175670654
FREP-368401-Z,4,5.598421958998375,3.235635198801083,3.426572257494965,3.380098454391202
FREP-369189-Z,4,2.8903717578961645,3.110462301631734,2.534513056838122,2.610823067974348
FREP-368858-Z,1,2.1972245773362196,3.274612043801817,3.479057740874595,3.2775092139106174
FREP-368631-Z,3,5.924255797414532,3.119751901280672,3.5982636134178194,3.677551468666549
FREP-370133-Z,2,1.9459101490553132,3.1860694335093047,2.857992527518111,2.8553114717428145
FREP-371083-Z,2,2.0794415416798357,3.4240775460887267,3.4491636102881755,3.3424623171412997
FREP-371726-Z,0,1.0986122886681098,3.232736505704604,3.2179082620669774,3.076491327531247
FREP-372096-Z,4,5.4638318050256105,3.3149283579080167,3.1802164657720553,3.1388584492305434
FREP-372691-Z,2,5.805134968916488,3.261990293786887,3.168905939596408,3.1084340867881455
FREP-372487-Z,1,1.0986122886681098,3.3338364495867423,3.265727225087457,3.139294604612321
FREP-372890-Z,2,5.459585514144159,3.1994887149430618,3.2040882645659248,3.139610006071105
FREP-372629-Z,1,6.210600077024653,3.3524389146355693,3.0561162174988628,2.9523928174282505
FREP-372737-Z,2,5.53338948872752,3.1468870134036706,3.0546532439796183,2.961006255648336
FREP-373432-Z,4,2.70805020110221,3.360345546844881,2.7552641620474536,2.964569759044561
FREP-373398-Z,2,6.175867270105761,3.2423556276916736,2.9335579694423473,3.004711419843336
FREP-380785-Z,4,5.7430031878094825,3.9182680904181892,3.661552917004205,3.8615930292651495
FREP-380071-Z,2,0.0,4.108872389121219,4.410579918665224,4.323489922961884
FREP-381066-Z,4,5.932245187448011,3.9353897438438192,3.994894294836932,4.04705633799963
FREP-381349-Z,3,5.908082938168931,3.808957263754322,3.81831595661504,3.871035685087353
FREP-382065-Z,2,5.831882477283517,4.055391209578637,3.9062988241559906,3.9183693003036364
FREP-382157-Z,2,7.267525427828172,3.933954004269665,3.8008568973207537,3.8176711867493305
FREP-342755-Z,4,0.0,3.3969623788646905,2.984270580031674,3.076908894932092
FREP-347641-Z,3,5.247024072160486,3.5637923915982945,3.5510406434840776,3.5478063496744485
FREP-349233-Z,3,0.6931471805599453,3.4811775964411664,3.4493766838838056,3.473100407402809
FREP-349269-Z,3,4.948759890378168,3.5087308452092887,3.470953423767859,3.509410140966304
FREP-349380-Z,1,0.6931471805599453,3.540145152629549,3.7334492832923254,3.7539941437091615
FREP-349549-Z,1,6.2766434893416445,3.543714800120573,3.7426602616477154,3.659702594664572
FREP-350127-Z,4,5.666426688112432,3.414726461191767,3.349854404826358,3.1535173263173597
FREP-350125-Z,4,2.6390573296152584,3.351116029240897,3.3031449431523447,3.082171974590822
FREP-349757-Z,3,3.8066624897703196,3.5612624105761936,3.9412744354314975,3.8463681819733493
FREP-349770-Z,3,5.327876168789581,3.4811775964411664,3.8630529249483923,3.810927839409996
FREP-349778-Z,3,5.683579767338681,3.5087308452092887,3.8320361236882285,3.7896141894183923
FREP-325413-G,3,1.0986122886681098,3.9601498990175723,3.9364707909208745,4.076622807519399
FREP-325108-Z,3,7.221105098182496,3.6661317982171457,3.533414532794114,3.6349790955802206
FREP-325278-G,3,3.2188758248682006,4.000604061089156,3.9068390633773404,3.9714015287210223
FREP-325362-G,3,3.044522437723423,4.008336247007743,4.158073930332971,4.3151086435587445
FREP-325343-G,3,1.0986122886681098,3.851690800395705,3.878276396704739,4.010064011185693
FREP-325796-G,4,0.0,3.9260495620485436,3.7889858415398634,3.8299268890788687
FREP-325491-Z,2,6.650279048587422,3.871873628452749,3.630765594197505,3.7498073535444387
FREP-326143-G,0,1.0986122886681098,4.046480679236037,3.8712388628719863,3.9324225934560344
FREP-326257-Z,2,7.05617528410041,3.337854367554922,3.2424765764003665,3.2578832459976237
FREP-326293-G,0,0.6931471805599453,3.9885459042175686,3.8266995095468657,3.776317245242203
FREP-327995-Z,1,2.995732273553991,3.540215480375714,3.8268562261547348,3.713395460839812
FREP-328031-G,2,2.302585092994046,3.6063841814972633,3.3318442591314192,3.3836250801121692
FREP-328172-G,0,4.356708826689592,3.766393758250117,3.531364069534176,3.701247660208473
FREP-4440-I,0,2.9444389791664403,2.8961530366339407,3.0227250386881455,3.055684019403373
FREP-4483-I,0,0.6931471805599453,2.7834433369489604,2.8109229809876464,2.696253522743452
FREP-4505-I,0,0.6931471805599453,2.832620855026878,3.3887947094500754,4.906708931034173
FREP-4514-I,2,3.8066624897703196,3.388062507110502,3.401375319475584,3.188442277578542
FREP-4519-I,1,1.9459101490553132,3.374790523931831,3.196821683198772,2.9049775782432037
FREP-4543-I,4,6.822197390620491,3.4118905709539056,3.436196800665381,3.371886053252573
FREP-46917-C,0,0.6931471805599453,3.0126377076019826,3.127117508081544,3.3546528513820224
FREP-328918-Z,3,4.812184355372417,3.4531613717970524,3.1989820463297582,3.306747002845641
FREP-329521-Z,2,4.867534450455582,3.4969150383197842,3.1124389502149747,3.390854511796346
FREP-329701-G,4,5.204006687076795,3.7266947996379636,3.4077995572937034,3.4993873371240083
FREP-331513-Z,1,4.532599493153256,3.14937792116815,3.0815975940515026,3.046674676785628
FREP-331518-G,4,4.290459441148391,3.4092445100106445,3.4778869441161273,3.511233831553181
FREP-331521-G,4,5.991464547107982,3.4243779199846776,3.490083355049559,3.5164883902365
FREP-332407-Z,3,2.4849066497880004,3.2826774429005914,3.165835694229168,3.20482936083401
FREP-332229-Z,3,1.791759469228055,3.400173515638507,3.688485844521222,3.774205831302301
FREP-332353-Z,3,2.3978952727983707,3.4277267644066294,3.469312532309267,3.5004382345952907
FREP-333037-G,3,3.6888794541139363,3.252814381375364,2.9449231473895434,2.9472834798510807
FREP-333062-G,3,2.1972245773362196,3.4102853502462818,2.907482000114652,2.8644285473941964
FREP-335693-Z,3,6.139884552226255,3.5254857481118878,3.7303149864542577,3.5371261044806808
FREP-335710-Z,3,5.5254529391317835,3.492319706445931,3.652375921085235,3.4362134289670285
FREP-351201-Z,2,0.6931471805599453,3.038648087830144,3.304944143310698,3.189174650267938
FREP-351712-Z,4,5.726847747587197,3.286193116588691,3.0110339218452613,2.8681505703793015
FREP-352517-Z,3,2.8903717578961645,3.0572898332637157,3.15803546864561,3.0767738731007404
FREP-333269-G,2,0.6931471805599453,3.227241729218272,3.1487875217361547,3.1424159585136335
FREP-333283-G,2,4.219507705176107,3.343870029028879,3.359906808045405,3.333421501477451
FREP-333456-G,1,5.929589143389895,3.6064163417731745,3.679712602051436,3.7052141420493694
FREP-322846-G,1,3.912023005428146,3.8399631211242524,4.102155268031348,4.07605340828363
FREP-322870-G,1,7.750614732770409,3.827421919015686,4.266890976266448,4.170322979501377
FREP-323294-G,3,0.6931471805599453,3.86537230949419,3.9723342542104105,3.9904606054615597
FREP-323082-Z,1,6.113682179832232,3.5722222081356385,3.4708597558168766,3.5447524212538757
FREP-323594-G,0,0.6931471805599453,4.005805461019874,4.055366079224833,4.111846786223372
FREP-323839-Z,2,1.6094379124341003,3.819187428182562,3.8894852438714307,3.8918566142666537
FREP-324253-Z,3,3.5553480614894135,3.6661317982171457,3.3052837651860054,3.393153991485837
FREP-324195-Z,3,6.535241271013659,3.5477942711858512,3.460495537223765,3.4849619537848615
FREP-324272-Z,3,7.00033446027523,3.5477942711858512,3.1074377755845433,3.1924429824113396
FREP-324567-G,4,5.777652323222656,3.903603309939865,3.4756116505419885,3.6813097175434324
FREP-324540-Z,4,2.70805020110221,3.5466214229063278,3.219423278927569,3.3440789157978497
FREP-324707-G,4,3.5553480614894135,3.903603309939865,3.762051038607997,3.818300538119992
FREP-324864-G,1,3.295836866004329,4.025288259715919,3.910447243547999,3.9234218985449725
FREP-325032-Z,3,1.9459101490553132,3.540819565743765,3.2582429366769263,3.4092616341760826
FREP-68942-C,0,4.04305126783455,3.2043865255690074,2.9709994703194353,3.1045923991718634
FREP-69125-C,4,1.0986122886681098,3.474288257518064,3.261892505029136,3.246666543555146
FREP-69335-V,2,2.0794415416798357,3.0866662109105167,3.1194055367197717,3.1220311011143522
FREP-69867-C,4,1.0986122886681098,3.351116029240897,3.120552685333051,2.956474332742034
FREP-70523-V,4,4.060443010546419,2.776795659118246,2.7963860350339296,2.8699199203019936
FREP-71147-V,4,6.210600077024653,3.1519001485790143,2.6232865597255337,2.3237964275479657
FREP-71148-V,4,0.6931471805599453,3.180634725523648,2.6903760327524386,2.356826698981771
FREP-71062-V,2,1.0986122886681098,2.826095423156548,3.0545680237452753,3.4955399037234285
FREP-7122-I,0,5.683579767338681,3.2578932634821216,2.9626708831135455,2.937509038842129
FREP-71894-V,2,4.553876891600541,3.112667822687253,2.66717391400784,2.999987599124246
FREP-322188-G,1,2.833213344056216,3.8295851870431163,3.9934447089018987,3.931224620465688
FREP-350558-Z,3,7.389563953677635,3.032312882305365,2.951583717021515,2.9007848795120914
FREP-330356-G,0,1.9459101490553132,3.6748587170403653,3.6348351895874846,3.7807719631435615
FREP-330480-G,1,3.6635616461296463,3.6997668484844706,3.648199803741101,3.65192080182392
FREP-330605-Z,4,0.6931471805599453,3.207995082165695,3.256757669616513,3.25893736478317
FREP-321571-Z,0,4.605170185988092,3.5583042517014762,3.64319618933627,3.7151600157940714
FREP-321375-Z,1,1.6094379124341003,3.6148727639514084,3.824523738820425,3.8476816802730203
FREP-321546-Z,0,2.1972245773362196,3.7998202858701635,4.053858872453066,3.9709486182345732
FREP-321621-Z,0,4.1588830833596715,3.6438441743144097,3.9828647781639415,3.8210845278178924
FREP-321659-G,2,6.520621127558696,3.9098301868336995,4.208848237496107,4.141621339123142
FREP-330655-G,0,5.659482215759621,3.684726363198723,3.598875355316833,3.8466372103614366
FREP-330697-G,2,5.293304824724492,3.9405326170104393,3.678789714054238,3.75289728807913
FREP-331288-Z,4,2.0794415416798357,3.2690846903026545,3.554835239850065,3.5537161663484924
FREP-331360-G,1,0.6931471805599453,3.4923262879093224,3.1766185385628063,3.429778887892657
FREP-12145-O,3,0.0,3.2291902005731634,3.3916710945411195,3.0269035696086135
FREP-14080-W,0,0.6931471805599453,2.9098817726779376,3.2985535718414614,4.93114300268129
FREP-14122-W,1,2.6390573296152584,3.351967680421528,3.1885558615813867,2.920086184866267
FREP-13340-W,2,2.0794415416798357,3.30427313902067,3.2338623213060655,3.1934040757720874
FREP-14089-W,0,7.793586803371584,2.905774214400602,3.051143067697972,3.9322422659457326
FREP-14178-W,2,5.3471075307174685,3.20625320316744,3.141619355897308,2.9455276757092546
FREP-15094-W,3,1.0986122886681098,3.6567925892104998,3.7224032685667137,3.6334167880876644
FREP-14474-W,4,1.0986122886681098,3.7841558763956473,4.097195819362615,3.9530763368278623
FREP-15384-O,2,0.6931471805599453,3.541563887300706,3.3789483995626273,3.08760039483427
FREP-17845-U,4,2.5649493574615367,3.595759005169965,3.4288145391743274,3.369453423665904
FREP-17473-U,4,2.302585092994046,2.4648062415615564,2.5818272572663283,2.447750400828622
FREP-17490-U,0,0.6931471805599453,2.7662050602842423,2.388998764086773,2.4767751079216245
FREP-18268-U,1,2.995732273553991,3.52641670328533,3.452519579049653,3.3858747011558785
FREP-17765-U,2,3.713572066704308,3.653974712731029,3.5282896358971154,3.464608746603992
FREP-19157-U,1,0.6931471805599453,3.0156709397164105,2.9774688692993707,2.979761654807145
FREP-19690-U,1,6.126869184114185,3.023058912593289,2.7606078451968,2.549589539065597
FREP-19970-U,1,4.844187086458591,3.2606957469323983,2.9921394501473353,3.154275307820737
FREP-19939-U,4,6.2285110035911835,3.2805700529018806,2.7721642442632044,2.9177887809340826
FREP-20834-U,0,1.6094379124341003,3.4894203511123294,3.014312028649312,2.8763078721641633
FREP-21851-U,0,6.169610732491456,3.90775399937184,3.9872674276855515,3.8381456539794474
FREP-21916-U,3,5.641907070938114,3.851690800395705,3.9266723118965343,4.047317443432142
FREP-234517-Z,0,0.6931471805599453,2.973121026857623,3.1465903272622513,3.270755712238399
FREP-234665-Z,1,0.0,3.1181746364608487,3.1717872707437453,3.0238191602448694
FREP-235136-Z,4,2.3978952727983707,3.018783160351471,2.9079934564545935,2.78829052167146
FREP-234979-Z,4,0.6931471805599453,3.018921211376757,2.873662921559825,2.815816487962075
FREP-235911-Z,2,0.6931471805599453,2.97189457844744,3.232255311436161,2.9579299890706188
FREP-235664-Z,2,2.0794415416798357,2.81753913753834,2.9054348694500347,2.817529865982157
FREP-236603-Z,1,2.772588722239781,3.097088116438018,2.7784423502121753,2.656887364478675
FREP-236840-Z,1,6.824373670043086,3.097088116438018,3.103381109288604,2.9409488605650433
FREP-236958-Z,4,1.3862943611198906,3.1345799539556407,3.339534225340473,2.989675393357659
FREP-237002-Z,0,5.981414211254481,2.973121026857623,3.2884833875088106,2.974233878645933
FREP-237015-Z,0,0.6931471805599453,2.8420822734611195,3.150881478564522,2.8512892615575454
FREP-238346-Z,4,0.0,2.9746882932653835,3.161756731322316,2.9245875842667486
FREP-238741-Z,4,2.9444389791664403,3.083833402087429,3.3241111448911607,3.074663131657667
FREP-238891-Z,4,6.161207321695077,3.083833402087429,3.0650201957111562,2.8154612831645656
FREP-21859-U,3,5.765191102784844,3.9601498990175723,3.7579714786957767,3.9830353538949805
FREP-251084-G,3,6.139884552226255,2.9168951359864774,3.283344847459313,3.600474212103733
FREP-251118-Z,4,4.787491742782046,3.614289997062471,3.629793086993178,3.5025372639326826
FREP-251139-Z,4,5.926926025970411,3.566245246780983,3.575868694731488,3.411481287231114
FREP-261622-G,3,4.02535169073515,3.3151549025853537,3.6091893313500862,3.3044643006290464
FREP-57239-C,4,3.1780538303479458,3.1011476044481356,3.165115006442544,3.0219756445473167
FREP-57259-C,4,1.791759469228055,3.063086531091313,2.984878836725883,2.976866898644705
FREP-59172-V,1,4.343805421853684,3.114109012350288,3.2598998914031445,3.105777406148894
FREP-72363-C,1,0.6931471805599453,3.36689577233188,3.5067147677615385,3.258223491339887
FREP-72421-V,3,3.5553480614894135,3.085352651739562,2.9217477691419935,2.9842668913555115
FREP-72980-V,1,1.0986122886681098,2.9546010793823934,2.476330002424666,2.5182085225503363
FREP-74030-V,1,2.1972245773362196,3.030652389548689,3.2713602127471724,3.7150228914644865
FREP-7403-I,3,5.4510384535657,3.911136871757075,3.9367870911918024,4.047139703792814
FREP-329735-G,1,5.4680601411351315,3.6997668484844706,3.484905386556127,3.659872371737238
FREP-331894-G,0,3.295836866004329,3.5515688490264514,3.7150143040695527,3.849970294548533
FREP-332163-G,0,7.3277805384216315,3.428972943113709,3.665357203209533,3.736212299168321
FREP-332304-Z,3,3.332204510175204,3.4291202113585775,3.5692981541705455,3.588852345279868
FREP-332576-G,0,4.736198448394496,3.5515688490264514,3.398157090641493,3.5014614272992626
FREP-332813-G,4,5.4510384535657,3.376244259328853,3.21395993736449,3.3126050039654524
FREP-332928-Z,3,1.0986122886681098,3.4736633657211105,3.4402629042344333,3.4582375110992993
FREP-332863-G,4,2.995732273553991,3.440655380955153,3.5689278614252826,3.53249721533886
FREP-333630-G,2,2.6390573296152584,3.147978443841404,3.1949096668119044,2.8698129659079026
