Incident Reference,fold,observed,regional_time,B,BG
FREP-242548-J,0,0.0,1.767082423525833,1.9275284587872719,1.8418001508587125
FREP-242620-Z,0,1.0986122886681098,2.0372419649256477,1.9736132927530554,2.1117631410154902
FREP-242726-Z,1,0.6931471805599453,2.0085211713912274,2.165316777001077,2.1287432828213384
FREP-243280-Z,0,1.0986122886681098,2.279347510182835,2.4568865324974554,2.4659749328347758
FREP-243422-Z,3,2.6390573296152584,2.4952073420203598,2.9129647202549758,2.7850731332137464
FREP-243312-Z,0,0.6931471805599453,1.9843615302440623,2.0856465442885876,2.0324235989735024
FREP-242636-J,2,1.6094379124341003,1.7819338355581948,2.035054261730839,1.9076912297799977
FREP-242648-Z,0,1.0986122886681098,2.4384663693471857,2.357067082158725,2.3810440095470504
FREP-242679-Z,0,3.5263605246161616,2.2424811004808753,2.194840970036527,2.1372368201252767
FREP-242972-Z,1,5.993961427306569,2.341437132108358,2.424063760466452,2.4252649423429857
FREP-243083-Z,0,3.1354942159291497,2.0153390545308025,2.1583903851204584,2.181258212384817
FREP-242768-Z,1,0.6931471805599453,2.2050048489190193,2.2538322817952694,2.230672893997697
FREP-243169-Z,0,0.6931471805599453,2.474572175847094,2.591586606117328,2.5063405839195703
FREP-243575-Z,3,4.248495242049359,1.9729121523942796,2.4941087644040683,2.4182910183469257
FREP-243687-Z,3,1.6094379124341003,2.2561702405306434,2.7705635435138065,2.6739949197400943
FREP-244030-Z,1,1.0986122886681098,2.018865592885644,2.224687802298896,2.0957568721072564
FREP-243725-G,2,0.0,2.367357884831141,2.061739989482698,2.2714146396702377
FREP-243726-Z,3,1.0986122886681098,1.917502893926058,2.4720436994461963,2.395975837598149
FREP-243747-Z,3,0.6931471805599453,2.3163628073859472,2.689316533997407,2.5707995582025758
FREP-243832-Z,1,0.6931471805599453,2.2160797188083854,2.298364189648784,2.3108488993137133
FREP-243854-Z,1,0.6931471805599453,2.3783232594871597,2.4700717599833157,2.4376984870320553
FREP-243956-Z,1,3.091042453358316,1.8045101006530724,1.9812593879517046,1.970434040855162
FREP-244001-Z,1,4.969813299576001,2.36742637370364,2.4700665840740164,2.3843660120623325
FREP-243528-G,4,0.0,2.473000592974939,2.5081609096213864,2.414531113097745
FREP-243596-Z,3,0.6931471805599453,2.2591410647144037,2.650942799794265,2.5338780296268633
FREP-244036-Z,1,3.091042453358316,1.8561934731855896,1.9981871100787412,1.8911408913608891
FREP-243692-Z,3,6.313548046277095,2.5306790396701424,3.0022272448105545,2.8755740472962046
FREP-243696-J,2,0.0,1.8167064683041747,1.524191677405821,1.7921867839989591
FREP-243736-Z,3,6.1903154058531475,2.358148252202353,2.7201743676189034,2.6465131575352814
FREP-243802-Z,1,1.9459101490553132,2.289489726410211,2.4001024417159504,2.3573890059832006
FREP-245063-Z,1,1.0986122886681098,2.2797040526069976,2.316459319812245,2.271746303772708
FREP-244355-Z,3,0.6931471805599453,2.088265779191267,2.2014998228462987,2.2159719660337354
FREP-244445-Z,3,0.6931471805599453,2.0779769889329396,2.0950930300798087,2.056407872340213
FREP-244677-Z,4,4.5217885770490405,2.053359140183569,1.97651066117027,2.022661237438921
FREP-244641-Z,4,0.6931471805599453,2.053359140183569,1.9701693181938469,1.9696388646823435
FREP-244152-Z,0,0.6931471805599453,2.3357395450584377,2.3667503739766325,2.2601208986505243
FREP-244488-Z,3,2.70805020110221,2.0548679664687097,2.038281721195999,2.0177730151565694
FREP-245094-Z,1,0.0,2.3491595226979523,2.356209625197933,2.28047721541716
FREP-245091-Z,1,6.161207321695077,2.2469366295571658,2.3341459141923133,2.274628392453513
FREP-245186-Z,4,4.941642422609304,2.4302284719371916,2.4011129606605635,2.393967186912635
FREP-245224-Z,4,0.6931471805599453,2.2405294974026644,2.220994960162847,2.217817459209159
FREP-245449-Z,3,5.356586274672012,2.079653037039321,2.1923403727446122,2.146916490985098
FREP-245625-Z,3,4.727387818712341,2.1334427382562846,2.3283177523027905,2.318460600236325
FREP-245908-Z,3,2.6390573296152584,2.4952073420203598,2.4899141316105298,2.39462546747483
FREP-246399-Z,0,0.6931471805599453,2.0174002477894595,2.0041816123096354,2.0642920922762356
FREP-246165-Z,1,0.6931471805599453,2.7072209566093974,2.600743292788328,2.545031982744455
FREP-246177-Z,1,1.0986122886681098,2.2484094622863786,2.191714212695088,2.2190600258460043
FREP-246215-Z,1,5.940171252720432,2.541423124773833,2.4628696652205773,2.372487013161989
FREP-245540-Z,0,0.6931471805599453,1.9645240853351364,2.2686893413631286,2.0115611790130665
FREP-245413-Z,3,0.6931471805599453,2.0987111227550126,2.3578546215266045,2.34372659256276
FREP-245437-Z,3,6.0112671744041615,2.566717199240545,2.637640407063131,2.640322637195812
FREP-245484-Z,3,0.6931471805599453,2.1970582464421833,2.343424323034464,2.4486622831956666
FREP-245551-Z,3,0.0,2.619189205500663,2.710080427346695,2.617293193179024
FREP-245776-Z,1,0.6931471805599453,1.8561934731855896,1.9096218493322026,1.82898580371787
FREP-245833-Z,1,0.6931471805599453,2.4609738232007405,2.464984573695729,2.3288320353004868
FREP-246176-Z,1,3.044522437723423,2.1716210366779007,2.1205982838721398,2.1966901112225505
FREP-246351-Z,0,0.6931471805599453,2.3158978279222495,2.2872432517592762,2.564457032771482
FREP-246616-Z,2,0.6931471805599453,2.1884533257034655,2.355231855847363,2.2762890239410467
FREP-246602-Z,2,0.6931471805599453,2.6180726354862056,2.740515986938208,2.6262296571692594
FREP-247422-Z,1,0.0,2.5532955957652987,2.437996698803719,2.0714768469787916
FREP-246704-Z,4,1.0986122886681098,2.523062348164548,2.6304819577424197,2.46763665228887
FREP-246902-Z,1,0.6931471805599453,2.263212928346933,2.413759450575809,2.266671213275586
FREP-246972-Z,1,3.8501476017100584,2.442803917893671,2.6061492637493333,2.461980132537095
FREP-247018-Z,3,0.0,2.1887332941797184,2.2881828693879362,2.3443310103157033
FREP-247164-Z,0,1.0986122886681098,2.439544579809867,2.670129691743035,2.8423336952407956
FREP-247295-Z,0,0.6931471805599453,2.549357607687459,2.715924918755915,2.5467062648594125
FREP-247479-Z,2,1.0986122886681098,2.11310594916977,2.162518233627216,2.0701039628012863
FREP-246487-Z,0,1.3862943611198906,2.503910891151599,2.4901421646430615,2.65811407624815
FREP-246532-J,3,0.0,1.7655350478467227,1.9488093772914419,1.7877812604798935
FREP-246562-Z,2,0.6931471805599453,2.552110983578475,2.5694896091474253,2.620365119737029
FREP-247088-Z,0,1.791759469228055,2.1818097637992073,2.474336852547465,2.334233914226733
FREP-246693-Z,4,0.6931471805599453,2.3767929330396207,2.4912510698990595,2.346746049574752
FREP-246754-Z,4,2.4849066497880004,2.3026818347455276,2.4984062956183437,2.3754869890678574
FREP-246781-Z,1,4.795790545596741,2.2883713302984034,2.4031570269022438,2.255469065031164
FREP-247320-Z,2,3.871201010907891,2.517990267138473,2.6183208593376097,2.4703672018453484
FREP-247418-Z,2,1.0986122886681098,2.65216183640894,2.6747945131247346,2.534647301217985
FREP-247552-Z,4,4.51085950651685,2.23200918172293,2.191134041331653,2.2169083966562515
FREP-247537-Z,4,2.833213344056216,2.4230538433365076,2.394801102126319,2.398253948008439
FREP-247975-Z,1,0.6931471805599453,2.2484094622863786,2.2318439239971495,2.390690546511823
FREP-247687-Z,4,0.6931471805599453,2.256475198209281,2.182650731263292,2.358185006754719
FREP-247869-Z,0,0.6931471805599453,2.3032123796467547,2.318209411932915,2.5167304146672604
FREP-247986-Z,1,2.772588722239781,2.6713222091824456,2.6040300916542716,2.6877090709566027
FREP-247911-Z,0,0.0,2.5835031057496374,2.5638896048589976,2.6798260473515
FREP-247970-Z,1,1.0986122886681098,2.2179376800470676,2.208102760649301,2.224971934701734
FREP-248069-Z,0,1.6094379124341003,2.549357607687459,2.5519417296158386,2.6848074001064073
FREP-247905-Z,0,0.6931471805599453,2.503910891151599,2.52512043881287,2.5949202994160347
FREP-247511-Z,2,0.6931471805599453,2.344248457967232,2.3441842246270013,2.3302836784545815
FREP-247647-Z,4,0.6931471805599453,2.4274479868425223,2.40115267295134,2.6618421696772017
FREP-247758-Z,4,4.127134385045092,2.5185702512699484,2.4461879078032047,2.4858651431611714
FREP-247776-Z,4,6.364750756851911,2.651202075497471,2.5757155018859956,2.5800630807361795
FREP-247792-Z,4,0.6931471805599453,2.0084781294784926,1.9794729037847654,2.016426082438747
FREP-248009-Z,1,1.0986122886681098,2.095175080451399,2.0927034666174236,2.057597042049547
FREP-247872-Z,0,0.6931471805599453,2.3032123796467547,2.298400546988889,2.4691202042552067
FREP-248097-Z,4,0.6931471805599453,2.534192113212485,2.5351209523297324,2.423775510893283
FREP-247926-Z,0,0.6931471805599453,2.202658314105007,2.2275320774758747,2.3391039755142953
FREP-247950-Z,4,0.0,2.219404869430138,2.2937255515332438,2.2095243109951266
FREP-248252-Z,0,4.727387818712341,1.9645198131078736,2.204328340986023,2.1891844345920006
FREP-248307-Z,0,3.9512437185814275,2.259505793046647,2.3547777431081385,2.3670786604005207
FREP-248551-Z,4,1.0986122886681098,2.3642660687022747,2.343026890253025,2.422963981262014
FREP-248566-Z,4,6.175867270105761,2.4483183023180244,2.414846419070979,2.2903937703204265
FREP-248522-G,1,7.21081845347222,2.1026505417740022,1.9399137924887988,1.8749695339180954
FREP-248540-G,4,1.0986122886681098,1.6681000781212418,1.5188651816604086,1.50219956615031
FREP-248619-Z,4,0.6931471805599453,2.5170983169686116,2.4700524534203634,2.3598003445385416
FREP-248657-G,1,4.007333185232471,2.055023207510973,2.010905038643039,1.9036516504580188
FREP-248666-G,2,4.127134385045092,2.0722047946092497,2.0067761610250723,1.8851009063095816
FREP-248686-Z,4,0.6931471805599453,2.7253653540718523,2.6551855146703836,2.533646027249714
FREP-248794-Z,3,6.280395838960195,2.220259928392037,2.120713049856034,2.0908112918395596
FREP-249001-G,0,1.3862943611198906,1.7449010397522373,1.6011540252830838,1.8269375197930806
FREP-249342-G,2,0.6931471805599453,2.1407950745085342,2.1244599257797865,2.1626158706607574
FREP-249332-Z,1,4.430816798843313,1.967609965939746,1.8152387644844377,2.141595644789918
FREP-249220-Z,0,3.044522437723423,2.4017324605639248,2.252014385839853,2.445814305658958
FREP-249224-Z,1,3.1354942159291497,2.1939417316106455,1.9924222804906315,2.121475074213339
FREP-249453-Z,3,4.543294782270004,2.46359117533538,2.303598626932282,2.486096633647595
FREP-249166-Z,0,0.6931471805599453,1.910324482102864,1.803029183315028,1.754382810425303
FREP-249270-Z,1,0.6931471805599453,2.263212928346933,2.0973918457543337,2.3300788144838243
FREP-249339-G,3,0.0,2.080261499524184,2.0330040133152094,2.0248999333710236
FREP-249357-Z,3,5.8998973535824915,2.3166733345151735,2.157336852463681,2.3691987562011514
FREP-249460-Z,3,6.142037405587356,2.5736146146166483,2.4042693512972724,2.4629766351805067
FREP-249475-Z,2,0.6931471805599453,2.2214220806277765,2.1341022369560645,2.4058925542608622
FREP-249727-G,3,6.626717749249025,1.8762987300308211,1.9249202432322292,1.8352602932615034
FREP-249647-G,1,4.727387818712341,1.964113174931377,1.8230406181673375,1.7478947154980629
FREP-249741-G,3,3.091042453358316,2.006265573436465,2.0368810797733703,1.9880889135828639
FREP-249471-Z,2,4.07753744390572,2.401177746019298,2.289761211877443,2.4894135168087046
FREP-249545-G,1,3.713572066704308,1.8774296528237084,1.749254598541229,1.6820848903070005
FREP-249715-Z,2,1.0986122886681098,2.1017734581061296,2.03395989703882,2.1380621969392215
FREP-249722-G,3,0.6931471805599453,1.9976544960127163,2.0409389757804783,2.002723168668471
FREP-249628-Z,2,5.883322388488279,2.4387993104678674,2.336492531507452,2.386505061995909
FREP-249679-G,4,3.1354942159291497,1.9220638099290108,1.8905101186007274,1.7649976519737482
FREP-249762-G,4,1.6094379124341003,1.7096489622945301,1.8957678615013482,1.7673078810655278
FREP-249892-Z,4,0.0,2.3026818347455276,2.2630876076827,2.3217396009940954
FREP-249915-Z,4,0.6931471805599453,2.534192113212485,2.4457702309588747,2.410871503975931
FREP-249920-Z,4,1.9459101490553132,2.523062348164548,2.4448212269439624,2.5053959754143103
FREP-249962-Z,4,6.186208623900494,2.6395749187728526,2.53742290423433,2.46256346943388
FREP-250249-Z,4,0.0,2.651328904682534,2.5761172301198556,2.4853930177280654
FREP-250317-Z,4,0.0,2.651328904682534,2.5761172301198556,2.4853930177280654
FREP-250020-G,4,5.1298987149230735,2.041603370853434,2.0414239637766465,2.0313836936882588
FREP-250189-G,3,5.43372200355424,1.8740217905963046,2.0858217140517796,2.334597590834902
FREP-250286-G,4,0.0,2.317571768266778,2.2625471060361115,2.171015081879554
FREP-250335-G,3,3.258096538021482,2.0565973880386457,2.039387582734443,2.0003632548226373
FREP-250340-Z,4,1.0986122886681098,2.116844685897903,2.029825013714875,2.0228656157556553
FREP-249985-Z,4,5.966146739123692,2.538850218850661,2.450811573490839,2.397199966333743
FREP-250163-G,3,3.1780538303479458,2.1566718386420463,2.4291117932836492,2.5495156696976418
FREP-250029-Z,4,3.258096538021482,2.0969886789713454,2.052347016819177,2.092436167684726
FREP-250075-G,2,4.290459441148391,2.11562224986065,2.0632374937249467,1.9523181384191381
FREP-250140-Z,0,1.9459101490553132,2.1118170634526217,2.0397278142468074,2.0122840884624282
FREP-250103-G,2,2.8903717578961645,2.162160632464263,2.3477756449197456,2.9008176145162383
FREP-250121-G,2,1.791759469228055,2.088335319420095,2.2574529199385944,2.542476731376979
FREP-250143-Z,4,7.374001859350161,2.5185702512699484,2.4430233089436153,2.496990684685766
FREP-250213-G,3,0.0,1.7935549586368404,1.921808128551811,1.8200382104303436
FREP-250190-G,3,4.465908118654584,2.1703266048069474,2.400637465887712,2.394474572775264
FREP-250260-Z,0,4.430816798843313,2.3181823929994136,2.271357265092076,2.321941251248694
FREP-250302-Z,0,4.718498871295094,2.259505793046647,2.1705666406682975,2.18180473534103
FREP-250336-Z,0,0.6931471805599453,2.205208637656241,2.10866251002693,2.368053025038736
FREP-250374-Z,4,5.375278407684165,2.523062348164548,2.375574434997832,2.4879119841493536
FREP-250810-G,0,6.7357800142423265,1.994590200619132,2.2259532860196916,2.010945929571445
FREP-250471-G,0,0.6931471805599453,2.291748807374361,2.4155043777608385,2.485019445416274
FREP-250479-Z,4,1.3862943611198906,2.6395749187728526,2.5002075681977263,2.5530616497227343
FREP-250703-Z,2,0.0,2.517990267138473,2.5349819084489966,2.4182138890353815
FREP-250674-Z,1,0.0,1.967609965939746,1.9230308825526918,1.898806411536517
FREP-250666-Z,1,3.713572066704308,2.317309897813173,2.2686174454251335,2.1501195527416113
FREP-250684-Z,1,0.0,2.263212928346933,2.246767113541711,2.1676727958935627
FREP-250707-G,4,4.718498871295094,2.1074221351263893,2.172268169970878,2.072300980592753
FREP-250736-Z,1,0.6931471805599453,2.3568955187491345,2.290392035901596,2.2031179857952523
FREP-250745-Z,1,1.0986122886681098,2.442803917893671,2.3748214859576486,2.2900699655468277
FREP-250773-G,2,0.6931471805599453,2.33857885176379,2.52623200549426,2.3263357872446195
FREP-250828-Z,1,0.6931471805599453,2.2179376800470676,2.197764122069802,2.110934865646777
FREP-250862-Z,1,4.143134726391533,2.1538185153537115,2.160568359065371,2.0794500676402023
FREP-256997-G,1,0.6931471805599453,2.0142717536510553,2.027690298978757,2.0619858491190897
FREP-257066-Z,0,0.6931471805599453,2.075558277794678,1.9598487998534084,2.000356668810234
FREP-257102-G,0,1.0986122886681098,1.9538408143131847,1.723801568504424,1.637206053581299
FREP-257286-G,4,1.3862943611198906,2.123338078518124,1.8900741787049602,2.123718069359157
FREP-256982-G,1,0.6931471805599453,2.3154232166282216,2.316593499231039,2.2155167919744425
FREP-257509-G,2,0.6931471805599453,2.0937774669051246,1.803418546428143,2.0115464547173874
FREP-257563-G,2,5.1298987149230735,1.988784245586785,1.7141613246977019,1.8574705994650231
FREP-257519-Z,3,3.6375861597263857,2.3212596573460447,2.1742366249216447,2.175623588089305
FREP-257721-G,1,1.0986122886681098,2.1857783180785946,1.9179992950052092,1.994480456922445
FREP-257871-G,3,3.295836866004329,2.171468393184087,1.7964305056803926,2.0193563819450686
FREP-258070-Z,1,3.044522437723423,2.35598978468684,2.194724443345805,2.2740844536147145
FREP-258085-Z,1,1.0986122886681098,2.283622957285897,2.124735498908735,2.1575778452299494
FREP-258067-G,3,2.8903717578961645,1.9026901299785062,1.6875361578736534,1.6818487635477186
FREP-258209-Z,4,0.0,2.317113339428174,2.156235628729861,2.1577451010990876
FREP-258423-G,0,1.3862943611198906,2.154415472854819,1.975740050437571,1.9002479440126616
FREP-258428-Z,1,0.6931471805599453,2.2233643914099455,1.999925255534462,1.9964557915920689
FREP-258455-Z,0,3.295836866004329,2.1981305245883065,2.0149640789569823,2.009108974581661
FREP-258627-G,3,0.0,2.2334375827227193,2.4478618942287866,2.539240782330996
FREP-258640-G,3,1.0986122886681098,2.168997712647572,2.2029651109680843,2.5327284203202183
FREP-258677-Z,0,0.6931471805599453,2.2889380746326626,2.104294832753647,2.0579763070212094
FREP-259113-Z,2,0.6931471805599453,2.329287108317862,2.24892793617574,2.230369461774345
FREP-258622-G,3,4.844187086458591,2.1688455621021,2.4252476876627407,2.4616286790643516
FREP-258637-G,3,5.41610040220442,2.0204575316496616,2.2845324710325974,2.161447949289218
FREP-258714-Z,1,1.0986122886681098,2.3976870737248017,2.2321527018809637,2.382842933669173
FREP-258766-Z,0,5.594711379601839,2.430604912943134,2.253686434318101,2.159665497336869
FREP-258835-Z,2,4.5217885770490405,2.098866942592525,1.994976551771513,2.0065523322494685
FREP-258872-Z,2,3.1780538303479458,2.4828042869555356,2.3241857661548004,2.3379019292266245
FREP-259039-J,4,0.0,2.1748984595865584,2.1019064731446924,2.0987363241616084
