Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-286117-Z,0,-2.708050201102211,2.506463718468334,2.730711209637083,2.747903538921477,2.6055854061707473,2.6453781266710372
FREP-285990-Z,0,1.9506607518139112,2.4701233600644326,2.713624256648569,2.65344780525286,2.6535746418491346,2.5988528908591637
FREP-286187-Z,0,3.5040547671018634,2.3907244202792866,2.6135542749840797,2.517143202714137,2.517641772675742,2.421662875811857
FREP-286184-Z,0,1.168345626682785,2.394759345363858,2.681106792305245,2.6136884807004526,2.6019987315091577,2.5470354335279004
FREP-286309-Z,0,3.3568971227655755,2.4602841318282906,2.666457475400036,2.9273334400633613,2.2426334961902272,2.5445271267664813
FREP-286333-Z,0,3.0524276172305362,2.4567640286675676,2.723382746122726,2.8223378062293865,2.5146712678914898,2.6579019363406804
FREP-286341-Z,0,4.029806041084529,2.4701233600644326,2.70865982963257,2.738373862652339,2.3768322373197157,2.4346743977921608
FREP-286339-Z,0,4.356708826689592,2.4380115789822208,2.6769348833777133,2.934805711222178,2.610750625440905,2.938061025218981
FREP-286440-Z,0,3.460513958818575,2.4701233600644326,2.7290537560179557,2.82470064610244,2.5628713789215585,2.7038604923401195
FREP-286402-Z,0,4.561740628060756,2.4701233600644326,2.7557374477906156,3.232606494731277,2.8692998711617763,3.483010450205124
FREP-286481-Z,1,4.605503463778212,2.728019810473456,2.42697688645393,2.233329707494478,2.22332914745643,1.9883009930563094
FREP-286519-Z,0,3.1717842173343502,2.4509377433117647,2.716973222818673,3.3597990540706655,2.8669301317716265,3.6745276477110234
FREP-286520-Z,2,3.9818599650169255,2.710956032597218,2.8256314813834003,2.756618203874516,2.9591663322115758,2.8808829017915003
FREP-286601-Z,0,1.8971199848858813,2.5611566433839306,2.8188373586524027,3.591150590187684,2.9703886504392276,3.9222521885664023
FREP-286610-Z,0,1.6550484236861527,2.565273344199289,2.832648120919665,3.0527729873277565,2.987335579022831,3.3071778150602653
FREP-286625-Z,0,1.1888591665158879,2.4836686635313843,2.7620191264166167,3.1540967245935043,2.88145556998834,3.384535290369747
FREP-286574-Z,0,2.0059743897979634,2.45490933658402,2.8165769950418182,2.9154943206445507,2.808551207651027,2.985431911061827
FREP-286700-Z,1,3.3013770463799443,2.647121707453921,2.493767479156203,2.3838921158718356,2.143874416284806,1.9923847115221696
FREP-286663-Z,0,3.6549779024382545,2.505004908713188,2.732285699363253,3.38848597425581,2.311287561039726,3.103486622035368
FREP-286690-Z,0,3.0547870363353056,2.45490933658402,2.7978579092604114,2.852489615906687,2.4986514334121104,2.605423451159716
FREP-286692-Z,0,4.438525108579144,2.4836686635313843,2.761124028536901,3.143485803264247,2.319789622055282,2.791079446457113
FREP-286764-Z,0,3.857918746434945,2.4836686635313843,2.761124028536901,3.143485803264247,2.637735322045017,3.115272885384176
FREP-286813-Z,1,4.547011271814559,2.6715246242371,2.2606069314474304,1.9675194495051933,2.354936911996069,2.0551543516646764
FREP-286906-Z,1,4.33292392166615,2.638255358326332,2.4722312884970865,2.2609999502544595,2.579415963493819,2.3581451153048167
FREP-286928-Z,1,4.58751525074937,2.638255358326332,2.592431583371303,2.383858656497504,2.30007356320258,2.0477922669784623
FREP-286766-Z,4,4.300680995219929,2.8277804102290998,2.7606003570059876,2.988192045929148,2.7196159054311226,2.93086211679634
FREP-286745-Z,0,3.0122615755052013,2.3497656461060714,2.6088467270179247,2.918962930481802,2.3127148201990595,2.6869341682220975
FREP-286759-Z,0,4.342072319166848,2.419708310578635,2.687368806839933,3.126715461495171,2.6266625459687876,3.175378514090956
FREP-286832-Z,0,3.185663690662087,2.4055437218680322,2.7561743128904803,2.863809990692201,2.3884820910507827,2.5680407967422196
FREP-286842-Z,0,4.012169954033085,2.4701233600644326,2.73565562073332,3.177137784859985,2.605941720839411,3.160753974932301
FREP-286904-Z,0,4.647271362006727,2.565273344199289,2.867555803582534,3.437847454717447,3.0270413294526546,3.77936949121197
FREP-286915-Z,0,1.4778094699556639,2.428806205788238,2.7892001798793062,2.771936596631038,2.497731464645826,2.5309336424813207
FREP-286920-Z,1,2.955777958046958,2.5884882599446195,2.2181022241351744,1.9534665133510987,2.3234193131060987,2.0518347331346516
FREP-286934-Z,1,3.502549875922443,2.7870016994902995,2.317676140766353,2.0878552293980808,2.432507852872206,2.205579660639893
FREP-286978-Z,0,3.37188299399338,2.419708310578635,2.7403508854930334,3.2007837512597193,2.911476064648025,3.5311670517617215
FREP-287127-Z,0,3.7708433919653666,2.565273344199289,2.8663388080467116,3.4279662161125812,2.5888405085141653,3.298269010589818
FREP-287056-Z,0,4.531882390218259,2.419718506485271,2.737054988535587,3.292840109000868,2.848622727218444,3.5752054012021346
FREP-287153-Z,2,1.8971199848858813,2.8384293958657376,2.876278875604849,2.778322377371338,3.0488021147128883,2.944861163210605
FREP-287181-Z,0,-0.05129329438755058,2.4518822505211615,2.593091450422678,2.8321755879058994,2.3985102798456714,2.660218704728437
FREP-286943-Z,0,2.9652730660692823,2.45490933658402,2.7396872720860532,2.9274559445781634,2.577136508788276,2.820270530807724
FREP-287122-Z,0,2.9391619220655967,2.4836686635313843,2.547079425687059,2.538328967388708,2.3559999024467517,2.3277336644179636
FREP-286983-Z,0,4.355425952876702,2.505004908713188,2.694347964808385,2.9944072225358824,2.5831342776966024,2.947323837656837
FREP-287005-Z,0,1.2947271675944,2.419359847080271,2.725536134436821,2.8469496966931844,2.5076739533847445,2.683250283767558
FREP-287165-Z,0,4.243243379894411,2.419359847080271,2.68225020727754,2.8402808740121364,2.838841818485538,3.0683569821024013
FREP-287018-Z,0,3.149882953381249,2.419708310578635,2.648857229137352,3.022953298529064,2.473937586899521,2.926086615115669
FREP-287021-Z,0,3.0610517396746335,2.565273344199289,2.82547701296774,3.0983714253894337,2.536550751401438,2.882296030733072
FREP-287066-Z,2,2.89314568477889,2.855558496784629,2.98260481860813,2.908169966265997,2.999084575827218,2.9027166034801075
FREP-287141-Z,0,2.9249520914929437,2.4518822505211615,2.604839989614786,2.8395051664043804,2.4973029628754646,2.7581423243413763
FREP-287147-Z,0,3.3019907315787074,2.5611566433839306,2.6866659347744597,2.808897075036742,2.809836542662082,2.955251783070578
FREP-287204-Z,0,4.535998727126793,2.4701233600644326,2.554724190515767,2.5301410108359845,2.6603947541758024,2.631479920926468
FREP-287245-Z,1,2.217390246930814,2.6715246242371,2.356615591648338,2.1758920371526953,2.4831724071389405,2.2878397146089515
FREP-287385-Z,0,3.6536839622102755,2.454040816106451,2.570546880073823,2.5437211700011244,2.6626073952544433,2.6329688993585014
FREP-287418-Z,1,4.148148590965525,2.7640168046455895,2.524369203367441,2.216883714010574,2.4481272313896,2.1031695751263504
FREP-287248-Z,0,3.9966704794884307,2.440415359175508,2.6346240577960196,2.7487420294078158,2.246096431435654,2.3680605789131826
FREP-287270-Z,0,4.950295353976363,2.440415359175508,2.657603228040593,2.7358640545146344,2.7987402667142893,2.9162598588824697
FREP-287279-Z,1,4.209407853341312,2.638255358326332,2.592431583371303,2.383858656497504,2.736382361280551,2.5235760443744253
FREP-287451-Z,0,4.160964249563497,2.419708310578635,2.505045509530418,2.524597058160151,2.3881402228085897,2.3955285620002686
FREP-287488-Z,0,3.166178035867752,2.4636444650125373,2.55885230128149,2.5401894905989146,2.3907291284415355,2.352885280156368
FREP-287492-Z,0,2.817402738029574,2.4602841318282906,2.640334672803089,2.754034088959546,2.633169537401626,2.759726991410458
FREP-287688-Z,2,4.360121799285832,2.7556269795086314,2.8016930176666084,2.681524642313284,2.987575760456087,2.861330838615196
FREP-287715-Z,1,3.957314994619853,2.6715246242371,2.46837305585532,2.2361912862502127,2.2679834799320693,1.9967671539531864
FREP-287532-Z,0,4.566082797280044,2.4055437218680322,2.5948522343412206,2.675215499251077,2.7366947179845678,2.850118623392816
FREP-287750-G,3,1.824549292051046,1.2767175666647383,1.177148764956645,1.0390801055150636,0.9906818993519315,0.8373444718025906
FREP-295257-Z,1,2.0193376176101303,1.146964421797445,0.5759015418249595,0.9062472947859319,0.46441273765794533,0.7863728866891316
FREP-295297-G,2,1.8191584434161694,1.33839341887809,1.4630224106373306,1.3887406315935473,1.2915062511072728,1.195273055210018
FREP-295305-G,2,2.8631528086548506,1.33839341887809,1.4658433770282844,1.3854051786928128,1.2341838478270888,1.1309709251157514
FREP-295600-J,1,0.7339691750802003,1.1879290308226023,1.2430898924052811,1.2963975329803175,1.1780151786768787,1.2293925543143427
FREP-295325-G,2,3.099341256173011,1.408569897878912,1.556556590110355,1.4386847269771454,1.6612515302486464,1.5278559689127307
FREP-295376-G,1,0.7339691750802003,1.4971999318415792,1.75231025723225,1.9119820492223842,1.6550390147873308,1.8059393127889192
FREP-295338-Z,0,4.311470041210748,2.4836686635313843,2.761124028536901,3.143485803264247,2.92794826751491,3.4355723936887235
FREP-295365-G,2,2.418885548690206,1.3272581510793366,1.5664470852297174,1.6348469186813448,1.3836658784414242,1.4414129062083492
FREP-295381-G,1,1.168345626682785,1.5072864503661108,1.7172489739531318,1.702757426765715,1.5880951136079027,1.5540195378356492
FREP-295796-G,3,-1.2611312181658847,1.409416358920501,1.3144822142644796,1.3194436941401118,1.1468658800570548,1.1412162763361415
FREP-295899-Z,2,2.1728559863192616,1.242907072420119,0.9114252996400417,0.8568216538115039,0.7035026276810232,0.6437750864891747
FREP-296310-G,1,1.8536904269585455,1.4537288792538647,1.2334444207630866,1.8656308724965311,0.989709146688202,1.618906977207925
FREP-296318-G,1,2.649714624089247,1.5082301028740384,1.275522996307938,1.5742814051891538,1.1656844810114284,1.4519714381901645
FREP-296320-G,1,0.4906229164484712,1.5141862292912944,1.3116264164458016,1.6990173305364047,1.3552780534589572,1.7448624938123098
FREP-296112-G,0,1.9045919997245824,1.369489715026231,1.2465206922712446,1.220126729876517,1.2754424579795014,1.2488460950103977
FREP-296306-G,1,2.7684133508293005,1.4962435122758264,1.254586374913692,1.5421534535452663,1.147473330291463,1.4220796204527517
FREP-296331-G,1,-0.456758402495715,1.4537288792538647,1.2249019926846105,2.142251952150187,0.9029939763427646,1.8273558536344832
FREP-296348-G,1,1.3261904370501851,1.5081460532833355,1.2374012723874883,1.9200854336229105,1.1821675795354418,1.8691935622516318
FREP-296357-G,1,2.379546134130174,1.4962435122758264,1.1935244607161308,1.6585027293474603,1.1146162612504147,1.572215685557863
FREP-296368-G,1,2.498699971920336,1.4761588477222807,1.1207972288553318,1.633115988671719,1.2071467391539794,1.7255960443570204
FREP-296413-G,1,2.3841650799864684,1.4761588477222807,1.1139037293108542,1.5951766260528781,1.2510079378938668,1.7545724490687344
FREP-296351-G,1,2.0126783255201537,1.5347983626623032,1.200400729163217,1.5029455216225307,1.1196569527777682,1.408118410883002
FREP-296358-G,1,2.367123614131617,1.5822654630615824,1.34288447383861,1.8271132334987634,1.0850495622603318,1.5560060072504802
FREP-296462-Z,0,3.405631978730021,2.4479730435024756,2.7458920436114083,3.3584294147379077,2.9132953637160046,3.6964703521140874
FREP-296489-G,1,1.2431935174792172,1.4811938729841216,1.0992962846020617,1.4605525028568496,1.2214801280070573,1.5996095463680335
FREP-296700-G,1,0.6330432564902398,1.5529082944675672,1.0611398473278426,1.4068010454956597,1.1766423530140648,1.537700372747332
FREP-296889-G,2,0.44895022004790336,1.4850664970259815,1.7369899274200686,1.7144231085886321,1.6875101964487036,1.6388103975228272
FREP-296928-Z,2,0.8183103235139513,1.2529154610735462,1.3079782728748541,1.1729222373881205,1.3937815126872668,1.2485100008196557
FREP-297189-G,1,2.7168998163791924,1.5081460532833355,1.4450054780816315,1.639661899914876,1.1397074446015376,1.3050360914208012
FREP-298400-G,2,1.8431916428603257,1.6118469874537746,1.858611930671874,1.7550128048975144,1.736144010119892,1.6074333227880888
FREP-298315-G,3,2.6855773452501515,1.4416714551062597,1.6830430412358797,1.544357713857841,1.6757557249327384,1.5185982528895956
FREP-298700-Z,3,1.423108334242607,1.2010202207894825,1.6209916696069304,1.6114255080489097,1.776490098826808,1.7822626318724186
FREP-298714-Z,3,1.7520942128356236,1.3981814541316546,1.8202033969133953,1.7681504176045029,1.989172681507997,1.9623888873273763
FREP-299061-G,0,2.187922184673906,1.4593078875095673,1.6101845668011676,1.732885421997004,1.5469209046416394,1.6819154484852463
FREP-299679-G,2,0.8183103235139513,1.5003679673355363,0.976856735391021,1.1482536687698135,0.7009171934279252,0.8663635242992773
FREP-300967-Z,1,-0.6286086594223742,1.325132195533742,1.3086428120974067,1.3222912924894057,1.3179115299435307,1.3130855941271165
FREP-301429-G,4,3.228826155721369,1.2660021657250153,1.5360076098025521,1.5171091935211423,1.3720246759915264,1.340737383943965
FREP-301849-G,1,2.222820124525183,1.2901308273731287,1.4728086849342499,1.344061074320847,1.271591396820874,1.1209451182120225
FREP-268602-Z,3,0.8183103235139513,1.3585935672998923,0.9408893603407417,1.0219398689313022,0.5373041849355997,0.6052061084487366
FREP-268647-G,1,4.803064303048851,2.687066317299924,2.5841989544353137,2.395798829269689,2.721801327216017,2.5291098887638217
FREP-268788-G,2,3.7127587279038794,2.7723468587533917,2.722000555981857,2.5877638544162913,2.8100704301809816,2.65373401325173
FREP-268707-G,1,4.229021132213981,2.6483792287422747,2.500033055908142,2.451358007398744,2.222446256319278,2.1330961270573505
FREP-268728-G,2,4.608497976080766,2.725532453442843,2.7069052798111253,2.6896305155335165,2.667058749921182,2.6217950385474427
FREP-268752-G,1,4.7331235502985525,2.6483792287422747,2.4513735406298074,2.3606871245981615,2.5775127284893733,2.483159887238389
FREP-269108-G,1,4.549305053146696,2.6671679729599376,2.4542940443592816,2.192167765022132,2.5002920480233386,2.213494715189891
FREP-268935-G,2,4.640859028396599,2.7723468587533917,2.755967734651803,2.734273541620899,2.866571202699215,2.8291652053016683
FREP-269077-G,2,-0.6931471805599453,2.8016349315101983,2.828933211940963,2.7835703898304622,2.986140136118695,2.941153821887907
FREP-269200-J,1,-0.40546510810816444,1.5657513126320959,1.6192471160377304,1.4587863958600995,1.6935356642893422,1.5278185310108825
FREP-269189-J,3,2.990719731730447,0.9820384686025638,1.0403351348991325,0.9956808507220178,1.1598153658379062,1.136504055273036
FREP-269247-G,2,4.579852378003801,2.792841373022305,2.9117578813748617,2.975284048032591,3.0265975349415104,3.0905955864445818
FREP-269336-G,4,4.556154996502362,2.8172386517476005,2.529078085137282,2.3491264126604054,2.6659784083712554,2.483023203042775
FREP-269459-G,4,4.5738515027306645,2.8172386517476005,2.784757705391113,2.6004175156765514,2.9514083371898368,2.7600343870489485
FREP-269300-G,2,0.4906229164484712,2.8016349315101983,2.861225544636236,2.8172992610983414,2.5140603331243567,2.441879513487932
FREP-269382-G,1,4.469923036580066,2.6671679729599376,2.275950012986494,2.0716086702086374,2.1777674876761672,1.9432947167633912
FREP-269317-G,4,4.511774838388538,2.752317430843433,2.7418443109436783,2.695270232615827,2.609730183598541,2.533625576756642
FREP-269575-G,4,4.0453877174955695,2.8446746505602416,2.735278542762078,2.8863150269160442,2.8274868261836055,2.9636517771576454
FREP-269493-G,4,4.314817884980432,2.8446746505602416,2.8077391812462036,2.922369989348378,2.8793633374243344,2.9794220975924324
FREP-269272-G,2,2.4350742760401247,2.7268419092706035,2.7870958260597187,2.945982956269002,2.5892401833872003,2.7356950423278317
FREP-269304-G,2,2.766319109226186,2.756413363866543,2.8157074905152037,2.7328068033524424,2.85704039040938,2.749954340616023
FREP-269342-G,4,-0.1823215567939546,2.752317430843433,2.7784384487850406,2.759060266897328,2.630430337936206,2.5842369030773327
FREP-269391-G,2,0.550046336919272,1.2140165922306094,1.2055160137265366,1.1230397226305384,1.289327593948904,1.1948026776320277
FREP-269516-G,4,4.601329486602153,2.8446746505602416,2.6056890842751868,2.5213032770450012,2.7167644266106357,2.6190399579192394
FREP-269535-Z,0,1.7889778262661782,1.3902625568870548,1.0554779519601276,1.0395139848712818,0.9940100465785717,0.956874249467966
FREP-269565-G,1,3.976873977747762,2.660232713337292,2.279924364844138,2.1093931950219607,2.3451482372164034,2.152009776730248
FREP-269774-G,4,4.5803650670691205,2.8446746505602416,2.609914876063398,2.5081570948734053,2.746987104054653,2.6422457797607386
FREP-269602-G,1,4.0097544939214815,2.6671679729599376,2.1702006690389894,1.9858917806142533,2.288705380309068,2.1098040502674213
FREP-269673-G,4,4.363523163109322,2.8111886590756643,2.6543089766372967,2.716539472978858,2.7975936419542897,2.858468790122318
FREP-269870-G,4,-0.456758402495715,2.7971198529516244,2.466855503090797,2.26632034853172,2.3288502983272434,2.1095995223489505
FREP-269878-G,1,0.19611487892629037,2.6671679729599376,2.2346140332485804,1.9031441630208574,1.9719866280069098,1.6153686971302155
